origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-11-13,ILI incidence,2024-11-24,3,IE,QMUL,SEIR,AE,1.18583083297029,2.3629110286113306,15,1,1.0
2024-11-13,ILI incidence,2024-11-24,3,IE,RIVM,KFdlm,AE,5.985379612842,0.027366492048626057,15,9,0.6070507363834978
2024-11-13,ILI incidence,2024-11-24,3,IE,fjordhest,ensemble,AE,6.09,0.002367014543916052,15,10,0.5984852428384758
2024-11-13,ILI incidence,2024-11-24,3,IE,respicast,hubEnsemble,AE,5.83115030745598,0.0650287316060177,15,7,0.6196778175444776
2024-11-13,ILI incidence,2024-11-24,3,IE,respicast,quantileBaseline,AE,6.1,0.0,15,11,0.5976665215760429
2024-11-13,ILI incidence,2024-11-24,3,IS,ECDC,SARIMA,AE,0.14620073727812,1.7739775081879459,12,2,0.9382842622160061
2024-11-13,ILI incidence,2024-11-24,3,IS,ECDC,soca_simplex,AE,0.48248144900611,0.05145462181523983,12,8,0.7403062547724347
2024-11-13,ILI incidence,2024-11-24,3,IS,ISI,FluABCaster,AE,0.985178683573906,-0.9784573175263315,12,11,0.4443541130759232
2024-11-13,ILI incidence,2024-11-24,3,IS,ISI,FluBcast,AE,1.73994795988871,-1.799044157146861,12,12,0.0
2024-11-13,ILI incidence,2024-11-24,3,IS,ISI,GLEAM,AE,0.34,0.5563933485243852,12,6,0.8241891311555425
2024-11-13,ILI incidence,2024-11-24,3,IS,ISI,RC_AdaptEns2,AE,0.152530595849076,1.7128294354747478,12,3,0.9345576946682036
2024-11-13,ILI incidence,2024-11-24,3,IS,ISI,SEIR_BRW,AE,0.621116378102937,-0.3129355155576246,12,10,0.658687933924846
2024-11-13,ILI incidence,2024-11-24,3,IS,ItaLuxColab,EpiEKF,AE,0.28783923292632,0.7966648478728944,12,5,0.854897656419782
2024-11-13,ILI incidence,2024-11-24,3,IS,ItaLuxColab,EpiNetEKF,AE,0.0413718600972299,3.5952063665328,12,1,1.0
2024-11-13,ILI incidence,2024-11-24,3,IS,RIVM,KFdlm,AE,0.276016336648734,0.857174436200537,12,4,0.8618581313016771
2024-11-13,ILI incidence,2024-11-24,3,IS,respicast,hubEnsemble,AE,0.34,0.5563933485243852,12,6,0.8241891311555425
2024-11-13,ILI incidence,2024-11-24,3,IS,respicast,quantileBaseline,AE,0.5,0.0,12,9,0.7299925861672774
2024-11-13,ILI incidence,2024-11-24,3,IT,respicast,quantileBaseline,AE,423.5,0.0,1,1,0.0
2024-11-13,ILI incidence,2024-11-24,3,LT,ECDC,SARIMA,AE,4.98348793142105,0.58973476094504,14,9,0.9898759730099801
2024-11-13,ILI incidence,2024-11-24,3,LT,ECDC,soca_simplex,AE,7.76270363232748,-0.049668613199094054,14,13,0.9835035532177477
2024-11-13,ILI incidence,2024-11-24,3,LT,ISI,FluABCaster,AE,0.568076567379915,3.722733296092263,14,1,1.0
2024-11-13,ILI incidence,2024-11-24,3,LT,ISI,FluBcast,AE,1.90319061203569,1.9784705351698648,14,2,0.9969387380906501
2024-11-13,ILI incidence,2024-11-24,3,LT,ISI,GLEAM,AE,1.99,1.9141221648395945,14,3,0.9967396942158494
2024-11-13,ILI incidence,2024-11-24,3,LT,ISI,SEIR_BRW,AE,4.9105565631292,0.6110040465550186,14,7,0.9900431961926306
2024-11-13,ILI incidence,2024-11-24,3,LT,ItaLuxColab,EpiEKF,AE,4.91372266299407,0.610074163226785,14,8,0.9900359366922483
2024-11-13,ILI incidence,2024-11-24,3,LT,ItaLuxColab,EpiNetEKF,AE,5.80326377696741,0.37002609010617954,14,10,0.9879963219193325
2024-11-13,ILI incidence,2024-11-24,3,LT,NotreDame,Rt_cocirc,AE,436.7,-5.863608125284374,14,14,0.0
2024-11-13,ILI incidence,2024-11-24,3,LT,QMUL,SEIR,AE,2.26661496999738,1.7263512543985824,14,4,0.9961054481193468
2024-11-13,ILI incidence,2024-11-24,3,LT,RIVM,KFdlm,AE,3.63694160150264,1.0441648350332853,14,5,0.9929634478256741
2024-11-13,ILI incidence,2024-11-24,3,LT,fjordhest,ensemble,AE,5.98,0.326745111185138,14,11,0.987591086224496
2024-11-13,ILI incidence,2024-11-24,3,LT,respicast,hubEnsemble,AE,4.27374908231592,0.811388387733625,14,6,0.9915033220091524
2024-11-13,ILI incidence,2024-11-24,3,LT,respicast,quantileBaseline,AE,7.5,0.0,14,12,0.98410590222779
2024-11-13,ILI incidence,2024-11-24,3,LU,ECDC,SARIMA,AE,495.51845427977,-0.7239762870682719,10,4,0.9587880614503519
2024-11-13,ILI incidence,2024-11-24,3,LU,ISI,FluABCaster,AE,255.886979801359,0.2294557595723888,10,1,1.0
2024-11-13,ILI incidence,2024-11-24,3,LU,ISI,GLEAM,AE,1656.36,-2.4649818622749518,10,9,0.7591459628811554
2024-11-13,ILI incidence,2024-11-24,3,LU,ItaLuxColab,EpiEKF,AE,395.72660136513,-0.3995415480810466,10,3,0.9759503132748475
2024-11-13,ILI incidence,2024-11-24,3,LU,ItaLuxColab,EpiNetEKF,AE,505.63486259728,-0.7531334374027535,10,5,0.9570482365845581
2024-11-13,ILI incidence,2024-11-24,3,LU,NotreDame,Rt_cocirc,AE,6070.5,-4.338780943894699,10,10,0.0
2024-11-13,ILI incidence,2024-11-24,3,LU,QMUL,ARIMA,AE,1109.13546461029,-1.8864011744415652,10,8,0.8532579069587366
2024-11-13,ILI incidence,2024-11-24,3,LU,fjordhest,ensemble,AE,543.71,-0.8578748619334104,10,7,0.9505000557734781
2024-11-13,ILI incidence,2024-11-24,3,LU,respicast,hubEnsemble,AE,505.63486259728,-0.7531334374027535,10,5,0.9570482365845581
2024-11-13,ILI incidence,2024-11-24,3,LU,respicast,quantileBaseline,AE,300.0,0.0,10,2,0.9924134211433501
2024-11-13,ILI incidence,2024-11-24,3,LV,ECDC,SARIMA,AE,4200.38681341527,-9.630314116710885,11,11,0.0
2024-11-13,ILI incidence,2024-11-24,3,LV,ECDC,soca_simplex,AE,50.1065096383519,-3.240933780007133,11,4,0.9893192890561723
2024-11-13,ILI incidence,2024-11-24,3,LV,ISI,FluABCaster,AE,85.610455551469,-4.0137227380424605,11,7,0.9808560682714245
2024-11-13,ILI incidence,2024-11-24,3,LV,ISI,FluBcast,AE,79.0754907453406,-3.8991663393993075,11,5,0.9824138345577458
2024-11-13,ILI incidence,2024-11-24,3,LV,ISI,GLEAM,AE,613.26,-6.854362684088097,11,9,0.855078088478209
2024-11-13,ILI incidence,2024-11-24,3,LV,ItaLuxColab,EpiEKF,AE,13.7484057394082,-1.3752000691070054,11,3,0.9979861189731779
2024-11-13,ILI incidence,2024-11-24,3,LV,ItaLuxColab,EpiNetEKF,AE,1067.58605514438,-7.654144291156286,11,10,0.7467785286951999
2024-11-13,ILI incidence,2024-11-24,3,LV,NotreDame,Rt_cocirc,AE,319.4,-5.913228142848033,11,8,0.9251266984522097
2024-11-13,ILI incidence,2024-11-24,3,LV,RIVM,KFdlm,AE,5.45081076792867,-0.04047847642918444,11,2,0.9999640506204911
2024-11-13,ILI incidence,2024-11-24,3,LV,respicast,hubEnsemble,AE,82.342973148405,-3.957581276037593,11,6,0.9816349514145851
2024-11-13,ILI incidence,2024-11-24,3,LV,respicast,quantileBaseline,AE,5.3,0.0,11,1,1.0
2024-11-13,ILI incidence,2024-11-24,3,MT,ECDC,SARIMA,AE,1752.41207997048,0.26104726309767434,9,4,0.712265570122436
2024-11-13,ILI incidence,2024-11-24,3,MT,ECDC,soca_simplex,AE,2435.2498202376,-0.21368045095860175,9,7,0.4178733610420708
2024-11-13,ILI incidence,2024-11-24,3,MT,ISI,FluABCaster,AE,2843.32075605557,-0.4371875312605347,9,8,0.24194151490546262
2024-11-13,ILI incidence,2024-11-24,3,MT,ItaLuxColab,EpiEKF,AE,1529.19032632816,0.45762134907921326,9,2,0.8085032870708997
2024-11-13,ILI incidence,2024-11-24,3,MT,ItaLuxColab,EpiNetEKF,AE,1085.01694574324,0.9526717531029102,9,1,1.0
2024-11-13,ILI incidence,2024-11-24,3,MT,NotreDame,Rt_cocirc,AE,3404.5,-0.6970536052980768,9,9,0.0
2024-11-13,ILI incidence,2024-11-24,3,MT,RIVM,KFdlm,AE,1537.92993773914,0.44939954681443944,9,3,0.8047353736149504
2024-11-13,ILI incidence,2024-11-24,3,MT,respicast,hubEnsemble,AE,2093.83095010404,0.004244359974006687,9,5,0.5650694655822535
2024-11-13,ILI incidence,2024-11-24,3,MT,respicast,quantileBaseline,AE,2100.0,0.0,9,6,0.5624097997206561
2024-11-13,ILI incidence,2024-11-24,3,NL,ECDC,SARIMA,AE,9.2267659698403,0.3791374364749799,16,5,0.609635206620516
2024-11-13,ILI incidence,2024-11-24,3,NL,ECDC,soca_simplex,AE,14.4211286396586,-0.2651496726922136,16,15,0.359764782706576
2024-11-13,ILI incidence,2024-11-24,3,NL,ISI,FluABCaster,AE,9.79695453102494,0.2926291561692423,16,6,0.5822067680322899
2024-11-13,ILI incidence,2024-11-24,3,NL,ISI,FluBcast,AE,10.7206440483439,0.1626428267693371,16,9,0.5377734648672214
2024-11-13,ILI incidence,2024-11-24,3,NL,ISI,GLEAM,AE,13.22,-0.13968777101181082,16,14,0.41754406025116203
2024-11-13,ILI incidence,2024-11-24,3,NL,ISI,LSTFlu,AE,21.9,-0.8678964639926546,16,16,0.0
2024-11-13,ILI incidence,2024-11-24,3,NL,ISI,RC_AdaptEns2,AE,8.52971323547193,0.4924652610201339,16,3,0.6431663389842655
2024-11-13,ILI incidence,2024-11-24,3,NL,ISI,SEIR_BRW,AE,8.82272376359684,0.4437383853463393,16,4,0.6290713152965219
2024-11-13,ILI incidence,2024-11-24,3,NL,ItaLuxColab,EpiEKF,AE,12.1435991873489,-0.0171616731047814,16,11,0.4693234111465526
2024-11-13,ILI incidence,2024-11-24,3,NL,ItaLuxColab,EpiNetEKF,AE,12.6611317162934,-0.07737196011030686,16,12,0.4444279464636565
2024-11-13,ILI incidence,2024-11-24,3,NL,NotreDame,Rt_cocirc,AE,13.1,-0.1265324059289318,16,13,0.42331655877998
2024-11-13,ILI incidence,2024-11-24,3,NL,QMUL,SEIR,AE,1.11177469324127,3.4320980524777926,16,1,1.0
2024-11-13,ILI incidence,2024-11-24,3,NL,RIVM,KFdlm,AE,10.398858184213,0.20660927962206183,16,8,0.5532527017613049
2024-11-13,ILI incidence,2024-11-24,3,NL,fjordhest,ensemble,AE,8.17,0.5546264223501975,16,2,0.6604700400055824
2024-11-13,ILI incidence,2024-11-24,3,NL,respicast,hubEnsemble,AE,10.097906357619,0.24897820202347232,16,7,0.567729734896796
2024-11-13,ILI incidence,2024-11-24,3,NL,respicast,quantileBaseline,AE,12.0,0.0,16,10,0.47623112862747746
2024-11-13,ILI incidence,2024-11-24,3,NO,ECDC,SARIMA,AE,7.1144773493264,0.03713868801822964,15,11,0.8735425253895355
2024-11-13,ILI incidence,2024-11-24,3,NO,ECDC,soca_simplex,AE,7.28005463524516,0.003947186411886744,15,12,0.8702467049970125
2024-11-13,ILI incidence,2024-11-24,3,NO,ISI,FluABCaster,AE,6.12957331660481,0.2521098134767642,15,9,0.8931470670252438
2024-11-13,ILI incidence,2024-11-24,3,NO,ISI,FluBcast,AE,1.12408133172143,2.6991500399763617,15,2,0.9927815215148725
2024-11-13,ILI incidence,2024-11-24,3,NO,ISI,GLEAM,AE,1.82,2.0039580135686834,15,3,0.9789292414408091
2024-11-13,ILI incidence,2024-11-24,3,NO,ISI,RC_AdaptEns2,AE,0.761435333552992,3.261103040780566,15,1,1.0
2024-11-13,ILI incidence,2024-11-24,3,NO,ISI,SEIR_BRW,AE,6.53567163973358,0.15956096148029855,15,10,0.885063668826569
2024-11-13,ILI incidence,2024-11-24,3,NO,ItaLuxColab,EpiEKF,AE,5.6213640041282,0.37697622621064614,15,7,0.9032629872520818
2024-11-13,ILI incidence,2024-11-24,3,NO,ItaLuxColab,EpiNetEKF,AE,7.9865422916907,-0.12967457128544915,15,14,0.8561840489252043
2024-11-13,ILI incidence,2024-11-24,3,NO,NotreDame,Rt_cocirc,AE,51.0,-2.8045288779788407,15,15,0.0
2024-11-13,ILI incidence,2024-11-24,3,NO,QMUL,ARIMA,AE,3.58368651353455,1.0264520222304219,15,4,0.9438230132823349
2024-11-13,ILI incidence,2024-11-24,3,NO,RIVM,KFdlm,AE,3.88003399900908,0.9118271698310529,15,6,0.9379242085007474
2024-11-13,ILI incidence,2024-11-24,3,NO,fjordhest,ensemble,AE,5.68,0.36200553426269744,15,8,0.9020958361548895
2024-11-13,ILI incidence,2024-11-24,3,NO,respicast,hubEnsemble,AE,3.7318602562718,0.9680015001390856,15,5,0.9408736108915414
2024-11-13,ILI incidence,2024-11-24,3,NO,respicast,quantileBaseline,AE,7.3,0.0,15,13,0.8698496919675348
2024-11-13,ILI incidence,2024-11-24,3,PL,ECDC,SARIMA,AE,130.170676732867,-0.4184108148878789,16,11,0.6281984191930989
2024-11-13,ILI incidence,2024-11-24,3,PL,ECDC,soca_simplex,AE,122.756021136687,-0.3338001125046138,16,10,0.6513916205075597
2024-11-13,ILI incidence,2024-11-24,3,PL,ISI,FluABCaster,AE,97.8544196026148,-0.0067152394518043765,16,9,0.7292843627854038
2024-11-13,ILI incidence,2024-11-24,3,PL,ISI,FluBcast,AE,71.6184116604201,0.4435912491119713,16,4,0.8113511568526305
2024-11-13,ILI incidence,2024-11-24,3,PL,ISI,LSTFlu,AE,96.794045406965,0.009003474044086595,16,7,0.7326012359522486
2024-11-13,ILI incidence,2024-11-24,3,PL,ISI,RC_AdaptEns2,AE,11.3090916320803,3.106438718357647,16,1,1.0
2024-11-13,ILI incidence,2024-11-24,3,PL,ISI,SEIR_BRW,AE,235.161092368672,-1.2716557072010974,16,15,0.29978615319592
2024-11-13,ILI incidence,2024-11-24,3,PL,ItaLuxColab,EpiEKF,AE,168.785659964215,-0.7931986604084472,16,13,0.5074099256182127
2024-11-13,ILI incidence,2024-11-24,3,PL,ItaLuxColab,EpiNetEKF,AE,177.688544461298,-0.8673569967341488,16,14,0.47956151246647866
2024-11-13,ILI incidence,2024-11-24,3,PL,NotreDame,Rt_cocirc,AE,331.0,-1.7648375396122378,16,16,0.0
2024-11-13,ILI incidence,2024-11-24,3,PL,QMUL,ARIMA,AE,134.705156059544,-0.4678113959424715,16,12,0.6140144708605475
2024-11-13,ILI incidence,2024-11-24,3,PL,QMUL,SEIR,AE,26.8523680042907,1.8588724529085792,16,2,0.951380299015816
2024-11-13,ILI incidence,2024-11-24,3,PL,RIVM,KFdlm,AE,35.6151470645984,1.4514308247287386,16,3,0.9239701386673617
2024-11-13,ILI incidence,2024-11-24,3,PL,fjordhest,ensemble,AE,85.97,0.18008846600414222,16,5,0.7664590815263492
2024-11-13,ILI incidence,2024-11-24,3,PL,respicast,hubEnsemble,AE,91.382022703483,0.09201139594654933,16,6,0.7495301587392973
2024-11-13,ILI incidence,2024-11-24,3,PL,respicast,quantileBaseline,AE,97.4,0.0,16,8,0.7307057970230387
2024-11-13,ILI incidence,2024-11-24,3,RO,ECDC,SARIMA,AE,0.46506371631742,-0.21742838701181277,10,5,0.9203684225341003
2024-11-13,ILI incidence,2024-11-24,3,RO,ISI,FluABCaster,AE,0.0234740496619759,4.090861342789243,10,2,0.9995174445382367
2024-11-13,ILI incidence,2024-11-24,3,RO,ISI,FluBcast,AE,0.065037584524942,2.6206544177111812,10,3,0.9920677386600296
2024-11-13,ILI incidence,2024-11-24,3,RO,ItaLuxColab,EpiEKF,AE,0.623522811599756,-0.6404423420594767,10,7,0.8919667560860423
2024-11-13,ILI incidence,2024-11-24,3,RO,ItaLuxColab,EpiNetEKF,AE,0.762380805781678,-0.930511797432308,10,8,0.8670783239807442
2024-11-13,ILI incidence,2024-11-24,3,RO,NotreDame,Rt_cocirc,AE,5.6,-3.8073549220576037,10,10,0.0
2024-11-13,ILI incidence,2024-11-24,3,RO,QMUL,SEIR,AE,0.474824062099433,-0.2473930465887568,10,6,0.9186190115279065
2024-11-13,ILI incidence,2024-11-24,3,RO,RIVM,KFdlm,AE,0.769339346752324,-0.9436200947906558,10,9,0.8658310988892384
2024-11-13,ILI incidence,2024-11-24,3,RO,respicast,hubEnsemble,AE,0.0207817674314801,4.266609738229505,10,1,1.0
2024-11-13,ILI incidence,2024-11-24,3,RO,respicast,quantileBaseline,AE,0.4,0.0,10,4,0.9320302205863099
2024-11-13,ILI incidence,2024-11-24,3,SI,ECDC,SARIMA,AE,3.23049409831625,0.2717192845434559,13,2,0.9852372844534262
2024-11-13,ILI incidence,2024-11-24,3,SI,ECDC,soca_simplex,AE,6.73046457117338,-0.7872319665064614,13,10,0.9670471151646308
2024-11-13,ILI incidence,2024-11-24,3,SI,ISI,FluABCaster,AE,4.34386050747268,-0.15550365126485152,13,5,0.9794508575049494
2024-11-13,ILI incidence,2024-11-24,3,SI,ISI,FluBcast,AE,12.3763794938668,-1.6660433104919075,13,12,0.9377039681208522
2024-11-13,ILI incidence,2024-11-24,3,SI,ISI,GLEAM,AE,0.39,3.321928094887362,13,1,1.0
2024-11-13,ILI incidence,2024-11-24,3,SI,ItaLuxColab,EpiEKF,AE,4.94837378360513,-0.34348035681356526,13,8,0.9763090599053836
2024-11-13,ILI incidence,2024-11-24,3,SI,ItaLuxColab,EpiNetEKF,AE,6.22662596410508,-0.6749764945789893,13,9,0.969665682843381
2024-11-13,ILI incidence,2024-11-24,3,SI,NotreDame,Rt_cocirc,AE,192.8,-5.627487117367713,13,13,0.0
2024-11-13,ILI incidence,2024-11-24,3,SI,QMUL,SEIR,AE,10.370218320331,-1.4109002379028983,13,11,0.9481304593299152
2024-11-13,ILI incidence,2024-11-24,3,SI,RIVM,KFdlm,AE,4.52906292936442,-0.21573846117406661,13,6,0.9784883169826702
2024-11-13,ILI incidence,2024-11-24,3,SI,fjordhest,ensemble,AE,3.76,0.052741462071973506,13,3,0.9824853178109245
2024-11-13,ILI incidence,2024-11-24,3,SI,respicast,hubEnsemble,AE,4.52906292936442,-0.21573846117406661,13,6,0.9784883169826702
2024-11-13,ILI incidence,2024-11-24,3,SI,respicast,quantileBaseline,AE,3.9,0.0,13,4,0.9817577049009926
2024-11-13,ILI incidence,2024-12-01,4,AT,ECDC,soca_simplex,AE,619.081313702107,-1.4968942073962996,9,4,0.945384643560215
2024-11-13,ILI incidence,2024-12-01,4,AT,ISI,FluABCaster,AE,267.155186779452,-0.28444332079176443,9,3,0.9887603583991095
2024-11-13,ILI incidence,2024-12-01,4,AT,ISI,SEIR_BRW,AE,1024.20255945354,-2.223194457988711,9,7,0.8954525064252138
2024-11-13,ILI incidence,2024-12-01,4,AT,ItaLuxColab,EpiEKF,AE,999.24629037758,-2.1876056054078648,9,6,0.8985284247162121
2024-11-13,ILI incidence,2024-12-01,4,AT,ItaLuxColab,EpiNetEKF,AE,1030.4927269934,-2.2320277111972167,9,8,0.8946772286250584
2024-11-13,ILI incidence,2024-12-01,4,AT,NotreDame,Rt_cocirc,AE,8289.4,-5.239961069460997,9,9,0.0
2024-11-13,ILI incidence,2024-12-01,4,AT,RIVM,KFdlm,AE,881.301642986684,-2.0064011883370245,9,5,0.913065377220241
2024-11-13,ILI incidence,2024-12-01,4,AT,respicast,hubEnsemble,AE,175.96306346133,0.31796208291306244,9,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,AT,respicast,quantileBaseline,AE,219.35,0.0,9,2,0.9946524590160702
2024-11-13,ILI incidence,2024-12-01,4,BE,ECDC,SARIMA,AE,19.228228002263,1.920712634711336,16,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,BE,ECDC,soca_simplex,AE,61.8993609552816,0.2340139351913005,16,7,0.9081495357121558
2024-11-13,ILI incidence,2024-12-01,4,BE,ISI,FluABCaster,AE,49.4887244977337,0.556838591175366,16,5,0.934863678080686
2024-11-13,ILI incidence,2024-12-01,4,BE,ISI,GLEAM,AE,65.52,0.15200309344505006,16,8,0.9003560379945718
2024-11-13,ILI incidence,2024-12-01,4,BE,ISI,LSTFlu,AE,122.7,-0.7531248934642089,16,13,0.777274948168308
2024-11-13,ILI incidence,2024-12-01,4,BE,ISI,RC_AdaptEns2,AE,29.2683171009305,1.3145986558198346,16,2,0.9783885080759568
2024-11-13,ILI incidence,2024-12-01,4,BE,ISI,SEIR_BRW,AE,74.8270301077363,-0.03962106511875331,16,11,0.8803224701613077
2024-11-13,ILI incidence,2024-12-01,4,BE,ItaLuxColab,EpiEKF,AE,91.9141369784461,-0.3363483238231978,16,12,0.8435421320076736
2024-11-13,ILI incidence,2024-12-01,4,BE,ItaLuxColab,EpiNetEKF,AE,74.665947148557,-0.03651197356694173,16,10,0.8806692044419693
2024-11-13,ILI incidence,2024-12-01,4,BE,NotreDame,Rt_cocirc,AE,483.8,-2.7324004137812286,16,16,0.0
2024-11-13,ILI incidence,2024-12-01,4,BE,QMUL,SEIR,AE,157.670132896243,-1.1148990439490953,16,15,0.7020010400144279
2024-11-13,ILI incidence,2024-12-01,4,BE,QMUL,SEIR_agumented,AE,150.54670802385,-1.0482008057336054,16,14,0.7173343540506231
2024-11-13,ILI incidence,2024-12-01,4,BE,RIVM,KFdlm,AE,41.7429085814154,0.8024073216610488,16,4,0.9515367012456751
2024-11-13,ILI incidence,2024-12-01,4,BE,fjordhest,ensemble,AE,38.81,0.9075100173006103,16,3,0.9578498454317789
2024-11-13,ILI incidence,2024-12-01,4,BE,respicast,hubEnsemble,AE,49.4887244977337,0.556838591175366,16,5,0.934863678080686
2024-11-13,ILI incidence,2024-12-01,4,BE,respicast,quantileBaseline,AE,72.8,0.0,16,9,0.8846856928750334
2024-11-13,ILI incidence,2024-12-01,4,CH,ECDC,SARIMA,AE,3.91566786930615,0.29730683267738084,11,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,CH,ECDC,soca_simplex,AE,5.01519087631687,-0.059739378288813365,11,4,0.9978247916217353
2024-11-13,ILI incidence,2024-12-01,4,CH,ISI,FluABCaster,AE,33.2385699368586,-2.788221175484309,11,9,0.9419899157673969
2024-11-13,ILI incidence,2024-12-01,4,CH,ISI,FluBcast,AE,65.1889020540612,-3.7599892396647854,11,10,0.8787819340639244
2024-11-13,ILI incidence,2024-12-01,4,CH,ISI,GLEAM,AE,509.395059176106,-6.726075924150366,11,11,0.0
2024-11-13,ILI incidence,2024-12-01,4,CH,ISI,SEIR_BRW,AE,8.35568361154291,-0.7961926336704251,11,7,0.9912162279637986
2024-11-13,ILI incidence,2024-12-01,4,CH,ItaLuxColab,EpiEKF,AE,12.1138578494513,-1.3320212500920479,11,8,0.983781356626725
2024-11-13,ILI incidence,2024-12-01,4,CH,ItaLuxColab,EpiNetEKF,AE,4.59436031461684,0.06670122692441476,11,2,0.9986573291473742
2024-11-13,ILI incidence,2024-12-01,4,CH,RIVM,KFdlm,AE,5.07368817272067,-0.07646962250777008,11,5,0.9977090652490882
2024-11-13,ILI incidence,2024-12-01,4,CH,respicast,hubEnsemble,AE,6.71468589213175,-0.4807546810258136,11,6,0.9944626466064435
2024-11-13,ILI incidence,2024-12-01,4,CH,respicast,quantileBaseline,AE,4.81176182165346,0.0,11,3,0.9982272393934188
2024-11-13,ILI incidence,2024-12-01,4,CZ,ECDC,SARIMA,AE,1.3486564177065,1.2909431688503195,15,2,0.9924101718585221
2024-11-13,ILI incidence,2024-12-01,4,CZ,ECDC,soca_simplex,AE,3.62004262148574,-0.1335406588716792,15,9,0.9768160810878173
2024-11-13,ILI incidence,2024-12-01,4,CZ,ISI,FluABCaster,AE,7.27251317252238,-1.1399879799745325,15,12,0.9517402233515045
2024-11-13,ILI incidence,2024-12-01,4,CZ,ISI,FluBcast,AE,1.98678823618587,0.7320279147851101,15,4,0.9880291091028863
2024-11-13,ILI incidence,2024-12-01,4,CZ,ISI,GLEAM,AE,6.89,-1.0620379584584756,15,11,0.9543663488088925
2024-11-13,ILI incidence,2024-12-01,4,CZ,ISI,RC_AdaptEns2,AE,6.63305630877636,-1.0072077486599855,15,10,0.9561303831405418
2024-11-13,ILI incidence,2024-12-01,4,CZ,ISI,SEIR_BRW,AE,3.38511764976248,-0.0367399510660575,15,8,0.9784289469788147
2024-11-13,ILI incidence,2024-12-01,4,CZ,ItaLuxColab,EpiEKF,AE,0.2431459276692,3.762571690564691,15,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,CZ,ItaLuxColab,EpiNetEKF,AE,1.4852575593119,1.151752893228049,15,3,0.9914723434090792
2024-11-13,ILI incidence,2024-12-01,4,CZ,NotreDame,Rt_cocirc,AE,145.9,-5.466370048559438,15,15,0.0
2024-11-13,ILI incidence,2024-12-01,4,CZ,QMUL,SEIR,AE,41.7336310190316,-3.6606725176233503,15,14,0.715149106057454
2024-11-13,ILI incidence,2024-12-01,4,CZ,RIVM,KFdlm,AE,2.20203029501628,0.583631707172307,15,6,0.9865513752866423
2024-11-13,ILI incidence,2024-12-01,4,CZ,fjordhest,ensemble,AE,7.55,-1.1940106199666254,15,13,0.9498351511237338
2024-11-13,ILI incidence,2024-12-01,4,CZ,respicast,hubEnsemble,AE,1.9867882361859,0.7320279147850883,15,5,0.9880291091028861
2024-11-13,ILI incidence,2024-12-01,4,CZ,respicast,quantileBaseline,AE,3.3,0.0,15,7,0.9790133180357388
2024-11-13,ILI incidence,2024-12-01,4,DK,ECDC,SARIMA,AE,0.936308659321014,3.703753136957548,17,2,0.9993152146417945
2024-11-13,ILI incidence,2024-12-01,4,DK,ECDC,soca_simplex,AE,17.0904262818923,-0.48630723442788915,17,7,0.9117352871678379
2024-11-13,ILI incidence,2024-12-01,4,DK,ISI,FluABCaster,AE,160.826547357219,-3.72055251642325,17,15,0.13246653642060718
2024-11-13,ILI incidence,2024-12-01,4,DK,ISI,FluBcast,AE,74.2514167120896,-2.6055374049132194,17,14,0.6018356372345373
2024-11-13,ILI incidence,2024-12-01,4,DK,ISI,GLEAM,AE,185.26,-3.9245983658032197,17,17,0.0
2024-11-13,ILI incidence,2024-12-01,4,DK,ISI,RC_AdaptEns2,AE,17.0371203125136,-0.48180035784936776,17,6,0.9120242867307476
2024-11-13,ILI incidence,2024-12-01,4,DK,ISI,SEIR_BRW,AE,27.912867452754,-1.1940491904235497,17,12,0.8530611685944484
2024-11-13,ILI incidence,2024-12-01,4,DK,ItaLuxColab,EpiEKF,AE,21.118581964832,-0.7916318184902665,17,10,0.8898965466802277
2024-11-13,ILI incidence,2024-12-01,4,DK,ItaLuxColab,EpiNetEKF,AE,55.7807086388628,-2.192885114711429,17,13,0.7019750141563416
2024-11-13,ILI incidence,2024-12-01,4,DK,NotreDame,Rt_cocirc,AE,172.2,-3.819132089833958,17,16,0.07080509623204122
2024-11-13,ILI incidence,2024-12-01,4,DK,QMUL,ARIMA,AE,8.98862427143519,0.4407089176650549,17,4,0.955659396739305
2024-11-13,ILI incidence,2024-12-01,4,DK,QMUL,SEIR,AE,19.4347071476358,-0.6717542207669149,17,8,0.8990257134853034
2024-11-13,ILI incidence,2024-12-01,4,DK,QMUL,SEIR_agumented,AE,6.33432893461236,0.9456174558253145,17,3,0.970049721146043
2024-11-13,ILI incidence,2024-12-01,4,DK,RIVM,KFdlm,AE,23.5139463485786,-0.9466355392137088,17,11,0.8769100225070284
2024-11-13,ILI incidence,2024-12-01,4,DK,fjordhest,ensemble,AE,0.810000000000002,3.91281542956562,17,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,DK,respicast,hubEnsemble,AE,20.302186315235,-0.7347539498836801,17,9,0.8943226548374357
2024-11-13,ILI incidence,2024-12-01,4,DK,respicast,quantileBaseline,AE,12.2,0.0,17,5,0.9382488479262674
