origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-19,ILI incidence,2025-03-02,3,FI,respicast,quantileBaseline,AE,82.2,0.0,6,6,0.0
2025-02-19,ILI incidence,2025-03-02,3,FR,ECDC,SARIMA,AE,253.402451855848,0.4040219994455562,17,7,0.37281210097031486
2025-02-19,ILI incidence,2025-03-02,3,FR,ECDC,soca_simplex,AE,322.343347843294,0.05685427204291102,17,13,0.16600868439343539
2025-02-19,ILI incidence,2025-03-02,3,FR,ISI,FluABCaster,AE,187.667341952813,0.8372748702673041,17,4,0.5699990554230071
2025-02-19,ILI incidence,2025-03-02,3,FR,ISI,FluBcast,AE,240.058479850877,0.48206658432439853,17,6,0.41284028687954283
2025-02-19,ILI incidence,2025-03-02,3,FR,ISI,GLEAM,AE,148.27,1.1772257614653585,17,3,0.6881800683499786
2025-02-19,ILI incidence,2025-03-02,3,FR,ISI,LSTFlu,AE,347.2929946299,-0.050700826768744524,17,16,0.09116671833027233
2025-02-19,ILI incidence,2025-03-02,3,FR,ISI,RC_AdaptEns2,AE,339.683291203396,-0.018737771615113818,17,15,0.11399370143220927
2025-02-19,ILI incidence,2025-03-02,3,FR,ItaLuxColab,EpiEKF,AE,271.30197712936,0.3055529217473428,17,8,0.3191185286915247
2025-02-19,ILI incidence,2025-03-02,3,FR,ItaLuxColab,EpiNetEKF,AE,302.120030192909,0.15033064695719286,17,11,0.22667298422180884
2025-02-19,ILI incidence,2025-03-02,3,FR,NotreDame,Rt_cocirc,AE,217.2,0.6264283799894229,17,5,0.4814093366896286
2025-02-19,ILI incidence,2025-03-02,3,FR,QMUL,ARIMA,AE,304.772884470977,0.13771793062664964,17,12,0.21871516295292143
2025-02-19,ILI incidence,2025-03-02,3,FR,QMUL,SEIR,AE,44.3203369309421,2.919411728970595,17,1,1.0
2025-02-19,ILI incidence,2025-03-02,3,FR,QMUL,SEIR_agumented,AE,102.765578930404,1.7060953647290467,17,2,0.8246806114856383
2025-02-19,ILI incidence,2025-03-02,3,FR,RIVM,KFdlm,AE,377.68473259032,-0.17172998277131005,17,17,0.0
2025-02-19,ILI incidence,2025-03-02,3,FR,fjordhest,ensemble,AE,280.35,0.2582234133274702,17,10,0.2919769893176408
2025-02-19,ILI incidence,2025-03-02,3,FR,respicast,hubEnsemble,AE,271.30197712936,0.3055529217473428,17,8,0.3191185286915247
2025-02-19,ILI incidence,2025-03-02,3,FR,respicast,quantileBaseline,AE,335.3,0.0,17,14,0.12714234975959302
2025-02-19,ILI incidence,2025-03-02,3,GB-ENG,ECDC,soca_simplex,AE,3.71080234905595,0.36111003620796017,8,5,0.8088987893828095
2025-02-19,ILI incidence,2025-03-02,3,GB-ENG,ISI,FluABCaster,AE,1.18158451835796,2.0121183675484433,8,2,0.956627777060371
2025-02-19,ILI incidence,2025-03-02,3,GB-ENG,ISI,FluBcast,AE,1.28329744464748,1.8929855968074214,8,3,0.950686830633338
2025-02-19,ILI incidence,2025-03-02,3,GB-ENG,ISI,SEIR_BRW,AE,5.2001700768471,-0.12571761277259935,8,7,0.7219063666520646
2025-02-19,ILI incidence,2025-03-02,3,GB-ENG,ItaLuxColab,EpiEKF,AE,0.439023418194271,3.4404713935294535,8,1,1.0
2025-02-19,ILI incidence,2025-03-02,3,GB-ENG,RIVM,KFdlm,AE,17.5596838279058,-1.881353767389534,8,8,0.0
2025-02-19,ILI incidence,2025-03-02,3,GB-ENG,respicast,hubEnsemble,AE,2.49704989685169,0.9326165461111805,8,4,0.8797928100080752
2025-02-19,ILI incidence,2025-03-02,3,GB-ENG,respicast,quantileBaseline,AE,4.76620563170386,0.0,8,6,0.7472537793545022
2025-02-19,ILI incidence,2025-03-02,3,GB-NIR,ECDC,soca_simplex,AE,0.122925820468353,4.99533928733202,8,1,1.0
2025-02-19,ILI incidence,2025-03-02,3,GB-NIR,ISI,FluABCaster,AE,2.23019280150486,0.8140307395146322,8,5,0.6435407811573484
2025-02-19,ILI incidence,2025-03-02,3,GB-NIR,ISI,FluBcast,AE,6.03458939836195,-0.6220564344916828,8,8,0.0
2025-02-19,ILI incidence,2025-03-02,3,GB-NIR,ISI,SEIR_BRW,AE,5.03374589784018,-0.3604332145704277,8,7,0.16929980661693608
2025-02-19,ILI incidence,2025-03-02,3,GB-NIR,ItaLuxColab,EpiEKF,AE,1.11078823219074,1.8196153786180636,8,3,0.8328960370112308
2025-02-19,ILI incidence,2025-03-02,3,GB-NIR,RIVM,KFdlm,AE,1.80029547440879,1.12296546785873,8,4,0.7162609759775767
2025-02-19,ILI incidence,2025-03-02,3,GB-NIR,respicast,hubEnsemble,AE,0.493931205861184,2.9888171528026874,8,2,0.937241796576485
2025-02-19,ILI incidence,2025-03-02,3,GB-NIR,respicast,quantileBaseline,AE,3.92093894455396,0.0,8,6,0.35753902872820637
2025-02-19,ILI incidence,2025-03-02,3,GB-SCT,ECDC,soca_simplex,AE,1.26553379296555,1.198316881815667,8,3,0.9412345227660359
2025-02-19,ILI incidence,2025-03-02,3,GB-SCT,ISI,FluABCaster,AE,0.709291682736916,2.033611977858134,8,2,0.9743390512090729
2025-02-19,ILI incidence,2025-03-02,3,GB-SCT,ISI,FluBcast,AE,3.97030538668309,-0.45118706699376854,8,6,0.7802611147668885
2025-02-19,ILI incidence,2025-03-02,3,GB-SCT,ISI,SEIR_BRW,AE,7.84023784981607,-1.4328345087402925,8,7,0.5499436200238904
2025-02-19,ILI incidence,2025-03-02,3,GB-SCT,ItaLuxColab,EpiEKF,AE,1.57604618057556,0.8817531048034716,8,4,0.9227545012456845
2025-02-19,ILI incidence,2025-03-02,3,GB-SCT,RIVM,KFdlm,AE,17.0807198652971,-2.5562339599715886,8,8,0.0
2025-02-19,ILI incidence,2025-03-02,3,GB-SCT,respicast,hubEnsemble,AE,0.278121055114321,3.384278040447888,8,1,1.0
2025-02-19,ILI incidence,2025-03-02,3,GB-SCT,respicast,quantileBaseline,AE,2.9040431972748,0.0,8,5,0.8437192858185065
2025-02-19,ILI incidence,2025-03-02,3,GB-WLS,respicast,quantileBaseline,AE,1.00003153226609,0.0,1,1,0.0
2025-02-19,ILI incidence,2025-03-02,3,GR,ECDC,SARIMA,AE,92.3057874736501,0.056613299698664285,18,6,0.8798758161766884
2025-02-19,ILI incidence,2025-03-02,3,GR,ECDC,soca_simplex,AE,63.5484288760413,0.5951779482788251,18,2,0.9204960222592682
2025-02-19,ILI incidence,2025-03-02,3,GR,ISI,FluABCaster,AE,472.932637876807,-2.3005283970963104,18,15,0.3422346050946293
2025-02-19,ILI incidence,2025-03-02,3,GR,ISI,FluBcast,AE,492.625724117454,-2.3593856540558904,18,16,0.3144178214779444
2025-02-19,ILI incidence,2025-03-02,3,GR,ISI,GLEAM,AE,506.0,-2.398031073973154,18,17,0.2955264535273613
2025-02-19,ILI incidence,2025-03-02,3,GR,ISI,LSTFlu,AE,7.26303255927951,3.7243904532246543,18,1,1.0
2025-02-19,ILI incidence,2025-03-02,3,GR,ISI,RC_AdaptEns2,AE,271.96380652056,-1.5023083566039597,18,13,0.6261061337733705
2025-02-19,ILI incidence,2025-03-02,3,GR,ISI,SEIR_BRW,AE,66.68380933555,0.5256978847048462,18,3,0.9160672497077054
2025-02-19,ILI incidence,2025-03-02,3,GR,ItaLuxColab,EpiEKF,AE,267.58149009511,-1.4788720102960278,18,12,0.6322962223281537
2025-02-19,ILI incidence,2025-03-02,3,GR,ItaLuxColab,EpiNetEKF,AE,90.72944271137,0.08146360854380107,18,5,0.8821024271111968
2025-02-19,ILI incidence,2025-03-02,3,GR,NotreDame,Rt_cocirc,AE,297.7,-1.6327529106295176,18,14,0.5897533693368301
2025-02-19,ILI incidence,2025-03-02,3,GR,QMUL,ARIMA,AE,94.8,0.01814734671025952,18,7,0.8763527030753862
2025-02-19,ILI incidence,2025-03-02,3,GR,QMUL,SEIR,AE,715.220016803671,-2.897280802727039,18,18,0.0
2025-02-19,ILI incidence,2025-03-02,3,GR,QMUL,SEIR_agumented,AE,232.671792348599,-1.2771900072076776,18,11,0.6816067009637595
2025-02-19,ILI incidence,2025-03-02,3,GR,RIVM,KFdlm,AE,74.0647079731266,0.37424814752593344,18,4,0.9056416182048899
2025-02-19,ILI incidence,2025-03-02,3,GR,fjordhest,ensemble,AE,141.71,-0.5618352570580261,18,9,0.8100916151223271
2025-02-19,ILI incidence,2025-03-02,3,GR,respicast,hubEnsemble,AE,187.1908961743,-0.9634039617763535,18,10,0.7458491580430425
2025-02-19,ILI incidence,2025-03-02,3,GR,respicast,quantileBaseline,AE,96.0,0.0,18,8,0.8746576848374055
2025-02-19,ILI incidence,2025-03-02,3,HR,ECDC,SARIMA,AE,92.9,-1.0913504616057266,11,10,0.7826442124723069
2025-02-19,ILI incidence,2025-03-02,3,HR,ECDC,soca_simplex,AE,31.1290828183379,0.48606506487447876,11,5,0.9538710423526116
2025-02-19,ILI incidence,2025-03-02,3,HR,ISI,FluABCaster,AE,49.6603367392487,-0.18776590924306077,11,7,0.9025030522472857
2025-02-19,ILI incidence,2025-03-02,3,HR,ISI,LSTFlu,AE,18.9670349128946,1.2008339729006636,11,3,0.9875838153324449
2025-02-19,ILI incidence,2025-03-02,3,HR,ItaLuxColab,EpiEKF,AE,30.373241963853,0.5215272286189848,11,4,0.9559662068622603
2025-02-19,ILI incidence,2025-03-02,3,HR,ItaLuxColab,EpiNetEKF,AE,56.947930885177,-0.3853152897946966,11,8,0.8823020952274664
2025-02-19,ILI incidence,2025-03-02,3,HR,NotreDame,Rt_cocirc,AE,77.9,-0.8372951932847429,11,9,0.8242236897633944
2025-02-19,ILI incidence,2025-03-02,3,HR,QMUL,SEIR,AE,14.4878355061901,1.5894860637609958,11,2,0.9999999999999997
2025-02-19,ILI incidence,2025-03-02,3,HR,RIVM,KFdlm,AE,375.242731364758,-3.105424086293201,11,11,0.0
2025-02-19,ILI incidence,2025-03-02,3,HR,respicast,hubEnsemble,AE,14.48783550619,1.5894860637610058,11,1,1.0
2025-02-19,ILI incidence,2025-03-02,3,HR,respicast,quantileBaseline,AE,43.6,0.0,11,6,0.9193020945023479
2025-02-19,ILI incidence,2025-03-02,3,HU,ECDC,SARIMA,AE,195.941836998666,-1.6823622707171233,16,7,0.7975238796317351
2025-02-19,ILI incidence,2025-03-02,3,HU,ECDC,soca_simplex,AE,124.578936211197,-1.0289969579839846,16,4,0.9004207847675628
2025-02-19,ILI incidence,2025-03-02,3,HU,ISI,FluABCaster,AE,148.012602142692,-1.2776568152232037,16,6,0.8666321961069248
2025-02-19,ILI incidence,2025-03-02,3,HU,ISI,FluBcast,AE,55.5169790245752,0.13706222990533576,16,1,1.0
2025-02-19,ILI incidence,2025-03-02,3,HU,ISI,GLEAM,AE,349.81,-2.518508331770715,16,12,0.5756640953871953
2025-02-19,ILI incidence,2025-03-02,3,HU,ISI,LSTFlu,AE,59.9568165223382,0.026067511482660174,16,2,0.9935982767967019
2025-02-19,ILI incidence,2025-03-02,3,HU,ISI,RC_AdaptEns2,AE,137.26488816115,-1.1688994364197258,16,5,0.8821291349054093
2025-02-19,ILI incidence,2025-03-02,3,HU,ItaLuxColab,EpiEKF,AE,248.10420462952,-2.022882984509045,16,10,0.7223118838391726
2025-02-19,ILI incidence,2025-03-02,3,HU,ItaLuxColab,EpiNetEKF,AE,235.766074123073,-1.9492929343803456,16,9,0.7401020161105093
2025-02-19,ILI incidence,2025-03-02,3,HU,NotreDame,Rt_cocirc,AE,323.0,-2.4034709645938843,16,11,0.6143209604564465
2025-02-19,ILI incidence,2025-03-02,3,HU,QMUL,ARIMA,AE,417.417516718822,-2.7734279434238007,16,15,0.47818201215457146
2025-02-19,ILI incidence,2025-03-02,3,HU,QMUL,SEIR,AE,372.959667039061,-2.6109564212840506,16,13,0.5422849997091993
2025-02-19,ILI incidence,2025-03-02,3,HU,QMUL,SEIR_agumented,AE,415.001652934086,-2.7650538823392092,16,14,0.481665403439623
2025-02-19,ILI incidence,2025-03-02,3,HU,RIVM,KFdlm,AE,749.054852620163,-3.617008169500904,16,16,0.0
2025-02-19,ILI incidence,2025-03-02,3,HU,respicast,hubEnsemble,AE,215.85395556087,-1.8219923303511085,16,8,0.7688129478711214
2025-02-19,ILI incidence,2025-03-02,3,HU,respicast,quantileBaseline,AE,61.05,0.0,16,3,0.9920220348648888
2025-02-19,ILI incidence,2025-03-02,3,IE,ECDC,SARIMA,AE,1.9872787605388,1.4421651500689163,18,2,0.9432810585860674
2025-02-19,ILI incidence,2025-03-02,3,IE,ECDC,soca_simplex,AE,5.39933377213459,0.00017800424711909824,18,7,0.6572589671469585
2025-02-19,ILI incidence,2025-03-02,3,IE,ISI,FluABCaster,AE,4.44030914225569,0.28229928419773764,18,6,0.7376510562098166
2025-02-19,ILI incidence,2025-03-02,3,IE,ISI,FluBcast,AE,10.7075472259346,-0.9875967279008138,18,17,0.21228773757964464
2025-02-19,ILI incidence,2025-03-02,3,IE,ISI,GLEAM,AE,13.24,-1.2938718097563866,18,18,0.0
2025-02-19,ILI incidence,2025-03-02,3,IE,ISI,LSTFlu,AE,8.19998803194876,-0.6026623968130572,18,12,0.4224887228022597
2025-02-19,ILI incidence,2025-03-02,3,IE,ISI,RC_AdaptEns2,AE,3.66324772785569,0.5598361403917571,18,4,0.8027897278220814
2025-02-19,ILI incidence,2025-03-02,3,IE,ISI,SEIR_BRW,AE,6.84175787138006,-0.34140764100680104,18,9,0.5363449853365045
2025-02-19,ILI incidence,2025-03-02,3,IE,ItaLuxColab,EpiEKF,AE,1.3106591773098,2.0426668301302247,18,1,1.0
2025-02-19,ILI incidence,2025-03-02,3,IE,ItaLuxColab,EpiNetEKF,AE,9.2094980151879,-0.770163113781433,18,13,0.33786460163380394
2025-02-19,ILI incidence,2025-03-02,3,IE,NotreDame,Rt_cocirc,AE,4.0,0.43295940727610627,18,5,0.7745608191883545
2025-02-19,ILI incidence,2025-03-02,3,IE,QMUL,ARIMA,AE,9.69463951742275,-0.8442278473122375,18,16,0.29719667962154267
2025-02-19,ILI incidence,2025-03-02,3,IE,QMUL,SEIR,AE,8.07409272111477,-0.5803407472317368,18,11,0.43304214001995966
2025-02-19,ILI incidence,2025-03-02,3,IE,QMUL,SEIR_agumented,AE,6.88079069848088,-0.3496149528883947,18,10,0.5330729833306118
2025-02-19,ILI incidence,2025-03-02,3,IE,RIVM,KFdlm,AE,9.45015124925797,-0.8073780125134993,18,15,0.317691380192068
2025-02-19,ILI incidence,2025-03-02,3,IE,fjordhest,ensemble,AE,9.34,-0.7904631426588309,18,14,0.3269250210859938
2025-02-19,ILI incidence,2025-03-02,3,IE,respicast,hubEnsemble,AE,2.8252632441972,0.9345741102246626,18,3,0.8730353932040781
2025-02-19,ILI incidence,2025-03-02,3,IE,respicast,quantileBaseline,AE,5.4,0.0,18,8,0.657203119311331
2025-02-19,ILI incidence,2025-03-02,3,IS,ECDC,SARIMA,AE,1.90845636405797,0.5530206267717955,12,2,0.8912218255547818
2025-02-19,ILI incidence,2025-03-02,3,IS,ECDC,soca_simplex,AE,6.2251940282881,-1.1526919769641517,12,10,0.4777849786163157
2025-02-19,ILI incidence,2025-03-02,3,IS,ISI,FluABCaster,AE,0.772691987585361,1.8574614840250814,12,1,1.0
2025-02-19,ILI incidence,2025-03-02,3,IS,ISI,FluBcast,AE,2.66075866517451,0.07358916549306202,12,3,0.8191698466042274
2025-02-19,ILI incidence,2025-03-02,3,IS,ISI,LSTFlu,AE,11.2137973128507,-2.0017761664445963,12,12,0.0
2025-02-19,ILI incidence,2025-03-02,3,IS,ISI,SEIR_BRW,AE,5.89638518523054,-1.074403945341207,12,9,0.5092767443647092
2025-02-19,ILI incidence,2025-03-02,3,IS,ItaLuxColab,EpiEKF,AE,6.8663482201562,-1.2941161968527943,12,11,0.4163782432281918
2025-02-19,ILI incidence,2025-03-02,3,IS,ItaLuxColab,EpiNetEKF,AE,2.9422655963571,-0.07150065642192019,12,6,0.7922084356795238
2025-02-19,ILI incidence,2025-03-02,3,IS,QMUL,ARIMA,AE,2.8,0.0,12,4,0.8058339659203545
2025-02-19,ILI incidence,2025-03-02,3,IS,RIVM,KFdlm,AE,5.33676312302393,-0.9305381502750036,12,8,0.5628747155347192
2025-02-19,ILI incidence,2025-03-02,3,IS,respicast,hubEnsemble,AE,4.1395143596905,-0.5640346961188674,12,7,0.677541575607123
2025-02-19,ILI incidence,2025-03-02,3,IS,respicast,quantileBaseline,AE,2.8,0.0,12,4,0.8058339659203545
2025-02-19,ILI incidence,2025-03-02,3,IT,ECDC,soca_simplex,AE,496.692644765268,-0.016630358355092627,15,13,0.627755313254993
2025-02-19,ILI incidence,2025-03-02,3,IT,ISI,FluABCaster,AE,180.308615655662,1.4452546900729406,15,5,0.8717101503222263
2025-02-19,ILI incidence,2025-03-02,3,IT,ISI,FluBcast,AE,59.9953613169737,3.032800159767899,15,2,0.9644803209336358
2025-02-19,ILI incidence,2025-03-02,3,IT,ISI,GLEAM,AE,297.28,0.7239006177067651,15,9,0.7815168017845037
2025-02-19,ILI incidence,2025-03-02,3,IT,ISI,RC_AdaptEns2,AE,257.686761369321,0.9301046037469092,15,7,0.8120460358494924
2025-02-19,ILI incidence,2025-03-02,3,IT,ISI,SEIR_BRW,AE,905.21339945163,-0.8825349157645059,15,14,0.3127564353768405
2025-02-19,ILI incidence,2025-03-02,3,IT,ItaLuxColab,EpiEKF,AE,13.9300350016799,5.139452236456824,15,1,1.0
2025-02-19,ILI incidence,2025-03-02,3,IT,ItaLuxColab,EpiNetEKF,AE,198.54805262912,1.306234813645298,15,6,0.8576462328495889
2025-02-19,ILI incidence,2025-03-02,3,IT,NotreDame,Rt_cocirc,AE,173.4,1.5016191259802203,15,3,0.877037189779244
2025-02-19,ILI incidence,2025-03-02,3,IT,QMUL,ARIMA,AE,293.685102621753,0.7414529387165562,15,8,0.7842887261659326
2025-02-19,ILI incidence,2025-03-02,3,IT,QMUL,SEIR,AE,418.183534752107,0.23158676509721748,15,11,0.6882914825283133
2025-02-19,ILI incidence,2025-03-02,3,IT,QMUL,SEIR_agumented,AE,362.114962890464,0.43927523313910716,15,10,0.7315243832268532
2025-02-19,ILI incidence,2025-03-02,3,IT,RIVM,KFdlm,AE,1310.82593964165,-1.4166811977930165,15,15,0.0
2025-02-19,ILI incidence,2025-03-02,3,IT,respicast,hubEnsemble,AE,173.4,1.5016191259802203,15,3,0.877037189779244
2025-02-19,ILI incidence,2025-03-02,3,IT,respicast,quantileBaseline,AE,491.0,0.0,15,12,0.6321447517171712
2025-02-19,ILI incidence,2025-03-02,3,LT,ECDC,SARIMA,AE,189.177348117731,-4.104163923479352,16,11,0.15841363029878333
2025-02-19,ILI incidence,2025-03-02,3,LT,ECDC,soca_simplex,AE,35.2603428170078,-1.6805429775103513,16,4,0.8854109455844972
2025-02-19,ILI incidence,2025-03-02,3,LT,ISI,FluABCaster,AE,214.55771746122,-4.285790365688147,16,15,0.038534346410522474
2025-02-19,ILI incidence,2025-03-02,3,LT,ISI,FluBcast,AE,141.449365942562,-3.684710280896904,16,8,0.3838475570930258
2025-02-19,ILI incidence,2025-03-02,3,LT,ISI,GLEAM,AE,181.73,-4.046221170558821,16,10,0.19358974405574134
2025-02-19,ILI incidence,2025-03-02,3,LT,ISI,LSTFlu,AE,121.982050677381,-3.4710934459431875,16,7,0.47579766946661084
2025-02-19,ILI incidence,2025-03-02,3,LT,ISI,SEIR_BRW,AE,32.2199215545874,-1.550449457788492,16,3,0.8997717895393194
2025-02-19,ILI incidence,2025-03-02,3,LT,ItaLuxColab,EpiEKF,AE,62.966067343908,-2.5170710403677647,16,5,0.7545482945749575
2025-02-19,ILI incidence,2025-03-02,3,LT,ItaLuxColab,EpiNetEKF,AE,24.242181010157,-1.1400159766694586,16,2,0.9374531097190828
2025-02-19,ILI incidence,2025-03-02,3,LT,NotreDame,Rt_cocirc,AE,189.2,-4.104336659814749,16,12,0.15830663849782178
2025-02-19,ILI incidence,2025-03-02,3,LT,QMUL,ARIMA,AE,211.083411370624,-4.262237775716831,16,14,0.05494456174318936
2025-02-19,ILI incidence,2025-03-02,3,LT,QMUL,SEIR,AE,197.795762515603,-4.168436089938154,16,13,0.11770621062783122
2025-02-19,ILI incidence,2025-03-02,3,LT,QMUL,SEIR_agumented,AE,222.716057356048,-4.339630148269946,16,16,0.0
2025-02-19,ILI incidence,2025-03-02,3,LT,RIVM,KFdlm,AE,111.622951334805,-3.343058268309338,16,6,0.5247268790501562
2025-02-19,ILI incidence,2025-03-02,3,LT,respicast,hubEnsemble,AE,161.589682971281,-3.87675966030809,16,9,0.2887186505743835
2025-02-19,ILI incidence,2025-03-02,3,LT,respicast,quantileBaseline,AE,10.9999999999999,0.0,16,1,1.0
2025-02-19,ILI incidence,2025-03-02,3,LU,ECDC,SARIMA,AE,9054.7666776772,0.2807541522045265,12,7,0.8980682976105082
2025-02-19,ILI incidence,2025-03-02,3,LU,ECDC,soca_simplex,AE,8769.29909136571,0.32697008244630793,12,6,0.9038027938246678
2025-02-19,ILI incidence,2025-03-02,3,LU,ISI,FluABCaster,AE,3980.52894814474,1.4664714642099586,12,1,1.0
2025-02-19,ILI incidence,2025-03-02,3,LU,ISI,LSTFlu,AE,27063.9442140904,-1.2988685847236137,12,11,0.5362984667968599
2025-02-19,ILI incidence,2025-03-02,3,LU,ItaLuxColab,EpiEKF,AE,4868.0418218937,1.1760900561773848,12,2,0.98217156882751
2025-02-19,ILI incidence,2025-03-02,3,LU,ItaLuxColab,EpiNetEKF,AE,9720.9396518589,0.17833584332934452,12,8,0.8846861604376668
2025-02-19,ILI incidence,2025-03-02,3,LU,NotreDame,Rt_cocirc,AE,4920.0,1.160773303072782,12,3,0.9811278286975181
2025-02-19,ILI incidence,2025-03-02,3,LU,QMUL,ARIMA,AE,11009.943203884,-0.0013035028556856857,12,10,0.8587925516933782
2025-02-19,ILI incidence,2025-03-02,3,LU,RIVM,KFdlm,AE,53761.2900909663,-2.289064234632881,12,12,0.0
2025-02-19,ILI incidence,2025-03-02,3,LU,fjordhest,ensemble,AE,8460.39,0.378707449606796,12,4,0.9100081849089754
2025-02-19,ILI incidence,2025-03-02,3,LU,respicast,hubEnsemble,AE,8460.39,0.378707449606796,12,4,0.9100081849089754
2025-02-19,ILI incidence,2025-03-02,3,LU,respicast,quantileBaseline,AE,11000.0,0.0,12,9,0.858992291585974
2025-02-19,ILI incidence,2025-03-02,3,LV,ECDC,soca_simplex,AE,301.560530602061,-0.029777789403993175,11,10,0.5633466819188585
2025-02-19,ILI incidence,2025-03-02,3,LV,ISI,FluABCaster,AE,133.978014954722,1.1406735442107299,11,3,0.9135998539252345
2025-02-19,ILI incidence,2025-03-02,3,LV,ISI,FluBcast,AE,92.6389065932902,1.672979695531515,11,1,1.0
2025-02-19,ILI incidence,2025-03-02,3,LV,ISI,GLEAM,AE,105.44,1.4862475506440997,11,2,0.9732452782825783
2025-02-19,ILI incidence,2025-03-02,3,LV,ISI,SEIR_BRW,AE,262.149548170931,0.17227976681001692,11,7,0.6457169790531946
2025-02-19,ILI incidence,2025-03-02,3,LV,ItaLuxColab,EpiEKF,AE,256.255466370255,0.20508704598747204,11,6,0.65803581099564
2025-02-19,ILI incidence,2025-03-02,3,LV,ItaLuxColab,EpiNetEKF,AE,234.779803452632,0.3313615177907933,11,4,0.7029206787802144
2025-02-19,ILI incidence,2025-03-02,3,LV,NotreDame,Rt_cocirc,AE,571.1,-0.9510735584915583,11,11,0.0
2025-02-19,ILI incidence,2025-03-02,3,LV,RIVM,KFdlm,AE,288.285351912791,0.03517229228637231,11,8,0.5910922580424026
2025-02-19,ILI incidence,2025-03-02,3,LV,respicast,hubEnsemble,AE,234.779803452632,0.3313615177907933,11,4,0.7029206787802144
2025-02-19,ILI incidence,2025-03-02,3,LV,respicast,quantileBaseline,AE,295.4,0.0,11,9,0.576222400941689
2025-02-19,ILI incidence,2025-03-02,3,MT,ECDC,SARIMA,AE,2778.87688405951,-0.15257382360527927,12,9,0.3161379547374142
2025-02-19,ILI incidence,2025-03-02,3,MT,ECDC,soca_simplex,AE,1626.29473855322,0.6203393495808353,12,3,0.6479733227052048
2025-02-19,ILI incidence,2025-03-02,3,MT,ISI,FluABCaster,AE,449.227474849382,2.4764100237975666,12,2,0.9868581042340994
2025-02-19,ILI incidence,2025-03-02,3,MT,ISI,LSTFlu,AE,2709.76503098916,-0.11623966321449342,12,8,0.336035675072533
2025-02-19,ILI incidence,2025-03-02,3,MT,ISI,RC_AdaptEns2,AE,403.581001085464,2.630997929812464,12,1,1.0
2025-02-19,ILI incidence,2025-03-02,3,MT,ItaLuxColab,EpiEKF,AE,1836.53360785395,0.44494279781556506,12,4,0.5874442811722087
2025-02-19,ILI incidence,2025-03-02,3,MT,ItaLuxColab,EpiNetEKF,AE,3876.93633558424,-0.6329889494379887,12,12,0.0
2025-02-19,ILI incidence,2025-03-02,3,MT,NotreDame,Rt_cocirc,AE,2414.5,0.05020363137679397,12,5,0.4210442626064567
2025-02-19,ILI incidence,2025-03-02,3,MT,QMUL,ARIMA,AE,3050.3830448741,-0.2870623222937502,12,10,0.23796968956803152
2025-02-19,ILI incidence,2025-03-02,3,MT,RIVM,KFdlm,AE,3745.22783078666,-0.5831253889097161,12,11,0.03791967481397535
2025-02-19,ILI incidence,2025-03-02,3,MT,respicast,hubEnsemble,AE,2562.13251549458,-0.0354170000360734,12,7,0.378539968839495
2025-02-19,ILI incidence,2025-03-02,3,MT,respicast,quantileBaseline,AE,2500.0,0.0,12,6,0.3964282956908984
2025-02-19,ILI incidence,2025-03-02,3,NL,ECDC,SARIMA,AE,47.314193171982,0.011716242342692978,16,6,0.5920570130673599
2025-02-19,ILI incidence,2025-03-02,3,NL,ECDC,soca_simplex,AE,72.9909144211358,-0.6137276287847179,16,11,0.33974238135518814
2025-02-19,ILI incidence,2025-03-02,3,NL,ISI,FluABCaster,AE,44.4946313240099,0.10035799373561549,16,5,0.6197636934630983
2025-02-19,ILI incidence,2025-03-02,3,NL,ISI,GLEAM,AE,76.98,-0.6904944049179648,16,12,0.30054326987468216
2025-02-19,ILI incidence,2025-03-02,3,NL,ISI,LSTFlu,AE,79.1777968266716,-0.7311066577745465,16,13,0.27894641989064856
2025-02-19,ILI incidence,2025-03-02,3,NL,ISI,SEIR_BRW,AE,103.290916022389,-1.1146522098129328,16,15,0.04199666566532504
2025-02-19,ILI incidence,2025-03-02,3,NL,ItaLuxColab,EpiEKF,AE,41.4036667324055,0.20423072695041156,16,3,0.6501373375509988
2025-02-19,ILI incidence,2025-03-02,3,NL,ItaLuxColab,EpiNetEKF,AE,33.81638044614,0.4962670178329539,16,2,0.7246944948468111
2025-02-19,ILI incidence,2025-03-02,3,NL,NotreDame,Rt_cocirc,AE,5.8,3.0398644608779395,16,1,1.0
2025-02-19,ILI incidence,2025-03-02,3,NL,QMUL,ARIMA,AE,47.5,0.006061752787201308,16,7,0.5902311654084609
2025-02-19,ILI incidence,2025-03-02,3,NL,QMUL,SEIR,AE,87.8240604713992,-0.8806269715646726,16,14,0.1939831254716743
2025-02-19,ILI incidence,2025-03-02,3,NL,QMUL,SEIR_agumented,AE,57.326391036089,-0.26521019127731243,16,10,0.493671242072755
2025-02-19,ILI incidence,2025-03-02,3,NL,RIVM,KFdlm,AE,107.56469384639,-1.1731434458520302,16,16,0.0
2025-02-19,ILI incidence,2025-03-02,3,NL,fjordhest,ensemble,AE,43.74,0.12503604584478067,16,4,0.6271791466570025
2025-02-19,ILI incidence,2025-03-02,3,NL,respicast,hubEnsemble,AE,52.413195518045,-0.13594080339182862,16,9,0.541951203740603
2025-02-19,ILI incidence,2025-03-02,3,NL,respicast,quantileBaseline,AE,47.7,0.0,16,8,0.5882658472569426
