origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-31,ILI incidence,2026-01-11,3,IE,ECDC,SARIMA,AE,14.8273636260697,1.7007710437209291,8,3,0.9890295144713412
2025-12-31,ILI incidence,2026-01-11,3,IE,ECDC,soca_simplex,AE,31.7805513457841,0.6008889929164204,8,5,0.9644485929111026
2025-12-31,ILI incidence,2026-01-11,3,IE,ISI,GLEAM,AE,696.95,-3.85395010762554,8,8,0.0
2025-12-31,ILI incidence,2026-01-11,3,IE,ItaLuxColab,EpiEKF,AE,7.2611419899937,2.7307647766290293,8,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,IE,ItaLuxColab,EpiNetEKF,AE,16.8850583974737,1.5132859774977647,8,4,0.986046002779792
2025-12-31,ILI incidence,2026-01-11,3,IE,respicast,hubEnsemble,AE,11.0442528080317,2.1257373290849224,8,2,0.9945147572356705
2025-12-31,ILI incidence,2026-01-11,3,IE,respicast,quantileBaseline,AE,48.2,0.0,8,7,0.9406415551961659
2025-12-31,ILI incidence,2026-01-11,3,IE,safinea,PRFM,AE,36.0294178256644,0.4198578060092277,8,6,0.9582880374221541
2025-12-31,ILI incidence,2026-01-11,3,IS,ECDC,SARIMA,AE,19.0705596165919,0.7954840375540276,7,3,0.5112845681946713
2025-12-31,ILI incidence,2026-01-11,3,IS,ECDC,soca_simplex,AE,37.6132755098993,-0.1844107302955271,7,6,0.03502709392477809
2025-12-31,ILI incidence,2026-01-11,3,IS,ItaLuxColab,EpiEKF,AE,13.5762506044273,1.2857461160413728,7,2,0.6524022851487594
2025-12-31,ILI incidence,2026-01-11,3,IS,ItaLuxColab,EpiNetEKF,AE,38.9770282829367,-0.23579288267302953,7,7,0.0
2025-12-31,ILI incidence,2026-01-11,3,IS,respicast,hubEnsemble,AE,19.0705596165919,0.7954840375540276,7,3,0.5112845681946713
2025-12-31,ILI incidence,2026-01-11,3,IS,respicast,quantileBaseline,AE,33.1,0.0,7,5,0.15094760995903472
2025-12-31,ILI incidence,2026-01-11,3,IS,safinea,PRFM,AE,0.0428027954867805,9.594910478357603,7,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,LT,ECDC,SARIMA,AE,479.393677111437,-1.0861653947990977,7,7,0.0
2025-12-31,ILI incidence,2026-01-11,3,LT,ECDC,soca_simplex,AE,36.4271274926205,2.631960346981079,7,2,0.96196295999357
2025-12-31,ILI incidence,2026-01-11,3,LT,ItaLuxColab,EpiEKF,AE,172.857511835893,0.3854621862253237,7,5,0.6656855628202374
2025-12-31,ILI incidence,2026-01-11,3,LT,ItaLuxColab,EpiNetEKF,AE,127.324041988952,0.8265406239548916,7,3,0.7645677729339212
2025-12-31,ILI incidence,2026-01-11,3,LT,respicast,hubEnsemble,AE,127.324041988952,0.8265406239548916,7,3,0.7645677729339212
2025-12-31,ILI incidence,2026-01-11,3,LT,respicast,quantileBaseline,AE,225.8,0.0,7,6,0.5507136475196479
2025-12-31,ILI incidence,2026-01-11,3,LT,safinea,PRFM,AE,18.911758325523,3.5776900765375608,7,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,LU,ECDC,SARIMA,AE,4941.54112069092,-0.07230028915750876,7,5,0.8821347871525675
2025-12-31,ILI incidence,2026-01-11,3,LU,ECDC,soca_simplex,AE,4234.12271698488,0.15059767341078936,7,2,0.974523040565575
2025-12-31,ILI incidence,2026-01-11,3,LU,ItaLuxColab,EpiEKF,AE,4039.04521190622,0.21864646154704093,7,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,LU,ItaLuxColab,EpiNetEKF,AE,11696.0619599514,-1.3152901972050894,7,7,0.0
2025-12-31,ILI incidence,2026-01-11,3,LU,respicast,hubEnsemble,AE,4587.8319188379,0.0348482194689998,7,3,0.9283289138590712
2025-12-31,ILI incidence,2026-01-11,3,LU,respicast,quantileBaseline,AE,4700.0,0.0,7,4,0.9136798560271505
2025-12-31,ILI incidence,2026-01-11,3,LU,safinea,PRFM,AE,7954.31573294823,-0.7590770717997019,7,6,0.48866893597410893
2025-12-31,ILI incidence,2026-01-11,3,LV,ECDC,soca_simplex,AE,134.429613473065,0.07903994559658062,6,3,0.6060003476490076
2025-12-31,ILI incidence,2026-01-11,3,LV,ItaLuxColab,EpiEKF,AE,25.746262432505,2.4634560121839852,6,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,LV,ItaLuxColab,EpiNetEKF,AE,301.592574458537,-1.0867099785724956,6,6,0.0
2025-12-31,ILI incidence,2026-01-11,3,LV,respicast,hubEnsemble,AE,62.498839338286,1.18398962678575,6,2,0.8667642984390793
2025-12-31,ILI incidence,2026-01-11,3,LV,respicast,quantileBaseline,AE,142.0,0.0,6,4,0.5785561289051275
2025-12-31,ILI incidence,2026-01-11,3,LV,safinea,PRFM,AE,150.743941109077,-0.08620908693899915,6,5,0.5468575317955463
2025-12-31,ILI incidence,2026-01-11,3,MT,ECDC,SARIMA,AE,1707.5169202286,1.154099543930201,7,2,0.7539094316025968
2025-12-31,ILI incidence,2026-01-11,3,MT,ECDC,soca_simplex,AE,3786.06237961728,0.005301237302477072,7,6,0.005021643215283348
2025-12-31,ILI incidence,2026-01-11,3,MT,ItaLuxColab,EpiEKF,AE,3191.10529716067,0.2519432044281334,7,5,0.21938120492404736
2025-12-31,ILI incidence,2026-01-11,3,MT,ItaLuxColab,EpiNetEKF,AE,1024.4901150482,1.8910933542068102,7,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,MT,respicast,hubEnsemble,AE,1707.5169202286,1.154099543930201,7,2,0.7539094316025968
2025-12-31,ILI incidence,2026-01-11,3,MT,respicast,quantileBaseline,AE,3800.0,0.0,7,7,0.0
2025-12-31,ILI incidence,2026-01-11,3,MT,safinea,PRFM,AE,2531.19025787662,0.5861834663115059,7,4,0.4571447390631126
2025-12-31,ILI incidence,2026-01-11,3,NO,ECDC,SARIMA,AE,15.80773129716,-0.8782217641100376,8,4,0.9850632446437468
2025-12-31,ILI incidence,2026-01-11,3,NO,ECDC,soca_simplex,AE,12.504887216565,-0.5400834807693452,8,3,0.9919078080684592
2025-12-31,ILI incidence,2026-01-11,3,NO,ISI,GLEAM,AE,491.15,-5.835683229056419,8,8,0.0
2025-12-31,ILI incidence,2026-01-11,3,NO,ItaLuxColab,EpiEKF,AE,18.6563186971,-1.1172557738136455,8,6,0.9791600482911615
2025-12-31,ILI incidence,2026-01-11,3,NO,ItaLuxColab,EpiNetEKF,AE,44.045183762919,-2.356575707538809,8,7,0.9265460910518724
2025-12-31,ILI incidence,2026-01-11,3,NO,respicast,hubEnsemble,AE,17.23202499713,-1.0026836828720085,8,5,0.9821116464674542
2025-12-31,ILI incidence,2026-01-11,3,NO,respicast,quantileBaseline,AE,8.60000000000002,0.0,8,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,NO,safinea,PRFM,AE,10.659186600421,-0.30968878571080055,8,2,0.9957326979578884
2025-12-31,ILI incidence,2026-01-11,3,PL,ECDC,SARIMA,AE,83.984630365988,0.09819578455782095,8,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,PL,ECDC,soca_simplex,AE,170.703735955971,-0.9251016121247253,8,6,0.8363683543136597
2025-12-31,ILI incidence,2026-01-11,3,PL,ISI,GLEAM,AE,613.95,-2.7717281466497936,8,8,0.0
2025-12-31,ILI incidence,2026-01-11,3,PL,ItaLuxColab,EpiEKF,AE,162.473118269172,-0.8538080182247461,8,4,0.851898836413807
2025-12-31,ILI incidence,2026-01-11,3,PL,ItaLuxColab,EpiNetEKF,AE,300.719485608643,-1.742025331862228,8,7,0.5910395892615972
2025-12-31,ILI incidence,2026-01-11,3,PL,respicast,hubEnsemble,AE,166.588427112572,-0.8898951593995523,8,5,0.8441335953637324
2025-12-31,ILI incidence,2026-01-11,3,PL,respicast,quantileBaseline,AE,89.9,0.0,8,2,0.9888381959030699
2025-12-31,ILI incidence,2026-01-11,3,PL,safinea,PRFM,AE,141.337656630404,-0.6527528736667276,8,3,0.8917796717471872
2025-12-31,ILI incidence,2026-01-11,3,RO,ECDC,SARIMA,AE,1.337658598314,0.42828695303271985,6,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,RO,ItaLuxColab,EpiEKF,AE,12.51892890646,-2.7980423218935764,6,4,0.18026011353433535
2025-12-31,ILI incidence,2026-01-11,3,RO,ItaLuxColab,EpiNetEKF,AE,14.9776808697133,-3.0567454438526713,6,6,0.0
2025-12-31,ILI incidence,2026-01-11,3,RO,respicast,hubEnsemble,AE,5.590635154073,-1.6350152909279785,6,3,0.6881987088337286
2025-12-31,ILI incidence,2026-01-11,3,RO,respicast,quantileBaseline,AE,1.8,0.0,6,2,0.9661040581542563
2025-12-31,ILI incidence,2026-01-11,3,RO,safinea,PRFM,AE,13.2164687452443,-2.8762679488197618,6,5,0.12912091266609935
2025-12-31,ILI incidence,2026-01-11,3,SI,ECDC,SARIMA,AE,718.380105671586,-0.8073651756172379,7,7,0.0
2025-12-31,ILI incidence,2026-01-11,3,SI,ECDC,soca_simplex,AE,395.892961922868,0.05227180224616138,7,5,0.4669760035415906
2025-12-31,ILI incidence,2026-01-11,3,SI,ItaLuxColab,EpiEKF,AE,198.456632960258,1.0485584400686994,7,2,0.7528727583118308
2025-12-31,ILI incidence,2026-01-11,3,SI,ItaLuxColab,EpiNetEKF,AE,247.119402857493,0.732173932067553,7,3,0.6824068614586475
2025-12-31,ILI incidence,2026-01-11,3,SI,respicast,hubEnsemble,AE,247.119402857493,0.732173932067553,7,3,0.6824068614586475
2025-12-31,ILI incidence,2026-01-11,3,SI,respicast,quantileBaseline,AE,410.5,0.0,7,6,0.4458243502212524
2025-12-31,ILI incidence,2026-01-11,3,SI,safinea,PRFM,AE,27.7939913895999,3.8845372875159017,7,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,AT,ECDC,soca_simplex,AE,790.403174010269,-0.1314893702245646,6,3,0.5981686864164717
2025-12-31,ILI incidence,2026-01-18,4,AT,ItaLuxColab,EpiEKF,AE,1517.99476021235,-1.0729955356612602,6,6,0.0
2025-12-31,ILI incidence,2026-01-18,4,AT,ItaLuxColab,EpiNetEKF,AE,301.62953962389,1.2583216464788451,6,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,AT,respicast,hubEnsemble,AE,847.88455808831,-0.23276848097764277,6,4,0.5509120047018857
2025-12-31,ILI incidence,2026-01-18,4,AT,respicast,quantileBaseline,AE,721.55,0.0,6,2,0.6547743611306491
2025-12-31,ILI incidence,2026-01-18,4,AT,safinea,PRFM,AE,905.36594216635,-0.3274016665401127,6,5,0.5036553229873006
2025-12-31,ILI incidence,2026-01-18,4,BE,ECDC,SARIMA,AE,277.116987055458,0.08630209698049025,8,4,0.7168954061083515
2025-12-31,ILI incidence,2026-01-18,4,BE,ECDC,soca_simplex,AE,371.180070075166,-0.33532200273150387,8,6,0.5114517443137024
2025-12-31,ILI incidence,2026-01-18,4,BE,ISI,GLEAM,AE,605.35,-1.0409722714352307,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,BE,ItaLuxColab,EpiEKF,AE,161.571526697465,0.8646242682537111,8,2,0.9692588383671151
2025-12-31,ILI incidence,2026-01-18,4,BE,ItaLuxColab,EpiNetEKF,AE,147.496580731565,0.9961157363134655,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,BE,respicast,hubEnsemble,AE,219.344256876462,0.4236003140414703,8,3,0.8430771222377322
2025-12-31,ILI incidence,2026-01-18,4,BE,respicast,quantileBaseline,AE,294.2,0.0,8,5,0.6795843099679372
2025-12-31,ILI incidence,2026-01-18,4,BE,safinea,PRFM,AE,391.90552541858,-0.4137086668367633,8,7,0.46618517105859947
2025-12-31,ILI incidence,2026-01-18,4,CH,ItaLuxColab,EpiEKF,AE,97.2261057094877,0.4601899226875913,4,3,0.2809710065594811
2025-12-31,ILI incidence,2026-01-18,4,CH,ItaLuxColab,EpiNetEKF,AE,89.7411106572417,0.5757646203125335,4,2,0.33854183167961616
2025-12-31,ILI incidence,2026-01-18,4,CH,respicast,hubEnsemble,AE,3.74249752612332,5.159460391830685,4,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,CH,respicast,quantileBaseline,AE,133.756181308261,0.0,4,4,0.0
2025-12-31,ILI incidence,2026-01-18,4,CZ,ECDC,SARIMA,AE,17.9529755181044,-1.0286475466316116,8,2,0.9654017179432833
2025-12-31,ILI incidence,2026-01-18,4,CZ,ECDC,soca_simplex,AE,27.9651368582415,-1.6680539618658266,8,3,0.9275557102315575
2025-12-31,ILI incidence,2026-01-18,4,CZ,ISI,GLEAM,AE,273.35,-4.957102041562286,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,CZ,ItaLuxColab,EpiEKF,AE,75.134561465676,-3.093901262969393,8,6,0.7492551069148516
2025-12-31,ILI incidence,2026-01-18,4,CZ,ItaLuxColab,EpiNetEKF,AE,82.817292582069,-3.234356610813728,8,7,0.7202143542541335
2025-12-31,ILI incidence,2026-01-18,4,CZ,respicast,hubEnsemble,AE,55.890903163855,-2.6670380594229237,8,5,0.8219962080368362
2025-12-31,ILI incidence,2026-01-18,4,CZ,respicast,quantileBaseline,AE,8.8,0.0,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,CZ,safinea,PRFM,AE,36.6472448620339,-2.058129311835111,8,4,0.894737309158821
2025-12-31,ILI incidence,2026-01-18,4,DK,respicast,quantileBaseline,AE,41.55,0.0,1,1,0.0
2025-12-31,ILI incidence,2026-01-18,4,EE,ECDC,soca_simplex,AE,5.48688340675187,0.7689794453412131,6,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,EE,ItaLuxColab,EpiEKF,AE,131.154170170142,-3.8101535049517694,6,6,0.0
2025-12-31,ILI incidence,2026-01-18,4,EE,ItaLuxColab,EpiNetEKF,AE,6.82937813724902,0.45321214800057613,6,3,0.9893170707741559
2025-12-31,ILI incidence,2026-01-18,4,EE,respicast,hubEnsemble,AE,6.15813077200005,0.6024738607041431,6,2,0.9946585353870812
2025-12-31,ILI incidence,2026-01-18,4,EE,respicast,quantileBaseline,AE,9.35000000000002,0.0,6,4,0.9692591708411614
2025-12-31,ILI incidence,2026-01-18,4,EE,safinea,PRFM,AE,21.012198265602,-1.168188832449293,6,5,0.8764569900511848
2025-12-31,ILI incidence,2026-01-18,4,ES,ECDC,SARIMA,AE,83.671835804456,0.5616970477682982,8,3,0.96921932620731
2025-12-31,ILI incidence,2026-01-18,4,ES,ECDC,soca_simplex,AE,102.807014141549,0.26457234418457304,8,6,0.9589100378435864
2025-12-31,ILI incidence,2026-01-18,4,ES,ISI,GLEAM,AE,1882.65,-3.930181869175095,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,ES,ItaLuxColab,EpiEKF,AE,85.202101300787,0.5355501252738799,8,5,0.9683948787944446
2025-12-31,ILI incidence,2026-01-18,4,ES,ItaLuxColab,EpiNetEKF,AE,36.3656668527951,1.7638621048386827,8,2,0.9947060464517887
2025-12-31,ILI incidence,2026-01-18,4,ES,respicast,hubEnsemble,AE,84.436968552621,0.5485643525717812,8,4,0.9688071025008775
2025-12-31,ILI incidence,2026-01-18,4,ES,respicast,quantileBaseline,AE,123.5,0.0,8,7,0.9477614634972635
2025-12-31,ILI incidence,2026-01-18,4,ES,safinea,PRFM,AE,26.5395041071912,2.218297722612415,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,FI,ECDC,SARIMA,AE,4.12086272894609,1.6124054221567674,8,4,0.9943689433320502
2025-12-31,ILI incidence,2026-01-18,4,FI,ECDC,soca_simplex,AE,22.7942385435916,-0.8552454821134622,8,6,0.9662918120961994
2025-12-31,ILI incidence,2026-01-18,4,FI,ISI,GLEAM,AE,665.45,-5.7228346314135745,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,FI,ItaLuxColab,EpiEKF,AE,0.375792176299001,5.067344892218604,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,FI,ItaLuxColab,EpiNetEKF,AE,2.7725622423139,2.1841319802473365,8,3,0.9963962366337167
2025-12-31,ILI incidence,2026-01-18,4,FI,respicast,hubEnsemble,AE,1.5741772093064,3.0007538706153776,8,2,0.9981981183168585
2025-12-31,ILI incidence,2026-01-18,4,FI,respicast,quantileBaseline,AE,12.6,0.0,8,5,0.9816197836573728
2025-12-31,ILI incidence,2026-01-18,4,FI,safinea,PRFM,AE,53.0998462351531,-2.075283949599844,8,7,0.9207245545855985
2025-12-31,ILI incidence,2026-01-18,4,FR,ECDC,SARIMA,AE,14.066227313743,1.5363337152781062,8,2,0.995827179324412
2025-12-31,ILI incidence,2026-01-18,4,FR,ECDC,soca_simplex,AE,7.75443727580483,2.3954751555535005,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,FR,ISI,GLEAM,AE,1520.35,-5.219690522522024,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,FR,ItaLuxColab,EpiEKF,AE,138.180651919571,-1.759914566131577,8,6,0.9137732399473208
2025-12-31,ILI incidence,2026-01-18,4,FR,ItaLuxColab,EpiNetEKF,AE,165.261128173072,-2.0181063643150003,8,7,0.8958699240042748
2025-12-31,ILI incidence,2026-01-18,4,FR,respicast,hubEnsemble,AE,102.558233391223,-1.3298022589440421,8,5,0.9373237642290343
2025-12-31,ILI incidence,2026-01-18,4,FR,respicast,quantileBaseline,AE,40.8,0.0,8,3,0.9781530743983673
2025-12-31,ILI incidence,2026-01-18,4,FR,safinea,PRFM,AE,66.935814862876,-0.7142091976724834,8,4,0.960874288510747
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,ItaLuxColab,EpiEKF,AE,4.41535910215445,-0.20759728298472543,4,2,0.9087317459751149
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,respicast,hubEnsemble,AE,7.36132174595902,-0.9450313351056483,4,3,0.4543658729875582
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,respicast,quantileBaseline,AE,3.82360500505495,0.0,4,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,safinea,PRFM,AE,10.3072843897636,-1.430658883414885,4,4,0.0
2025-12-31,ILI incidence,2026-01-18,4,GB-WLS,ItaLuxColab,EpiEKF,AE,7.95855961489003,-0.062097099777836846,3,2,0.0
2025-12-31,ILI incidence,2026-01-18,4,GB-WLS,respicast,hubEnsemble,AE,7.95855961489003,-0.062097099777836846,3,2,0.0
2025-12-31,ILI incidence,2026-01-18,4,GB-WLS,respicast,quantileBaseline,AE,7.62327144416687,0.0,3,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,GR,ECDC,SARIMA,AE,489.841208899174,-0.08067889536782658,8,7,0.7701683620450432
2025-12-31,ILI incidence,2026-01-18,4,GR,ECDC,soca_simplex,AE,451.739789949761,0.036143259111223756,8,5,0.788645423399545
2025-12-31,ILI incidence,2026-01-18,4,GR,ISI,GLEAM,AE,2078.0,-2.1654884958023377,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,GR,ItaLuxColab,EpiEKF,AE,377.858342266944,0.29378977870297457,8,4,0.8244738014346853
2025-12-31,ILI incidence,2026-01-18,4,GR,ItaLuxColab,EpiNetEKF,AE,80.53641662882,2.5239220654868344,8,2,0.9686583387441252
2025-12-31,ILI incidence,2026-01-18,4,GR,respicast,hubEnsemble,AE,196.88266924669,1.2342991308752755,8,3,0.9122369007173435
2025-12-31,ILI incidence,2026-01-18,4,GR,respicast,quantileBaseline,AE,463.2,0.0,8,6,0.7830878612385429
2025-12-31,ILI incidence,2026-01-18,4,GR,safinea,PRFM,AE,15.90699622644,4.8639019159617005,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,HR,ECDC,SARIMA,AE,216.383910605729,-0.586522894926186,7,7,0.0
2025-12-31,ILI incidence,2026-01-18,4,HR,ECDC,soca_simplex,AE,156.350495259139,-0.11771345366888665,7,6,0.3983945503723086
2025-12-31,ILI incidence,2026-01-18,4,HR,ItaLuxColab,EpiEKF,AE,90.209813524989,0.6757140439956579,7,3,0.8373182232746096
2025-12-31,ILI incidence,2026-01-18,4,HR,ItaLuxColab,EpiNetEKF,AE,65.695565871878,1.1332024313978313,7,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,HR,respicast,hubEnsemble,AE,90.209813524989,0.6757140439956579,7,3,0.8373182232746096
2025-12-31,ILI incidence,2026-01-18,4,HR,respicast,quantileBaseline,AE,144.1,0.0,7,5,0.47969145014764347
2025-12-31,ILI incidence,2026-01-18,4,HR,safinea,PRFM,AE,68.818237947606,1.066207477249786,7,2,0.9792772819872476
2025-12-31,ILI incidence,2026-01-18,4,HU,ECDC,SARIMA,AE,27.120977109135,1.5397015984770188,8,3,0.961218044991006
2025-12-31,ILI incidence,2026-01-18,4,HU,ECDC,soca_simplex,AE,27.6731742132662,1.5106226192323666,8,4,0.9603577534718623
2025-12-31,ILI incidence,2026-01-18,4,HU,ISI,GLEAM,AE,644.1,-3.0301020317894194,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,HU,ItaLuxColab,EpiEKF,AE,2.22792310132098,5.145339412224067,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,HU,ItaLuxColab,EpiNetEKF,AE,171.393527714232,-1.1201299702619907,8,7,0.7364496592058261
2025-12-31,ILI incidence,2026-01-18,4,HU,respicast,hubEnsemble,AE,12.446527003907,2.6633675165955286,8,2,0.9840799993170616
2025-12-31,ILI incidence,2026-01-18,4,HU,respicast,quantileBaseline,AE,78.85,0.0,8,6,0.8806271846737865
2025-12-31,ILI incidence,2026-01-18,4,HU,safinea,PRFM,AE,48.902645377957,0.6891982454531572,8,5,0.9272834510855287
2025-12-31,ILI incidence,2026-01-18,4,IE,ECDC,SARIMA,AE,28.143868675467,1.3571786034116409,8,6,0.9847875010102811
2025-12-31,ILI incidence,2026-01-18,4,IE,ECDC,soca_simplex,AE,10.9005088109062,2.725603781175937,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,IE,ISI,GLEAM,AE,1144.4,-3.988448333082361,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,IE,ItaLuxColab,EpiEKF,AE,19.3002840508064,1.9013771790362577,8,3,0.9925895200613734
2025-12-31,ILI incidence,2026-01-18,4,IE,ItaLuxColab,EpiNetEKF,AE,28.0254889996163,1.36325971351241,8,5,0.9848919383538979
2025-12-31,ILI incidence,2026-01-18,4,IE,respicast,hubEnsemble,AE,23.6628865252113,1.6073731874113453,8,4,0.9887407292076358
2025-12-31,ILI incidence,2026-01-18,4,IE,respicast,quantileBaseline,AE,72.1,0.0,8,7,0.9460083646575856
2025-12-31,ILI incidence,2026-01-18,4,IE,safinea,PRFM,AE,13.683796081035,2.3975307494490212,8,2,0.9975445182889238
2025-12-31,ILI incidence,2026-01-18,4,IS,ECDC,SARIMA,AE,17.8460040449752,1.1092573737869553,7,3,0.6021558055225035
2025-12-31,ILI incidence,2026-01-18,4,IS,ECDC,soca_simplex,AE,39.3179258639295,-0.030328771477537392,7,7,0.0
2025-12-31,ILI incidence,2026-01-18,4,IS,ItaLuxColab,EpiEKF,AE,15.0997397363536,1.3503347627676432,7,2,0.6791716875138378
2025-12-31,ILI incidence,2026-01-18,4,IS,ItaLuxColab,EpiNetEKF,AE,38.8302453215422,-0.012322376119622601,7,6,0.013676450217867776
2025-12-31,ILI incidence,2026-01-18,4,IS,respicast,hubEnsemble,AE,17.8460040449752,1.1092573737869553,7,3,0.6021558055225035
2025-12-31,ILI incidence,2026-01-18,4,IS,respicast,quantileBaseline,AE,38.5,0.0,7,5,0.022937807412161365
2025-12-31,ILI incidence,2026-01-18,4,IS,safinea,PRFM,AE,3.65951051356573,3.3951358503488507,7,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,LT,ECDC,SARIMA,AE,374.115232791639,-1.121074144146472,7,7,0.0
2025-12-31,ILI incidence,2026-01-18,4,LT,ECDC,soca_simplex,AE,9.09754060705077,4.240788169123199,7,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,LT,ItaLuxColab,EpiEKF,AE,52.044221065476,1.7245986827077449,7,5,0.8823435647697119
2025-12-31,ILI incidence,2026-01-18,4,LT,ItaLuxColab,EpiNetEKF,AE,14.866553178581,3.532266463573495,7,3,0.9841952521890011
2025-12-31,ILI incidence,2026-01-18,4,LT,respicast,hubEnsemble,AE,14.866553178581,3.532266463573495,7,3,0.9841952521890011
2025-12-31,ILI incidence,2026-01-18,4,LT,respicast,quantileBaseline,AE,172.0,0.0,7,6,0.5537135243554989
2025-12-31,ILI incidence,2026-01-18,4,LT,safinea,PRFM,AE,10.968537655521,3.97096546386007,7,2,0.9948742291441476
2025-12-31,ILI incidence,2026-01-18,4,LU,ECDC,SARIMA,AE,1874.73186651021,-0.3217217682109776,7,5,0.8851500696963455
2025-12-31,ILI incidence,2026-01-18,4,LU,ECDC,soca_simplex,AE,237.171792513163,2.6609581591700127,7,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,LU,ItaLuxColab,EpiEKF,AE,736.07910172838,1.0270297837566882,7,2,0.9650092411257367
2025-12-31,ILI incidence,2026-01-18,4,LU,ItaLuxColab,EpiNetEKF,AE,14495.4309805463,-3.272563822650265,7,7,0.0
2025-12-31,ILI incidence,2026-01-18,4,LU,respicast,hubEnsemble,AE,1055.95182951169,0.5064184774923081,7,3,0.9425750348481725
2025-12-31,ILI incidence,2026-01-18,4,LU,respicast,quantileBaseline,AE,1500.0,0.0,7,4,0.9114318100945507
2025-12-31,ILI incidence,2026-01-18,4,LU,safinea,PRFM,AE,2935.92583443502,-0.9688530234394475,7,6,0.8107234546425623
2025-12-31,ILI incidence,2026-01-18,4,LV,ItaLuxColab,EpiEKF,AE,54.956203944919,1.703605327765642,5,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,LV,ItaLuxColab,EpiNetEKF,AE,219.721088780112,-0.29571375845901515,5,5,0.0
2025-12-31,ILI incidence,2026-01-18,4,LV,respicast,hubEnsemble,AE,95.381711702024,0.9081750090819992,5,2,0.7546473097253651
2025-12-31,ILI incidence,2026-01-18,4,LV,respicast,quantileBaseline,AE,179.0,0.0,5,4,0.24714664669503764
2025-12-31,ILI incidence,2026-01-18,4,LV,safinea,PRFM,AE,95.381711702024,0.9081750090819992,5,2,0.7546473097253651
2025-12-31,ILI incidence,2026-01-18,4,MT,ECDC,SARIMA,AE,3240.0060355035,0.9362717149257677,7,4,0.49696209673048375
2025-12-31,ILI incidence,2026-01-18,4,MT,ECDC,soca_simplex,AE,6235.40403891892,-0.008214830691573341,7,7,0.0
2025-12-31,ILI incidence,2026-01-18,4,MT,ItaLuxColab,EpiEKF,AE,1909.55391195419,1.6990325637187174,7,2,0.717695460431966
2025-12-31,ILI incidence,2026-01-18,4,MT,ItaLuxColab,EpiNetEKF,AE,2048.743536681,1.5975288175416986,7,3,0.6946027136021646
2025-12-31,ILI incidence,2026-01-18,4,MT,respicast,hubEnsemble,AE,3240.0060355035,0.9362717149257677,7,4,0.49696209673048375
2025-12-31,ILI incidence,2026-01-18,4,MT,respicast,quantileBaseline,AE,6200.0,0.0,7,6,0.005873832256619225
2025-12-31,ILI incidence,2026-01-18,4,MT,safinea,PRFM,AE,207.986609859119,4.8977056594804775,7,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,NO,ECDC,SARIMA,AE,33.909226321038,0.024918493939587262,8,5,0.9760965136116094
2025-12-31,ILI incidence,2026-01-18,4,NO,ECDC,soca_simplex,AE,21.5815386470463,0.6767986370402391,8,2,0.992702000628832
2025-12-31,ILI incidence,2026-01-18,4,NO,ISI,GLEAM,AE,758.55,-4.458576012182909,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,NO,ItaLuxColab,EpiEKF,AE,33.51095779964,0.041963440103918316,8,3,0.9766329842731266
