origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-14,ILI incidence,2026-01-11,1,LU,ISI,LSTFlu,AE,3817.362507405,-2.0845792888543007,13,7,0.536768301376401
2026-01-14,ILI incidence,2026-01-11,1,LU,ItaLuxColab,EpiEKF,AE,446.97257747637,1.009738679099565,13,1,1.0
2026-01-14,ILI incidence,2026-01-11,1,LU,ItaLuxColab,EpiNetEKF,AE,1457.0495957766,-0.6950530788524047,13,4,0.8611734242459644
2026-01-14,ILI incidence,2026-01-11,1,LU,QMUL,ARIMA,AE,6281.99634906745,-2.8032261979784145,13,9,0.19802514563041898
2026-01-14,ILI incidence,2026-01-11,1,LU,QMUL,SEIR,AE,6684.19996357038,-2.8927579869483013,13,11,0.14274564758649722
2026-01-14,ILI incidence,2026-01-11,1,LU,QMUL,SEIR_agumented,AE,4685.61319662085,-2.380240956235579,13,8,0.4174345595962367
2026-01-14,ILI incidence,2026-01-11,1,LU,RIVM,KFdlm,AE,777.772851373178,0.21057612392507952,13,2,0.9545342895130193
2026-01-14,ILI incidence,2026-01-11,1,LU,respicast,hubEnsemble,AE,6281.99634906745,-2.8032261979784145,13,9,0.19802514563041898
2026-01-14,ILI incidence,2026-01-11,1,LU,respicast,quantileBaseline,AE,900.0,0.0,13,3,0.9377351977600005
2026-01-14,ILI incidence,2026-01-11,1,LU,safinea,PRFM,AE,6975.12761160489,-2.9542227050743888,13,12,0.10276009357718746
2026-01-14,ILI incidence,2026-01-11,1,LV,ECDC,SARIMA,AE,99.962493980404,-1.0613612399437171,14,11,0.6075395379125448
2026-01-14,ILI incidence,2026-01-11,1,LV,ECDC,soca_simplex,AE,46.6959621102425,0.036727853251147885,14,8,0.8216606189949371
2026-01-14,ILI incidence,2026-01-11,1,LV,ISI,FluABCaster,AE,3.39805031341893,3.8172465368250372,14,4,0.9957097894035571
2026-01-14,ILI incidence,2026-01-11,1,LV,ISI,FluBcast,AE,55.5547650871838,-0.21388500493852153,14,10,0.7860499568414067
2026-01-14,ILI incidence,2026-01-11,1,LV,ISI,LSTFlu,AE,251.099056503873,-2.3901590466681717,14,14,0.0
2026-01-14,ILI incidence,2026-01-11,1,LV,ItaLuxColab,EpiEKF,AE,3.18991739616399,3.9084346853814176,14,2,0.996546443183835
2026-01-14,ILI incidence,2026-01-11,1,LV,ItaLuxColab,EpiNetEKF,AE,2.330782026196,4.36113966033749,14,1,1.0
2026-01-14,ILI incidence,2026-01-11,1,LV,QMUL,ARIMA,AE,45.7082358298179,0.06757151867974136,14,7,0.8256310862199017
2026-01-14,ILI incidence,2026-01-11,1,LV,QMUL,SEIR,AE,26.0612193081092,0.8781210721087017,14,5,0.9046082651345374
2026-01-14,ILI incidence,2026-01-11,1,LV,QMUL,SEIR_agumented,AE,27.3562770154857,0.8081537523737884,14,6,0.899402385445515
2026-01-14,ILI incidence,2026-01-11,1,LV,RIVM,KFdlm,AE,189.091921071254,-1.9809901645646,14,13,0.24925660461653096
2026-01-14,ILI incidence,2026-01-11,1,LV,respicast,hubEnsemble,AE,3.29398385479101,3.86212026702621,14,3,0.9961281162936979
2026-01-14,ILI incidence,2026-01-11,1,LV,respicast,quantileBaseline,AE,47.9,0.0,14,9,0.8168206212408604
2026-01-14,ILI incidence,2026-01-11,1,LV,safinea,PRFM,AE,121.900166051544,-1.347602530114351,14,12,0.5193543699396546
2026-01-14,ILI incidence,2026-01-11,1,MT,ECDC,SARIMA,AE,4049.368769008,0.017926876992168654,13,11,0.3030974151487815
2026-01-14,ILI incidence,2026-01-11,1,MT,ECDC,soca_simplex,AE,5463.23302147773,-0.41413104941369344,13,13,0.0
2026-01-14,ILI incidence,2026-01-11,1,MT,ISI,FluABCaster,AE,2204.31301204566,0.8952948088423905,13,9,0.6986315902039899
2026-01-14,ILI incidence,2026-01-11,1,MT,ISI,FluBcast,AE,1899.72977439374,1.1098296916313082,13,6,0.7639266790844697
2026-01-14,ILI incidence,2026-01-11,1,MT,ISI,LSTFlu,AE,1179.87305110277,1.7969922691241944,13,4,0.91824609958459
2026-01-14,ILI incidence,2026-01-11,1,MT,ISI,RespiVAR,AE,1568.00000000001,1.386698350277591,13,5,0.8350413118867305
2026-01-14,ILI incidence,2026-01-11,1,MT,ItaLuxColab,EpiEKF,AE,2016.8968658964,1.023486596163567,13,7,0.7388089617980165
2026-01-14,ILI incidence,2026-01-11,1,MT,ItaLuxColab,EpiNetEKF,AE,1169.9968905037,1.8091192141620869,13,2,0.9203633033712643
2026-01-14,ILI incidence,2026-01-11,1,MT,QMUL,ARIMA,AE,798.514083588714,2.3602341515909497,13,1,1.0
2026-01-14,ILI incidence,2026-01-11,1,MT,RIVM,KFdlm,AE,2031.2967639683,1.013222882982361,13,8,0.7357219809394405
2026-01-14,ILI incidence,2026-01-11,1,MT,respicast,hubEnsemble,AE,1174.9349708032,1.803042999660399,13,3,0.9193047014779345
2026-01-14,ILI incidence,2026-01-11,1,MT,respicast,quantileBaseline,AE,4100.0,0.0,13,12,0.29224333547835385
2026-01-14,ILI incidence,2026-01-11,1,MT,safinea,PRFM,AE,3034.18112104282,0.43431670198655037,13,10,0.5207284581939163
2026-01-14,ILI incidence,2026-01-11,1,NO,ECDC,SARIMA,AE,60.8040009587892,-0.6743752597248196,12,11,0.456013638027983
2026-01-14,ILI incidence,2026-01-11,1,NO,ECDC,soca_simplex,AE,33.5835136115261,0.18203782031011817,12,2,0.8065820807441906
2026-01-14,ILI incidence,2026-01-11,1,NO,ISI,FluABCaster,AE,40.1292706176523,-0.07486393647409609,12,5,0.7222802895689825
2026-01-14,ILI incidence,2026-01-11,1,NO,ISI,FluBcast,AE,51.9665043744359,-0.44779101893047557,12,9,0.5698303884616612
2026-01-14,ILI incidence,2026-01-11,1,NO,ISI,LSTFlu,AE,96.2119611503705,-1.3364252644640393,12,12,0.0
2026-01-14,ILI incidence,2026-01-11,1,NO,ISI,RespiVAR,AE,34.5,0.1431946358277907,12,3,0.7947787944224194
2026-01-14,ILI incidence,2026-01-11,1,NO,ItaLuxColab,EpiEKF,AE,44.2337768870035,-0.21535743383556327,12,8,0.6694189887183187
2026-01-14,ILI incidence,2026-01-11,1,NO,ItaLuxColab,EpiNetEKF,AE,43.826674344991,-0.2020182107350742,12,6,0.6746619993359623
2026-01-14,ILI incidence,2026-01-11,1,NO,RIVM,KFdlm,AE,18.5652478970083,1.0371864184593254,12,1,1.0
2026-01-14,ILI incidence,2026-01-11,1,NO,respicast,hubEnsemble,AE,44.0302256159973,-0.20870323911234143,12,7,0.6720404940271398
2026-01-14,ILI incidence,2026-01-11,1,NO,respicast,quantileBaseline,AE,38.1,0.0,12,4,0.7484149517153474
2026-01-14,ILI incidence,2026-01-11,1,NO,safinea,PRFM,AE,60.5599351550328,-0.668572662830234,12,10,0.4591569237322988
2026-01-14,ILI incidence,2026-01-11,1,PL,ECDC,SARIMA,AE,42.217552714663,-8.721699140113854,16,14,0.6608914336071025
2026-01-14,ILI incidence,2026-01-11,1,PL,ECDC,soca_simplex,AE,13.5966987778858,-7.0871126033894996,16,8,0.8913316211743657
2026-01-14,ILI incidence,2026-01-11,1,PL,ISI,FluABCaster,AE,1.19828284019297,-3.5828965739503587,16,2,0.9911571994233632
2026-01-14,ILI incidence,2026-01-11,1,PL,ISI,FluBcast,AE,6.1493434264039,-5.942360475088815,16,5,0.9512938420035041
2026-01-14,ILI incidence,2026-01-11,1,PL,ISI,GLEAM,AE,37.15,-8.537218400538265,16,13,0.7016927248842079
2026-01-14,ILI incidence,2026-01-11,1,PL,ISI,LSTFlu,AE,124.300792574095,-10.279619780079273,16,16,0.0
2026-01-14,ILI incidence,2026-01-11,1,PL,ISI,RespiVAR,AE,34.5,-8.4304525516652,16,12,0.723029142672517
2026-01-14,ILI incidence,2026-01-11,1,PL,ItaLuxColab,EpiEKF,AE,12.934116010838,-7.015037645392665,16,7,0.8966663920185415
2026-01-14,ILI incidence,2026-01-11,1,PL,ItaLuxColab,EpiNetEKF,AE,1.60311004569002,-4.002801557760656,16,3,0.9878977419182468
2026-01-14,ILI incidence,2026-01-11,1,PL,QMUL,ARIMA,AE,55.5238397721736,-9.116963531262636,16,15,0.5537561506372098
2026-01-14,ILI incidence,2026-01-11,1,PL,QMUL,SEIR,AE,19.5354027890407,-7.609947191687625,16,10,0.8435162740411175
2026-01-14,ILI incidence,2026-01-11,1,PL,QMUL,SEIR_agumented,AE,5.83056330844357,-5.865563368199408,16,4,0.9538604932410166
2026-01-14,ILI incidence,2026-01-11,1,PL,RIVM,KFdlm,AE,14.2939845756158,-7.159264326374663,16,9,0.8857174396278671
2026-01-14,ILI incidence,2026-01-11,1,PL,respicast,hubEnsemble,AE,7.59990441178797,-6.247909367981844,16,6,0.9396146815463057
2026-01-14,ILI incidence,2026-01-11,1,PL,respicast,quantileBaseline,AE,0.100000000000023,0.0,16,1,1.0
2026-01-14,ILI incidence,2026-01-11,1,PL,safinea,PRFM,AE,32.519161811855,-8.345146261902453,16,11,0.7389778185794221
2026-01-14,ILI incidence,2026-01-11,1,RO,ECDC,soca_simplex,AE,3.65162862055079,1.268963476536828,9,3,0.6569422791946835
2026-01-14,ILI incidence,2026-01-11,1,RO,ISI,FluABCaster,AE,8.60709775894952,0.03197666877711839,9,7,0.08867395318124205
2026-01-14,ILI incidence,2026-01-11,1,RO,ISI,RespiVAR,AE,2.69999999999999,1.7045441164738342,9,2,0.7660702725458088
2026-01-14,ILI incidence,2026-01-11,1,RO,ItaLuxColab,EpiEKF,AE,9.3803610542173,-0.0921399300252581,9,9,0.0
2026-01-14,ILI incidence,2026-01-11,1,RO,ItaLuxColab,EpiNetEKF,AE,0.660063068998401,3.736827738129729,9,1,1.0
2026-01-14,ILI incidence,2026-01-11,1,RO,RIVM,KFdlm,AE,8.41985640474364,0.06370789448804506,9,6,0.11014585179333734
2026-01-14,ILI incidence,2026-01-11,1,RO,respicast,hubEnsemble,AE,3.6516286205508,1.268963476536824,9,4,0.6569422791946823
2026-01-14,ILI incidence,2026-01-11,1,RO,respicast,quantileBaseline,AE,8.8,0.0,9,8,0.0665528924815441
2026-01-14,ILI incidence,2026-01-11,1,RO,safinea,PRFM,AE,4.9359480346771,0.8341763177772485,9,5,0.5096629756315185
2026-01-14,ILI incidence,2026-01-11,1,SI,ECDC,SARIMA,AE,2.37142042967899,4.342213527647791,14,1,1.0
2026-01-14,ILI incidence,2026-01-11,1,SI,ECDC,soca_simplex,AE,23.365284130596,1.0416703129745242,14,7,0.8504315833146815
2026-01-14,ILI incidence,2026-01-11,1,SI,ISI,FluABCaster,AE,24.8361686241727,0.9535942620326168,14,8,0.8399524324558691
2026-01-14,ILI incidence,2026-01-11,1,SI,ISI,FluBcast,AE,19.2703165814881,1.3196566209194824,14,5,0.8796057182630318
2026-01-14,ILI incidence,2026-01-11,1,SI,ISI,LSTFlu,AE,117.2,-1.284863770652206,14,13,0.1819167218939869
2026-01-14,ILI incidence,2026-01-11,1,SI,ItaLuxColab,EpiEKF,AE,18.630149021908,1.3683976796026271,14,4,0.8841665199174465
2026-01-14,ILI incidence,2026-01-11,1,SI,ItaLuxColab,EpiNetEKF,AE,13.8994295917,1.7910112155149638,14,3,0.9178699975163688
2026-01-14,ILI incidence,2026-01-11,1,SI,QMUL,ARIMA,AE,29.5226278426125,0.704215750958395,14,9,0.8065642817491585
2026-01-14,ILI incidence,2026-01-11,1,SI,QMUL,SEIR,AE,46.2130259849273,0.05773733510072705,14,11,0.6876554205906209
2026-01-14,ILI incidence,2026-01-11,1,SI,QMUL,SEIR_agumented,AE,40.8273727875126,0.23650015984824163,14,10,0.726024900026574
2026-01-14,ILI incidence,2026-01-11,1,SI,RIVM,KFdlm,AE,142.734367141127,-1.5692239451982057,14,14,0.0
2026-01-14,ILI incidence,2026-01-11,1,SI,respicast,hubEnsemble,AE,20.997716576252,1.1958044453054233,14,6,0.867299051616064
2026-01-14,ILI incidence,2026-01-11,1,SI,respicast,quantileBaseline,AE,48.1,0.0,14,12,0.6742118868142044
2026-01-14,ILI incidence,2026-01-11,1,SI,safinea,PRFM,AE,9.277499193409,2.3742290183885917,14,2,0.9507984199140017
2026-01-14,ILI incidence,2026-01-18,2,AT,ECDC,soca_simplex,AE,1258.08955938123,-1.1080592405846779,8,6,0.5615345049966349
2026-01-14,ILI incidence,2026-01-18,2,AT,ISI,RespiVAR,AE,920.5,-0.6573142405432569,8,3,0.781007653039526
2026-01-14,ILI incidence,2026-01-18,2,AT,ItaLuxColab,EpiEKF,AE,1282.64131148393,-1.1359423934080786,8,7,0.5455729618321343
2026-01-14,ILI incidence,2026-01-18,2,AT,ItaLuxColab,EpiNetEKF,AE,2121.83160623119,-1.8621347788286078,8,8,0.0
2026-01-14,ILI incidence,2026-01-18,2,AT,RIVM,KFdlm,AE,885.218861202413,-0.6009307096836999,8,2,0.8039445667658786
2026-01-14,ILI incidence,2026-01-18,2,AT,respicast,hubEnsemble,AE,1118.56952037191,-0.9384795381817976,8,5,0.6522390345815181
2026-01-14,ILI incidence,2026-01-18,2,AT,respicast,quantileBaseline,AE,583.65,0.0,8,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,AT,safinea,PRFM,AE,979.04948136259,-0.7462782947443898,8,4,0.7429435641664011
2026-01-14,ILI incidence,2026-01-18,2,BE,ECDC,SARIMA,AE,437.269223004249,0.009309563175464712,14,10,0.07738785667683702
2026-01-14,ILI incidence,2026-01-18,2,BE,ECDC,soca_simplex,AE,436.459829872637,0.01198249201372618,14,9,0.08095625813558728
2026-01-14,ILI incidence,2026-01-18,2,BE,ISI,FluABCaster,AE,445.475266888769,-0.017513962758946757,14,12,0.041209567259221105
2026-01-14,ILI incidence,2026-01-18,2,BE,ISI,LSTFlu,AE,454.822516933891,-0.04747230788188568,14,14,0.0
2026-01-14,ILI incidence,2026-01-18,2,BE,ISI,RespiVAR,AE,355.9,0.30635943888476086,14,4,0.43612336198987556
2026-01-14,ILI incidence,2026-01-18,2,BE,ItaLuxColab,EpiEKF,AE,447.814263346805,-0.02506910851698104,14,13,0.030897546997516897
2026-01-14,ILI incidence,2026-01-18,2,BE,ItaLuxColab,EpiNetEKF,AE,416.41824600705,0.07979808780411578,14,8,0.1693143307562334
2026-01-14,ILI incidence,2026-01-18,2,BE,QMUL,ARIMA,AE,283.276880927965,0.6356185078617996,14,3,0.7562995951628898
2026-01-14,ILI incidence,2026-01-18,2,BE,QMUL,SEIR,AE,228.000187392674,0.9487963615952035,14,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,BE,QMUL,SEIR_agumented,AE,271.323682557511,0.6978163926084104,14,2,0.8089981032622959
2026-01-14,ILI incidence,2026-01-18,2,BE,RIVM,KFdlm,AE,414.183134536723,0.08756256326243848,14,6,0.17916834942735746
2026-01-14,ILI incidence,2026-01-18,2,BE,respicast,hubEnsemble,AE,415.300690271886,0.08367510206221637,14,7,0.17424134009179756
2026-01-14,ILI incidence,2026-01-18,2,BE,respicast,quantileBaseline,AE,440.1,0.0,14,11,0.0649077053554186
2026-01-14,ILI incidence,2026-01-18,2,BE,safinea,PRFM,AE,409.252207593028,0.10484117280963691,14,5,0.20090750956061487
2026-01-14,ILI incidence,2026-01-18,2,CH,ECDC,SARIMA,AE,92.7903555909414,-0.6834699194828691,11,10,0.387867359009481
2026-01-14,ILI incidence,2026-01-18,2,CH,ECDC,soca_simplex,AE,80.9883969838162,-0.48721028792593074,11,9,0.46681261152433134
2026-01-14,ILI incidence,2026-01-18,2,CH,ISI,FluABCaster,AE,62.728767521828,-0.1186222738699678,11,5,0.5889542921292757
2026-01-14,ILI incidence,2026-01-18,2,CH,ISI,LSTFlu,AE,150.774773529484,-1.3838182197258915,11,11,0.0
2026-01-14,ILI incidence,2026-01-18,2,CH,ItaLuxColab,EpiEKF,AE,66.3799071569187,-0.20024166820633058,11,6,0.5645312154134164
2026-01-14,ILI incidence,2026-01-18,2,CH,ItaLuxColab,EpiNetEKF,AE,51.5039265672503,0.16582251838947246,11,2,0.6640391092428669
2026-01-14,ILI incidence,2026-01-18,2,CH,QMUL,ARIMA,AE,58.0259523217266,-0.006193351902061334,11,4,0.6204122005885154
2026-01-14,ILI incidence,2026-01-18,2,CH,RIVM,KFdlm,AE,1.27929113926504,5.497088410176597,11,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,CH,respicast,hubEnsemble,AE,66.3799071569187,-0.20024166820633058,11,6,0.5645312154134164
2026-01-14,ILI incidence,2026-01-18,2,CH,respicast,quantileBaseline,AE,57.7773863718275,0.0,11,3,0.6220748993264631
2026-01-14,ILI incidence,2026-01-18,2,CH,safinea,PRFM,AE,79.6118012753673,-0.46247736151510865,11,8,0.47602088783100704
2026-01-14,ILI incidence,2026-01-18,2,CZ,ECDC,SARIMA,AE,43.5174705204224,-1.754223635845547,12,11,0.13481822917548497
2026-01-14,ILI incidence,2026-01-18,2,CZ,ECDC,soca_simplex,AE,29.9111448306064,-1.2133120641277033,12,10,0.42679946715436917
2026-01-14,ILI incidence,2026-01-18,2,CZ,ISI,FluABCaster,AE,4.39038223621817,1.5549526111418928,12,2,0.9744553168193527
2026-01-14,ILI incidence,2026-01-18,2,CZ,ISI,FluBcast,AE,11.8511442795097,0.12234470132049959,12,3,0.8143531270491483
2026-01-14,ILI incidence,2026-01-18,2,CZ,ISI,LSTFlu,AE,49.8,-1.9487746766448268,12,12,0.0
2026-01-14,ILI incidence,2026-01-18,2,CZ,ISI,RespiVAR,AE,3.20000000000001,2.0112272554232495,12,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,CZ,ItaLuxColab,EpiEKF,AE,19.2866938585273,-0.5802347909214098,12,9,0.654791977284822
2026-01-14,ILI incidence,2026-01-18,2,CZ,ItaLuxColab,EpiNetEKF,AE,15.5409115100104,-0.26870005794305124,12,6,0.735173572746558
2026-01-14,ILI incidence,2026-01-18,2,CZ,RIVM,KFdlm,AE,13.0354182855427,-0.015065811724059302,12,5,0.78893952176947
2026-01-14,ILI incidence,2026-01-18,2,CZ,respicast,hubEnsemble,AE,16.8864346095782,-0.3884936849852435,12,7,0.7062996864897383
2026-01-14,ILI incidence,2026-01-18,2,CZ,respicast,quantileBaseline,AE,12.9,0.0,12,4,0.791845493562232
2026-01-14,ILI incidence,2026-01-18,2,CZ,safinea,PRFM,AE,18.231957709146,-0.49909841759539497,12,8,0.6774258002329187
2026-01-14,ILI incidence,2026-01-18,2,DK,respicast,quantileBaseline,AE,40.2,0.0,1,1,0.0
2026-01-14,ILI incidence,2026-01-18,2,EE,ECDC,SARIMA,AE,52.620731932351,1.1127973366044694,15,8,0.8323053717415064
2026-01-14,ILI incidence,2026-01-18,2,EE,ECDC,soca_simplex,AE,158.940819764319,-0.4819891328611465,15,14,0.45195835770725795
2026-01-14,ILI incidence,2026-01-18,2,EE,ISI,FluABCaster,AE,285.278744119631,-1.3258716992800115,15,15,0.0
2026-01-14,ILI incidence,2026-01-18,2,EE,ISI,FluBcast,AE,23.7462586593868,2.2607284249298285,15,3,0.9356002421195341
2026-01-14,ILI incidence,2026-01-18,2,EE,ISI,LSTFlu,AE,94.9530556934526,0.26121422390162724,15,10,0.6808666994455185
2026-01-14,ILI incidence,2026-01-18,2,EE,ISI,RespiVAR,AE,41.6000000000001,1.4518451241654862,15,7,0.8717306823146718
2026-01-14,ILI incidence,2026-01-18,2,EE,ItaLuxColab,EpiEKF,AE,61.273268654336,0.8931708378476138,15,9,0.8013519877372547
2026-01-14,ILI incidence,2026-01-18,2,EE,ItaLuxColab,EpiNetEKF,AE,26.116560867183,2.1234637229724997,15,4,0.9271207780269263
2026-01-14,ILI incidence,2026-01-18,2,EE,QMUL,ARIMA,AE,150.567062860913,-0.40390565164658826,15,13,0.48191444126028066
2026-01-14,ILI incidence,2026-01-18,2,EE,QMUL,SEIR,AE,40.1860782297322,1.5017328612657483,15,6,0.8767888132320327
2026-01-14,ILI incidence,2026-01-18,2,EE,QMUL,SEIR_agumented,AE,128.506821381344,-0.1753443847461643,15,12,0.560832237010123
2026-01-14,ILI incidence,2026-01-18,2,EE,RIVM,KFdlm,AE,5.74430869904853,4.308223465768798,15,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,EE,respicast,hubEnsemble,AE,5.74430869904904,4.308223465768669,15,2,0.9999999999999982
2026-01-14,ILI incidence,2026-01-18,2,EE,respicast,quantileBaseline,AE,113.8,0.0,15,11,0.6134440784071099
2026-01-14,ILI incidence,2026-01-18,2,EE,safinea,PRFM,AE,28.827324857721,1.98099168991231,15,5,0.9174233538564142
2026-01-14,ILI incidence,2026-01-18,2,ES,ECDC,SARIMA,AE,53.591862228413,-0.9678380549965999,12,10,0.1117993904395919
2026-01-14,ILI incidence,2026-01-18,2,ES,ECDC,soca_simplex,AE,16.3969153391883,0.740751459039253,12,7,0.7354276628689691
2026-01-14,ILI incidence,2026-01-18,2,ES,ISI,FluABCaster,AE,4.11888935720627,2.7338486154367287,12,5,0.9412869199016671
2026-01-14,ILI incidence,2026-01-18,2,ES,ISI,FluBcast,AE,13.0865173282595,1.0660946845014025,12,6,0.7909313795097701
2026-01-14,ILI incidence,2026-01-18,2,ES,ISI,LSTFlu,AE,58.1,-1.0843622704440021,12,11,0.03621379601082605
2026-01-14,ILI incidence,2026-01-18,2,ES,ItaLuxColab,EpiEKF,AE,1.9577062754213,3.8069396617324456,12,2,0.9775223492924161
2026-01-14,ILI incidence,2026-01-18,2,ES,ItaLuxColab,EpiNetEKF,AE,2.4641665144215,3.4750042395836633,12,4,0.9690307946507999
2026-01-14,ILI incidence,2026-01-18,2,ES,QMUL,SEIR,AE,0.6170758690957,5.472584204219422,12,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,ES,RIVM,KFdlm,AE,60.2598928060665,-1.1370222133958636,12,12,0.0
2026-01-14,ILI incidence,2026-01-18,2,ES,respicast,hubEnsemble,AE,2.2109363949214,3.6314464663343995,12,3,0.973276571971608
2026-01-14,ILI incidence,2026-01-18,2,ES,respicast,quantileBaseline,AE,27.4,0.0,12,9,0.5509446819185637
2026-01-14,ILI incidence,2026-01-18,2,ES,safinea,PRFM,AE,20.3650622083169,0.4280796718966118,12,8,0.6688958142253671
2026-01-14,ILI incidence,2026-01-18,2,FI,ECDC,SARIMA,AE,11.892258573224,2.0009388363344236,16,2,0.9802643966427332
2026-01-14,ILI incidence,2026-01-18,2,FI,ECDC,soca_simplex,AE,34.1773192031444,0.4779223340383985,16,5,0.8955132989972665
2026-01-14,ILI incidence,2026-01-18,2,FI,ISI,FluABCaster,AE,80.683103246322,-0.7613050006504274,16,13,0.7186496902337121
2026-01-14,ILI incidence,2026-01-18,2,FI,ISI,FluBcast,AE,39.9655634601649,0.25220414411402664,16,7,0.8735003432163018
2026-01-14,ILI incidence,2026-01-18,2,FI,ISI,GLEAM,AE,269.65,-2.502054555202616,16,16,0.0
2026-01-14,ILI incidence,2026-01-18,2,FI,ISI,LSTFlu,AE,70.0678237254568,-0.5577905139463378,16,11,0.7590200803415528
2026-01-14,ILI incidence,2026-01-18,2,FI,ISI,RespiVAR,AE,30.6000000000001,0.637429920615287,16,4,0.9091180063897888
2026-01-14,ILI incidence,2026-01-18,2,FI,ItaLuxColab,EpiEKF,AE,21.291507476207,1.160683474778454,16,3,0.9445186262003935
2026-01-14,ILI incidence,2026-01-18,2,FI,ItaLuxColab,EpiNetEKF,AE,6.70283767363199,2.828117672705382,16,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,FI,QMUL,ARIMA,AE,73.4913179461036,-0.6266122506207003,16,12,0.7460003763433876
2026-01-14,ILI incidence,2026-01-18,2,FI,QMUL,SEIR,AE,252.531861230833,-2.407431941455783,16,15,0.06510105915469089
2026-01-14,ILI incidence,2026-01-18,2,FI,QMUL,SEIR_agumented,AE,57.9000695930272,-0.28260350873060014,16,10,0.8052946019023791
2026-01-14,ILI incidence,2026-01-18,2,FI,RIVM,KFdlm,AE,211.496289038139,-2.1515988710670144,16,14,0.22116120382269439
2026-01-14,ILI incidence,2026-01-18,2,FI,respicast,hubEnsemble,AE,48.932816526596,-0.03984075178847899,16,9,0.8393974725593406
2026-01-14,ILI incidence,2026-01-18,2,FI,respicast,quantileBaseline,AE,47.6,0.0,16,8,0.84446623433948
2026-01-14,ILI incidence,2026-01-18,2,FI,safinea,PRFM,AE,34.4818103572032,0.4651260530274327,16,6,0.8943553053099992
2026-01-14,ILI incidence,2026-01-18,2,FR,ECDC,SARIMA,AE,58.857933661733,0.49761158283656065,16,6,0.9015597549304478
2026-01-14,ILI incidence,2026-01-18,2,FR,ECDC,soca_simplex,AE,137.002677672797,-0.7212837083586684,16,14,0.5434470027256052
2026-01-14,ILI incidence,2026-01-18,2,FR,ISI,FluABCaster,AE,127.924790906089,-0.6223754931471036,16,13,0.5850480989396954
2026-01-14,ILI incidence,2026-01-18,2,FR,ISI,FluBcast,AE,55.7286382085358,0.5764295770121536,16,3,0.9159003305045119
2026-01-14,ILI incidence,2026-01-18,2,FR,ISI,GLEAM,AE,179.85,-1.1138737773650353,16,15,0.3470912181186433
2026-01-14,ILI incidence,2026-01-18,2,FR,ISI,LSTFlu,AE,37.3770237974946,1.152696780131355,16,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,FR,ISI,RespiVAR,AE,65.0000000000001,0.3544087588545252,16,8,0.87341259918175
2026-01-14,ILI incidence,2026-01-18,2,FR,ItaLuxColab,EpiEKF,AE,96.624678566065,-0.21754323274649318,16,11,0.7284866566604776
2026-01-14,ILI incidence,2026-01-18,2,FR,ItaLuxColab,EpiNetEKF,AE,57.334643880429,0.5354413406080861,16,4,0.9085405122787737
2026-01-14,ILI incidence,2026-01-18,2,FR,QMUL,ARIMA,AE,112.512359053118,-0.4371631025812544,16,12,0.6556784203885132
2026-01-14,ILI incidence,2026-01-18,2,FR,QMUL,SEIR,AE,53.4008345298316,0.637986188965902,16,2,0.9265679216844803
2026-01-14,ILI incidence,2026-01-18,2,FR,QMUL,SEIR_agumented,AE,57.3589957299696,0.5348287121621502,16,5,0.9084289154212932
2026-01-14,ILI incidence,2026-01-18,2,FR,RIVM,KFdlm,AE,255.589705501621,-1.6209093472875558,16,16,0.0
2026-01-14,ILI incidence,2026-01-18,2,FR,respicast,hubEnsemble,AE,61.928966830867,0.42423409941132506,16,7,0.8874861770560969
2026-01-14,ILI incidence,2026-01-18,2,FR,respicast,quantileBaseline,AE,83.1,0.0,16,10,0.7904659992928323
2026-01-14,ILI incidence,2026-01-18,2,FR,safinea,PRFM,AE,69.874167689192,0.25008928369562977,16,9,0.8510758236509823
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,ECDC,SARIMA,AE,1.8278649395601,0.2899619861430566,8,5,0.9121234445972948
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,ECDC,soca_simplex,AE,0.885515273314729,1.3355323643130088,8,2,0.9660345217725526
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,ISI,LSTFlu,AE,17.7715126763061,-2.9913731207173546,8,8,0.0
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,ItaLuxColab,EpiEKF,AE,1.5154630676593,0.5603627665445812,8,4,0.9299957079715079
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,QMUL,ARIMA,AE,4.3698762566921,-0.9674709668707265,8,7,0.766696992817135
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,respicast,hubEnsemble,AE,1.3566901064374,0.7200302404570075,8,3,0.9390789831849244
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,respicast,quantileBaseline,AE,2.23476241231482,0.0,8,6,0.8888451628279613
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,safinea,PRFM,AE,0.291808770893203,2.9370263080455996,8,1,1.0
