origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-03-04,ILI incidence,2026-03-01,1,NO,NotreDame,Rt_cocirc,WIS,5.90623043478261,-1.3118032760449772,16,13,0.8394233996977757
2026-03-04,ILI incidence,2026-03-01,1,NO,QMUL,ARIMA,WIS,3.97321129439013,-0.7398711485760128,16,7,0.9144452949138206
2026-03-04,ILI incidence,2026-03-01,1,NO,RIVM,KFdlm,WIS,5.7412278735666,-1.270924949321112,16,12,0.8458272705127399
2026-03-04,ILI incidence,2026-03-01,1,NO,respicast,hubEnsemble,WIS,3.7046657255464,-0.6389090040159389,16,6,0.9248677460450789
2026-03-04,ILI incidence,2026-03-01,1,NO,respicast,quantileBaseline,WIS,2.37913043478263,0.0,16,2,0.9763127460509546
2026-03-04,ILI incidence,2026-03-01,1,NO,safinea,PRFM,WIS,9.79863215558266,-2.042146000572776,16,15,0.6883564247596364
2026-03-04,ILI incidence,2026-03-01,1,PL,Chronos,Chronos2,WIS,26.9751329043478,1.2501144629291179,18,6,0.9201064700999281
2026-03-04,ILI incidence,2026-03-01,1,PL,ECDC,SARIMA,WIS,17.3520393352356,1.8866393021409529,18,3,0.970107595328353
2026-03-04,ILI incidence,2026-03-01,1,PL,ECDC,soca_simplex,WIS,32.4537479104212,0.9833594336957184,18,9,0.8916398535145635
2026-03-04,ILI incidence,2026-03-01,1,PL,ISI,FluABCaster,WIS,42.2731878346778,0.6020016201367513,18,12,0.8406185221932421
2026-03-04,ILI incidence,2026-03-01,1,PL,ISI,FluBcast,WIS,22.6483945321663,1.5023357445641463,18,5,0.9425879918293315
2026-03-04,ILI incidence,2026-03-01,1,PL,ISI,GLEAM,WIS,204.056560869565,-1.6691526613598429,18,18,0.0
2026-03-04,ILI incidence,2026-03-01,1,PL,ISI,LSTFlu,WIS,30.7866718447831,1.0594386156616182,18,7,0.9003018995109602
2026-03-04,ILI incidence,2026-03-01,1,PL,ISI,RespiVAR,WIS,41.8066718515553,0.6180113329183559,18,11,0.8430425165070916
2026-03-04,ILI incidence,2026-03-01,1,PL,ItaLuxColab,EpiEKF,WIS,14.8988682774191,2.1065417834105427,18,2,0.9828541525957938
2026-03-04,ILI incidence,2026-03-01,1,PL,ItaLuxColab,EpiNetEKF,WIS,11.5990206612179,2.467741531114417,18,1,1.0
2026-03-04,ILI incidence,2026-03-01,1,PL,NotreDame,Rt_cocirc,WIS,45.5670086956522,0.49375486458900236,18,13,0.823503989515496
2026-03-04,ILI incidence,2026-03-01,1,PL,QMUL,ARIMA,WIS,34.6607237323051,0.888442751736962,18,10,0.8801725146953375
2026-03-04,ILI incidence,2026-03-01,1,PL,QMUL,SEIR,WIS,19.8610179127546,1.6918049652373752,18,4,0.9570710649081737
2026-03-04,ILI incidence,2026-03-01,1,PL,QMUL,SEIR_agumented,WIS,133.685935174571,-1.0590312545861387,18,16,0.3656423417799764
2026-03-04,ILI incidence,2026-03-01,1,PL,RIVM,KFdlm,WIS,201.848622367622,-1.6534573045303698,18,17,0.011472340857899234
2026-03-04,ILI incidence,2026-03-01,1,PL,respicast,hubEnsemble,WIS,31.8532088080986,1.0103058176152542,18,8,0.8947602254245051
2026-03-04,ILI incidence,2026-03-01,1,PL,respicast,quantileBaseline,WIS,64.1631304347826,0.0,18,14,0.7268794471930753
2026-03-04,ILI incidence,2026-03-01,1,PL,safinea,PRFM,WIS,110.472582682698,-0.7838719271417883,18,15,0.4862577900847979
2026-03-04,ILI incidence,2026-03-01,1,RO,Chronos,Chronos2,WIS,2.17762115282609,0.9928882743980064,18,7,0.9467124651804658
2026-03-04,ILI incidence,2026-03-01,1,RO,ECDC,SARIMA,WIS,4.73335685404357,-0.12722243249465331,18,13,0.8763077545574439
2026-03-04,ILI incidence,2026-03-01,1,RO,ECDC,soca_simplex,WIS,7.1994209985927,-0.732239624509494,18,15,0.8083732915407547
2026-03-04,ILI incidence,2026-03-01,1,RO,ISI,FluABCaster,WIS,1.43146101591807,1.5981528795266853,18,3,0.9672674812928199
2026-03-04,ILI incidence,2026-03-01,1,RO,ISI,FluBcast,WIS,1.84621111556655,1.2310737247416368,18,4,0.9558420585729704
2026-03-04,ILI incidence,2026-03-01,1,RO,ISI,GLEAM,WIS,11.8802173913043,-1.454848070189843,18,16,0.6794279880975399
2026-03-04,ILI incidence,2026-03-01,1,RO,ISI,LSTFlu,WIS,1.0664302958834,2.022851589180064,18,2,0.9773232480923021
2026-03-04,ILI incidence,2026-03-01,1,RO,ISI,RespiVAR,WIS,1.9435162755146,1.156972071138117,18,5,0.9531615225437535
2026-03-04,ILI incidence,2026-03-01,1,RO,ItaLuxColab,EpiEKF,WIS,1.95861951993287,1.1458040924852042,18,6,0.9527454624823667
2026-03-04,ILI incidence,2026-03-01,1,RO,ItaLuxColab,EpiNetEKF,WIS,2.27492614877043,0.9298215487012734,18,9,0.9440319336691785
2026-03-04,ILI incidence,2026-03-01,1,RO,NotreDame,Rt_cocirc,WIS,36.5438847826087,-3.0759168417345495,18,18,0.0
2026-03-04,ILI incidence,2026-03-01,1,RO,QMUL,ARIMA,WIS,13.0212401363377,-1.5871536911096489,18,17,0.6479954044621921
2026-03-04,ILI incidence,2026-03-01,1,RO,QMUL,SEIR,WIS,0.243249802344041,4.1551307225342695,18,1,1.0
2026-03-04,ILI incidence,2026-03-01,1,RO,QMUL,SEIR_agumented,WIS,2.63381738844205,0.7184859382864167,18,11,0.9341452956016424
2026-03-04,ILI incidence,2026-03-01,1,RO,RIVM,KFdlm,WIS,4.78368611225359,-0.14248146796992767,18,14,0.8749212978677089
2026-03-04,ILI incidence,2026-03-01,1,RO,respicast,hubEnsemble,WIS,2.1847906360293,0.9881462245062983,18,8,0.9465149622109694
2026-03-04,ILI incidence,2026-03-01,1,RO,respicast,quantileBaseline,WIS,4.33382608695652,0.0,18,12,0.8873139192513746
2026-03-04,ILI incidence,2026-03-01,1,RO,safinea,PRFM,WIS,2.38053071701571,0.8643580156407558,18,10,0.9411227678018956
2026-03-04,ILI incidence,2026-03-01,1,SI,Chronos,Chronos2,WIS,16.654597296087,0.12846250695821673,15,5,0.887064394611916
2026-03-04,ILI incidence,2026-03-01,1,SI,ECDC,SARIMA,WIS,9.8236019591037,0.8900589667100228,15,3,0.975393838025577
2026-03-04,ILI incidence,2026-03-01,1,SI,ISI,FluABCaster,WIS,28.9440866816602,-0.6688856562626045,15,12,0.7281528884967382
2026-03-04,ILI incidence,2026-03-01,1,SI,ISI,GLEAM,WIS,30.0617391304348,-0.7235454970056054,15,14,0.7137008776461827
2026-03-04,ILI incidence,2026-03-01,1,SI,ISI,LSTFlu,WIS,9.27816371313319,0.9724717695254643,15,2,0.9824467277299893
2026-03-04,ILI incidence,2026-03-01,1,SI,ItaLuxColab,EpiEKF,WIS,18.4791960091524,-0.021519012106415526,15,8,0.8634710848777123
2026-03-04,ILI incidence,2026-03-01,1,SI,ItaLuxColab,EpiNetEKF,WIS,19.1687208083308,-0.07437108704771823,15,9,0.8545550574575792
2026-03-04,ILI incidence,2026-03-01,1,SI,NotreDame,Rt_cocirc,WIS,85.256102173913,-2.227420120800966,15,15,0.0
2026-03-04,ILI incidence,2026-03-01,1,SI,QMUL,ARIMA,WIS,7.9206738842468,1.2006878934789442,15,1,1.0
2026-03-04,ILI incidence,2026-03-01,1,SI,QMUL,SEIR,WIS,29.4278611886885,-0.6927997138952001,15,13,0.7218973531266322
2026-03-04,ILI incidence,2026-03-01,1,SI,QMUL,SEIR_agumented,WIS,28.2376390641105,-0.6332364931947541,15,11,0.7372877395368544
2026-03-04,ILI incidence,2026-03-01,1,SI,RIVM,KFdlm,WIS,27.6222232527684,-0.601446466266116,15,10,0.7452454870395515
2026-03-04,ILI incidence,2026-03-01,1,SI,respicast,hubEnsemble,WIS,17.9222151772163,0.022634012561495942,15,6,0.8706732281159948
2026-03-04,ILI incidence,2026-03-01,1,SI,respicast,quantileBaseline,WIS,18.2056086956522,0.0,15,7,0.867008756027285
2026-03-04,ILI incidence,2026-03-01,1,SI,safinea,PRFM,WIS,16.4823179929988,0.14346382699446655,15,4,0.8892920838728188
2026-03-04,ILI incidence,2026-03-01,1,SK,Chronos,Chronos2,WIS,13.1032265173913,1.2992214506730426,14,3,0.9263491906776807
2026-03-04,ILI incidence,2026-03-01,1,SK,ECDC,SARIMA,WIS,15.9474157700321,1.0158208944740383,14,6,0.8749700210650149
2026-03-04,ILI incidence,2026-03-01,1,SK,ECDC,soca_simplex,WIS,39.0228962629007,-0.2751773050544407,14,12,0.45812046541887097
2026-03-04,ILI incidence,2026-03-01,1,SK,ISI,FluBcast,WIS,19.7882090687527,0.7045025058598174,14,9,0.8055875880363652
2026-03-04,ILI incidence,2026-03-01,1,SK,ISI,GLEAM,WIS,40.4613782608696,-0.32740191106005045,14,13,0.43213484913479716
2026-03-04,ILI incidence,2026-03-01,1,SK,ISI,LSTFlu,WIS,19.6825929163551,0.7122232642583025,14,8,0.8074955026390361
2026-03-04,ILI incidence,2026-03-01,1,SK,ItaLuxColab,EpiEKF,WIS,21.6565269874389,0.5743416536156883,14,10,0.7718371534809175
2026-03-04,ILI incidence,2026-03-01,1,SK,ItaLuxColab,EpiNetEKF,WIS,14.1098912130951,1.1924366882479471,14,4,0.9081641855499013
2026-03-04,ILI incidence,2026-03-01,1,SK,NotreDame,Rt_cocirc,WIS,14.6699434782609,1.1362802406129164,14,5,0.8980470598005532
2026-03-04,ILI incidence,2026-03-01,1,SK,QMUL,ARIMA,WIS,9.02614933023493,1.8369610010174398,14,1,1.0
2026-03-04,ILI incidence,2026-03-01,1,SK,RIVM,KFdlm,WIS,64.3830045321077,-0.9975363508898766,14,14,0.0
2026-03-04,ILI incidence,2026-03-01,1,SK,respicast,hubEnsemble,WIS,16.3537860692476,0.9795188799897925,14,7,0.8676291000944581
2026-03-04,ILI incidence,2026-03-01,1,SK,respicast,quantileBaseline,WIS,32.2465217391304,0.0,14,11,0.5805330283988043
2026-03-04,ILI incidence,2026-03-01,1,SK,safinea,PRFM,WIS,9.79274578707667,1.7193582142924255,14,2,0.9861517339804411
2026-03-04,ILI incidence,2026-03-08,2,AT,Chronos,Chronos2,WIS,183.587126956522,0.3924596395230836,18,10,0.8668314825540709
2026-03-04,ILI incidence,2026-03-08,2,AT,ECDC,SARIMA,WIS,221.753636977257,0.11996677438501883,18,12,0.8289529665511054
2026-03-04,ILI incidence,2026-03-08,2,AT,ECDC,soca_simplex,WIS,216.79967266311,0.1525619622921589,18,11,0.8338695496091213
2026-03-04,ILI incidence,2026-03-08,2,AT,ISI,FluABCaster,WIS,78.3623842644234,1.6206913417008812,18,2,0.9712622281948234
2026-03-04,ILI incidence,2026-03-08,2,AT,ISI,FluBcast,WIS,49.4061164029795,2.2861629792624276,18,1,1.0
2026-03-04,ILI incidence,2026-03-08,2,AT,ISI,GLEAM,WIS,1057.00921304348,-2.13299150567927,18,18,0.0
2026-03-04,ILI incidence,2026-03-08,2,AT,ISI,LSTFlu,WIS,96.0549350979327,1.3269928972144474,18,5,0.9537031804978693
2026-03-04,ILI incidence,2026-03-08,2,AT,ISI,RespiVAR,WIS,103.628322224102,1.2175061868452766,18,6,0.9461869400740157
2026-03-04,ILI incidence,2026-03-08,2,AT,ItaLuxColab,EpiEKF,WIS,160.171857771396,0.589303852525054,18,8,0.8900700665393685
2026-03-04,ILI incidence,2026-03-08,2,AT,ItaLuxColab,EpiNetEKF,WIS,166.479383207252,0.533581015593313,18,9,0.8838101359606652
2026-03-04,ILI incidence,2026-03-08,2,AT,NotreDame,Rt_cocirc,WIS,472.020243478261,-0.9699241928915225,18,17,0.5805748032292276
2026-03-04,ILI incidence,2026-03-08,2,AT,QMUL,ARIMA,WIS,128.206708240604,0.9104527897440015,18,7,0.9217940158179768
2026-03-04,ILI incidence,2026-03-08,2,AT,QMUL,SEIR,WIS,395.776308195055,-0.7157607122100335,18,15,0.6562434226860502
2026-03-04,ILI incidence,2026-03-08,2,AT,QMUL,SEIR_agumented,WIS,95.0009054817979,1.3429113713438603,18,4,0.9547492566955796
2026-03-04,ILI incidence,2026-03-08,2,AT,RIVM,KFdlm,WIS,402.250952189525,-0.7391712953127658,18,16,0.6498176345795453
2026-03-04,ILI incidence,2026-03-08,2,AT,respicast,hubEnsemble,WIS,85.5693312457191,1.4937588201462737,18,3,0.9641096628590035
2026-03-04,ILI incidence,2026-03-08,2,AT,respicast,quantileBaseline,WIS,240.981858260869,0.0,18,13,0.8098698361521202
2026-03-04,ILI incidence,2026-03-08,2,AT,safinea,PRFM,WIS,391.814175279667,-0.7012450524848169,18,14,0.6601756584330406
2026-03-04,ILI incidence,2026-03-08,2,BE,Chronos,Chronos2,WIS,20.6559385378261,0.5386563617489522,18,9,0.9578825705600141
2026-03-04,ILI incidence,2026-03-08,2,BE,ECDC,SARIMA,WIS,33.9989096030882,-0.18027550292943895,18,12,0.9151338175801311
2026-03-04,ILI incidence,2026-03-08,2,BE,ECDC,soca_simplex,WIS,84.3911953407528,-1.4918795135149419,18,16,0.7536849645057583
2026-03-04,ILI incidence,2026-03-08,2,BE,ISI,FluABCaster,WIS,7.96625694562532,1.9132390561355364,18,2,0.9985382881753101
2026-03-04,ILI incidence,2026-03-08,2,BE,ISI,FluBcast,WIS,10.6690489406902,1.4917813974292458,18,4,0.9898789733354662
2026-03-04,ILI incidence,2026-03-08,2,BE,ISI,GLEAM,WIS,67.5735347826087,-1.1712453499621869,18,13,0.8075660689002166
2026-03-04,ILI incidence,2026-03-08,2,BE,ISI,LSTFlu,WIS,114.022517053825,-1.9260338746570334,18,17,0.6587509317341983
2026-03-04,ILI incidence,2026-03-08,2,BE,ISI,RespiVAR,WIS,23.0805587965176,0.3785348216789388,18,10,0.9501144736345347
2026-03-04,ILI incidence,2026-03-08,2,BE,ItaLuxColab,EpiEKF,WIS,16.3679193260496,0.8743420352638843,18,7,0.9716207007830842
2026-03-04,ILI incidence,2026-03-08,2,BE,ItaLuxColab,EpiNetEKF,WIS,9.5743415141442,1.6479678021182296,18,3,0.9933862414794025
2026-03-04,ILI incidence,2026-03-08,2,BE,NotreDame,Rt_cocirc,WIS,319.635406521739,-3.4131423468825313,18,18,0.0
2026-03-04,ILI incidence,2026-03-08,2,BE,QMUL,ARIMA,WIS,16.151623165004,0.8935338182191946,18,6,0.9723136792144852
2026-03-04,ILI incidence,2026-03-08,2,BE,QMUL,SEIR,WIS,19.42321557965,0.6274309111247309,18,8,0.9618320184733726
2026-03-04,ILI incidence,2026-03-08,2,BE,QMUL,SEIR_agumented,WIS,7.51001957674193,1.9983244011419614,18,1,1.0
2026-03-04,ILI incidence,2026-03-08,2,BE,RIVM,KFdlm,WIS,84.2990093310313,-1.4903027021931141,18,15,0.7539803137903
2026-03-04,ILI incidence,2026-03-08,2,BE,respicast,hubEnsemble,WIS,12.4018774869163,1.2746544318717112,18,5,0.984327266813973
2026-03-04,ILI incidence,2026-03-08,2,BE,respicast,quantileBaseline,WIS,30.0052089130435,0.0,18,11,0.9279289981616725
2026-03-04,ILI incidence,2026-03-08,2,BE,safinea,PRFM,WIS,75.222572387726,-1.3259526683472806,18,14,0.7830597713510679
2026-03-04,ILI incidence,2026-03-08,2,CZ,Chronos,Chronos2,WIS,2.36576283347826,1.5046007983444691,17,3,0.973235647654368
2026-03-04,ILI incidence,2026-03-08,2,CZ,ECDC,SARIMA,WIS,3.96969423622979,0.7578783610636588,17,9,0.9100917949715482
2026-03-04,ILI incidence,2026-03-08,2,CZ,ECDC,soca_simplex,WIS,3.03518347058767,1.1451225227667552,17,8,0.9468817786422878
2026-03-04,ILI incidence,2026-03-08,2,CZ,ISI,FluABCaster,WIS,1.72094175848924,1.9637079764812917,17,2,0.9986210767918208
2026-03-04,ILI incidence,2026-03-08,2,CZ,ISI,FluBcast,WIS,1.68591541559738,1.9933740934749826,17,1,1.0
2026-03-04,ILI incidence,2026-03-08,2,CZ,ISI,LSTFlu,WIS,2.6847129495965,1.3221384068047195,17,6,0.9606791635611027
2026-03-04,ILI incidence,2026-03-08,2,CZ,ISI,RespiVAR,WIS,4.94475893665196,0.44100606036370177,17,12,0.8717052768860158
2026-03-04,ILI incidence,2026-03-08,2,CZ,ItaLuxColab,EpiEKF,WIS,4.37856482084394,0.6164481802618155,17,11,0.8939953061086678
2026-03-04,ILI incidence,2026-03-08,2,CZ,ItaLuxColab,EpiNetEKF,WIS,4.0782651549066,0.7189506723060526,17,10,0.9058175560092049
2026-03-04,ILI incidence,2026-03-08,2,CZ,NotreDame,Rt_cocirc,WIS,27.0871434782609,-2.012630104712297,17,17,0.0
2026-03-04,ILI incidence,2026-03-08,2,CZ,QMUL,ARIMA,WIS,2.80335453245975,1.2597520402840834,17,7,0.9560084609253653
2026-03-04,ILI incidence,2026-03-08,2,CZ,QMUL,SEIR,WIS,5.28890623303067,0.3439368517475091,17,13,0.8581568257824032
2026-03-04,ILI incidence,2026-03-08,2,CZ,QMUL,SEIR_agumented,WIS,8.20896238027726,-0.2902936258387225,17,16,0.7431995434005056
2026-03-04,ILI incidence,2026-03-08,2,CZ,RIVM,KFdlm,WIS,5.51335253124066,0.2839763975699944,17,14,0.8493207845620223
2026-03-04,ILI incidence,2026-03-08,2,CZ,respicast,hubEnsemble,WIS,2.41885943684601,1.4725793150094448,17,4,0.9711453312634926
2026-03-04,ILI incidence,2026-03-08,2,CZ,respicast,quantileBaseline,WIS,6.71276086956522,0.0,17,15,0.8021022668050981
2026-03-04,ILI incidence,2026-03-08,2,CZ,safinea,PRFM,WIS,2.68212247919422,1.3235311303725514,17,5,0.96078114565409
2026-03-04,ILI incidence,2026-03-08,2,EE,Chronos,Chronos2,WIS,45.1988400017391,-1.4667193934638976,16,10,0.7824835244675976
2026-03-04,ILI incidence,2026-03-08,2,EE,ECDC,SARIMA,WIS,129.159594566975,-2.981516558487464,16,13,0.3022859722584833
2026-03-04,ILI incidence,2026-03-08,2,EE,ECDC,soca_simplex,WIS,96.7759260247815,-2.5650818535338935,16,12,0.48749819963824237
2026-03-04,ILI incidence,2026-03-08,2,EE,ISI,FluABCaster,WIS,7.1668939161036,1.190146448731826,16,1,1.0
2026-03-04,ILI incidence,2026-03-08,2,EE,ISI,GLEAM,WIS,30.6182043478261,-0.9048233223860443,16,7,0.8658746943888
2026-03-04,ILI incidence,2026-03-08,2,EE,ISI,LSTFlu,WIS,143.57631552563,-3.134179521601945,16,14,0.21983228123252863
2026-03-04,ILI incidence,2026-03-08,2,EE,ISI,RespiVAR,WIS,28.1390094717729,-0.7830051909635733,16,6,0.8800539775204818
2026-03-04,ILI incidence,2026-03-08,2,EE,ItaLuxColab,EpiEKF,WIS,25.0498831759563,-0.6152375213624689,16,4,0.8977216472954525
2026-03-04,ILI incidence,2026-03-08,2,EE,ItaLuxColab,EpiNetEKF,WIS,21.1706859879172,-0.3725016635136392,16,3,0.9199079771334663
2026-03-04,ILI incidence,2026-03-08,2,EE,NotreDame,Rt_cocirc,WIS,150.832676086957,-3.205310746059162,16,15,0.17833090838828386
2026-03-04,ILI incidence,2026-03-08,2,EE,QMUL,ARIMA,WIS,182.013171617813,-3.4764045977356726,16,16,0.0
2026-03-04,ILI incidence,2026-03-08,2,EE,QMUL,SEIR,WIS,35.1840906921613,-1.10535687422868,16,9,0.8397609766456938
2026-03-04,ILI incidence,2026-03-08,2,EE,RIVM,KFdlm,WIS,83.7525319423476,-2.3565664517276748,16,11,0.5619830228419254
2026-03-04,ILI incidence,2026-03-08,2,EE,respicast,hubEnsemble,WIS,31.5667909534048,-0.9488412514125907,16,8,0.8604494338796973
2026-03-04,ILI incidence,2026-03-08,2,EE,respicast,quantileBaseline,WIS,16.353125,0.0,16,2,0.9474611000894839
2026-03-04,ILI incidence,2026-03-08,2,EE,safinea,PRFM,WIS,25.9906886875479,-0.6684285082481711,16,5,0.8923408892721296
2026-03-04,ILI incidence,2026-03-08,2,ES,Chronos,Chronos2,WIS,1.02632304565217,1.113318449068235,15,3,0.9357340078417793
2026-03-04,ILI incidence,2026-03-08,2,ES,ECDC,SARIMA,WIS,4.30354779886758,-0.9547231382350276,15,12,0.4806568593239703
2026-03-04,ILI incidence,2026-03-08,2,ES,ECDC,soca_simplex,WIS,1.2742514410698,0.8011533696723226,15,5,0.9013065407867498
2026-03-04,ILI incidence,2026-03-08,2,ES,ISI,FluABCaster,WIS,1.45638639972155,0.6084101809471663,15,7,0.8760151848773555
2026-03-04,ILI incidence,2026-03-08,2,ES,ISI,FluBcast,WIS,0.563513385846485,1.9782815684037283,15,1,1.0
2026-03-04,ILI incidence,2026-03-08,2,ES,ISI,LSTFlu,WIS,2.72401499086695,-0.2949312883653166,15,10,0.6999916136919773
2026-03-04,ILI incidence,2026-03-08,2,ES,ItaLuxColab,EpiEKF,WIS,2.01492549917945,0.1400768576398003,15,8,0.7984561525077806
2026-03-04,ILI incidence,2026-03-08,2,ES,ItaLuxColab,EpiNetEKF,WIS,1.4228683174652,0.6420012038826627,15,6,0.8806695233636127
2026-03-04,ILI incidence,2026-03-08,2,ES,QMUL,ARIMA,WIS,5.02062564054343,-1.177063800982839,15,13,0.3810830540379642
2026-03-04,ILI incidence,2026-03-08,2,ES,QMUL,SEIR,WIS,7.02143263144307,-1.6609620691260802,15,14,0.10324994562519556
2026-03-04,ILI incidence,2026-03-08,2,ES,QMUL,SEIR_agumented,WIS,7.76498409007623,-1.8061796141499897,15,15,0.0
2026-03-04,ILI incidence,2026-03-08,2,ES,RIVM,KFdlm,WIS,3.16944845306933,-0.5134284501565872,15,11,0.6381384894487924
2026-03-04,ILI incidence,2026-03-08,2,ES,respicast,hubEnsemble,WIS,1.20457490928695,0.8822792407754643,15,4,0.9109818605435774
2026-03-04,ILI incidence,2026-03-08,2,ES,respicast,quantileBaseline,WIS,2.220375,0.0,15,9,0.7699273270416325
2026-03-04,ILI incidence,2026-03-08,2,ES,safinea,PRFM,WIS,0.825242458299407,1.427913400318411,15,2,0.9636561636917864
2026-03-04,ILI incidence,2026-03-08,2,FI,Chronos,Chronos2,WIS,13.1726065785217,1.000324964800947,9,6,0.7080886890687774
2026-03-04,ILI incidence,2026-03-08,2,FI,ECDC,soca_simplex,WIS,22.0906439523569,0.254430342766155,9,7,0.4311302671846852
2026-03-04,ILI incidence,2026-03-08,2,FI,ISI,RespiVAR,WIS,8.57990681176751,1.6188319337932537,9,3,0.8507194974257357
2026-03-04,ILI incidence,2026-03-08,2,FI,ItaLuxColab,EpiEKF,WIS,8.93196151064861,1.5608168778249527,9,4,0.8397860924923745
2026-03-04,ILI incidence,2026-03-08,2,FI,ItaLuxColab,EpiNetEKF,WIS,10.3593511223231,1.3469321773870684,9,5,0.7954571042081392
2026-03-04,ILI incidence,2026-03-08,2,FI,RIVM,KFdlm,WIS,35.9730014903185,-0.44904872179100747,9,9,0.0
2026-03-04,ILI incidence,2026-03-08,2,FI,respicast,hubEnsemble,WIS,7.50242497734752,1.812436924926358,9,2,0.8841817555393057
2026-03-04,ILI incidence,2026-03-08,2,FI,respicast,quantileBaseline,WIS,26.3511480434783,0.0,9,8,0.29881612226198334
2026-03-04,ILI incidence,2026-03-08,2,FI,safinea,PRFM,WIS,3.77308746290749,2.8040483689243922,9,1,1.0
2026-03-04,ILI incidence,2026-03-08,2,FR,Chronos,Chronos2,WIS,27.3384209434783,0.4633643785859036,18,10,0.917553157802243
2026-03-04,ILI incidence,2026-03-08,2,FR,ECDC,SARIMA,WIS,26.9461281215509,0.48421630684165085,18,9,0.9197423406100406
2026-03-04,ILI incidence,2026-03-08,2,FR,ECDC,soca_simplex,WIS,55.2468872093255,-0.5515988861935583,18,16,0.7618104800723536
2026-03-04,ILI incidence,2026-03-08,2,FR,ISI,FluABCaster,WIS,23.8456111925594,0.6605705331663798,18,7,0.9370447177549612
2026-03-04,ILI incidence,2026-03-08,2,FR,ISI,FluBcast,WIS,39.2277513465005,-0.05758034370265621,18,15,0.851204970275792
2026-03-04,ILI incidence,2026-03-08,2,FR,ISI,GLEAM,WIS,90.2445739130435,-1.25954589602482,18,17,0.566506539337389
2026-03-04,ILI incidence,2026-03-08,2,FR,ISI,LSTFlu,WIS,12.5642758745693,1.58496676864092,18,1,1.0
2026-03-04,ILI incidence,2026-03-08,2,FR,ISI,RespiVAR,WIS,28.0853233990581,0.42447787896512634,18,12,0.9133850825190312
2026-03-04,ILI incidence,2026-03-08,2,FR,ItaLuxColab,EpiEKF,WIS,20.9741673060493,0.8456807589669247,18,3,0.953068757040254
2026-03-04,ILI incidence,2026-03-08,2,FR,ItaLuxColab,EpiNetEKF,WIS,23.0628438083816,0.7087238761844848,18,5,0.9414129366061941
2026-03-04,ILI incidence,2026-03-08,2,FR,NotreDame,Rt_cocirc,WIS,191.760284782609,-2.3469377570966623,18,18,0.0
2026-03-04,ILI incidence,2026-03-08,2,FR,QMUL,ARIMA,WIS,23.1252379838431,0.7048260818279718,18,6,0.9410647470687056
2026-03-04,ILI incidence,2026-03-08,2,FR,QMUL,SEIR,WIS,12.6904239248237,1.5705540310842712,18,2,0.9992960331481537
2026-03-04,ILI incidence,2026-03-08,2,FR,QMUL,SEIR_agumented,WIS,27.7454875427914,0.4420411402325166,18,11,0.9152815302040971
2026-03-04,ILI incidence,2026-03-08,2,FR,RIVM,KFdlm,WIS,21.5484544420818,0.8067098983774291,18,4,0.9498639583422696
2026-03-04,ILI incidence,2026-03-08,2,FR,respicast,hubEnsemble,WIS,25.6658824230051,0.5544424314927682,18,8,0.9268867279563168
2026-03-04,ILI incidence,2026-03-08,2,FR,respicast,quantileBaseline,WIS,37.6929391304348,0.0,18,14,0.8597699613457289
2026-03-04,ILI incidence,2026-03-08,2,FR,safinea,PRFM,WIS,28.4857166169727,0.4040555937985471,18,13,0.9111506956018535
2026-03-04,ILI incidence,2026-03-08,2,GB-SCT,Chronos,Chronos2,WIS,0.344983107461712,1.3101445722438156,10,1,1.0
2026-03-04,ILI incidence,2026-03-08,2,GB-SCT,ECDC,SARIMA,WIS,1.04682033793272,-0.29127166130124105,10,9,0.6883205962460953
2026-03-04,ILI incidence,2026-03-08,2,GB-SCT,ECDC,soca_simplex,WIS,0.404455375501549,1.08068975690957,10,2,0.9735889174330222
2026-03-04,ILI incidence,2026-03-08,2,GB-SCT,ISI,LSTFlu,WIS,2.59677524392628,-1.6019789537159272,10,10,0.0
2026-03-04,ILI incidence,2026-03-08,2,GB-SCT,ItaLuxColab,EpiEKF,WIS,0.681375012167176,0.32822125151714787,10,6,0.8506114755185099
2026-03-04,ILI incidence,2026-03-08,2,GB-SCT,QMUL,ARIMA,WIS,0.835695949087895,0.033692149831464506,10,7,0.7820789789253693
2026-03-04,ILI incidence,2026-03-08,2,GB-SCT,RIVM,KFdlm,WIS,0.635433647307101,0.4289288071959617,10,5,0.8710136094970953
2026-03-04,ILI incidence,2026-03-08,2,GB-SCT,respicast,hubEnsemble,WIS,0.564206953991111,0.6004458448511487,10,4,0.9026447232942238
2026-03-04,ILI incidence,2026-03-08,2,GB-SCT,respicast,quantileBaseline,WIS,0.855442148766874,0.0,10,8,0.7733098748152618
2026-03-04,ILI incidence,2026-03-08,2,GB-SCT,safinea,PRFM,WIS,0.509040342212424,0.7488902958767859,10,3,0.9271437038552367
2026-03-04,ILI incidence,2026-03-08,2,GR,Chronos,Chronos2,WIS,43.2482271086957,0.8803187626243577,18,6,0.907520170814671
2026-03-04,ILI incidence,2026-03-08,2,GR,ECDC,SARIMA,WIS,69.7902627601696,0.1899339920827087,18,10,0.8214683252657489
2026-03-04,ILI incidence,2026-03-08,2,GR,ECDC,soca_simplex,WIS,25.0131561261152,1.6702726493219453,18,3,0.9666400338263655
