origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,respicast,hubEnsemble,WIS,0.693839928164549,1.6989567843135136,7,3,0.8433805412693688
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,respicast,quantileBaseline,WIS,2.25266308307559,0.0,7,7,0.0
2026-02-18,ILI incidence,2026-03-08,4,GB-SCT,safinea,PRFM,WIS,0.491199990072721,2.1972491180446263,7,2,0.9530161853976024
2026-02-18,ILI incidence,2026-03-08,4,GR,Chronos,Chronos2,WIS,92.8954565173913,0.4862785891794833,18,9,0.9198163169726465
2026-02-18,ILI incidence,2026-03-08,4,GR,ECDC,SARIMA,WIS,89.3994264551026,0.5416210500473216,18,8,0.9262713521865023
2026-02-18,ILI incidence,2026-03-08,4,GR,ECDC,soca_simplex,WIS,50.8251619791596,1.3563437179006415,18,2,0.997494491319862
2026-02-18,ILI incidence,2026-03-08,4,GR,ISI,FluABCaster,WIS,117.423620854711,0.14823588175956467,18,11,0.8745277577475615
2026-02-18,ILI incidence,2026-03-08,4,GR,ISI,FluBcast,WIS,61.0156715268393,1.0927067875752698,18,4,0.9786788356174216
2026-02-18,ILI incidence,2026-03-08,4,GR,ISI,GLEAM,WIS,462.402495652174,-1.8291906533485833,18,17,0.23756218674897286
2026-02-18,ILI incidence,2026-03-08,4,GR,ISI,LSTFlu,WIS,140.916753777768,-0.11488461480944893,18,14,0.8311502702545482
2026-02-18,ILI incidence,2026-03-08,4,GR,ISI,RespiVAR,WIS,117.085245382997,0.1523992463403857,18,10,0.8751525308606362
2026-02-18,ILI incidence,2026-03-08,4,GR,ItaLuxColab,EpiEKF,WIS,82.7242074402591,0.6535770613219745,18,7,0.9385964103334009
2026-02-18,ILI incidence,2026-03-08,4,GR,ItaLuxColab,EpiNetEKF,WIS,62.7283602947645,1.052768774411636,18,5,0.9755165440723383
2026-02-18,ILI incidence,2026-03-08,4,GR,NotreDame,Rt_cocirc,WIS,591.06555,-2.183359605240787,18,18,0.0
2026-02-18,ILI incidence,2026-03-08,4,GR,QMUL,ARIMA,WIS,68.8334800342871,0.9187761752795282,18,6,0.9642441115699631
2026-02-18,ILI incidence,2026-03-08,4,GR,QMUL,SEIR,WIS,308.010226949211,-1.2430197229782693,18,16,0.5226305395572056
2026-02-18,ILI incidence,2026-03-08,4,GR,QMUL,SEIR_agumented,WIS,124.841625516733,0.05985948365002259,18,12,0.8608312275528095
2026-02-18,ILI incidence,2026-03-08,4,GR,RIVM,KFdlm,WIS,232.571696230547,-0.8377170018433818,18,15,0.6619194940554183
2026-02-18,ILI incidence,2026-03-08,4,GR,respicast,hubEnsemble,WIS,49.4681850802132,1.3953856558617699,18,1,1.0
2026-02-18,ILI incidence,2026-03-08,4,GR,respicast,quantileBaseline,WIS,130.130445,0.0,18,13,0.8510660037429589
2026-02-18,ILI incidence,2026-03-08,4,GR,safinea,PRFM,WIS,60.336459479409,1.1088565836594164,18,3,0.9799329260015779
2026-02-18,ILI incidence,2026-03-08,4,HR,Chronos,Chronos2,WIS,14.1063564969565,-0.056432566787571,9,7,0.9463554743047807
2026-02-18,ILI incidence,2026-03-08,4,HR,ECDC,soca_simplex,WIS,7.19194909211645,0.9154581244508826,9,3,0.9732789799838459
2026-02-18,ILI incidence,2026-03-08,4,HR,ItaLuxColab,EpiEKF,WIS,8.97088281795137,0.5965909666042919,9,5,0.9663521199558021
2026-02-18,ILI incidence,2026-03-08,4,HR,ItaLuxColab,EpiNetEKF,WIS,15.6087707064367,-0.20244408164622105,9,8,0.9405053334130343
2026-02-18,ILI incidence,2026-03-08,4,HR,NotreDame,Rt_cocirc,WIS,257.1463,-4.244604651825372,9,9,0.0
2026-02-18,ILI incidence,2026-03-08,4,HR,RIVM,KFdlm,WIS,1.59165212234632,3.0913158839698407,9,2,0.9950855670768357
2026-02-18,ILI incidence,2026-03-08,4,HR,respicast,hubEnsemble,WIS,8.95107976600351,0.5997792085541465,9,4,0.9664292296125468
2026-02-18,ILI incidence,2026-03-08,4,HR,respicast,quantileBaseline,WIS,13.5652236956522,0.0,9,6,0.9484625517730314
2026-02-18,ILI incidence,2026-03-08,4,HR,safinea,PRFM,WIS,0.329543398483564,5.363300557922221,9,1,1.0
2026-02-18,ILI incidence,2026-03-08,4,HU,Chronos,Chronos2,WIS,237.8822148,0.3105911060621619,18,10,0.803868758893907
2026-02-18,ILI incidence,2026-03-08,4,HU,ECDC,SARIMA,WIS,161.685003540128,0.8676526456661604,18,7,0.8859307222597
2026-02-18,ILI incidence,2026-03-08,4,HU,ECDC,soca_simplex,WIS,278.338211425261,0.08399953771839712,18,11,0.7602989423862366
2026-02-18,ILI incidence,2026-03-08,4,HU,ISI,FluABCaster,WIS,201.890163148794,0.5472679003183599,18,8,0.8426310492090705
2026-02-18,ILI incidence,2026-03-08,4,HU,ISI,FluBcast,WIS,127.336995829708,1.212186885881415,18,6,0.9229224297489329
2026-02-18,ILI incidence,2026-03-08,4,HU,ISI,GLEAM,WIS,317.145660869565,-0.10430708445996077,18,13,0.7185045585503618
2026-02-18,ILI incidence,2026-03-08,4,HU,ISI,LSTFlu,WIS,676.628417915333,-1.1975252514271104,18,16,0.33135310836520604
2026-02-18,ILI incidence,2026-03-08,4,HU,ISI,RespiVAR,WIS,64.3065685754278,2.1978005052984657,18,2,0.990804187187935
2026-02-18,ILI incidence,2026-03-08,4,HU,ItaLuxColab,EpiEKF,WIS,110.787378276587,1.4130449909662257,18,5,0.9407458393843631
2026-02-18,ILI incidence,2026-03-08,4,HU,ItaLuxColab,EpiNetEKF,WIS,55.7679562536169,2.403330213002505,18,1,1.0
2026-02-18,ILI incidence,2026-03-08,4,HU,NotreDame,Rt_cocirc,WIS,984.300593478261,-1.7382604452929447,18,18,0.0
2026-02-18,ILI incidence,2026-03-08,4,HU,QMUL,ARIMA,WIS,103.516802472333,1.5109735593854783,18,3,0.9485760173584895
2026-02-18,ILI incidence,2026-03-08,4,HU,QMUL,SEIR,WIS,349.477545893422,-0.24436124555336622,18,14,0.6836841508148878
2026-02-18,ILI incidence,2026-03-08,4,HU,QMUL,SEIR_agumented,WIS,108.082525318398,1.4487052308074981,18,4,0.9436588796478412
2026-02-18,ILI incidence,2026-03-08,4,HU,RIVM,KFdlm,WIS,847.869502651986,-1.523003714549032,18,17,0.14693192824547716
2026-02-18,ILI incidence,2026-03-08,4,HU,respicast,hubEnsemble,WIS,216.922097411439,0.4436614942530988,18,9,0.826442136014188
2026-02-18,ILI incidence,2026-03-08,4,HU,respicast,quantileBaseline,WIS,295.025267391304,0.0,18,12,0.7423275159688302
2026-02-18,ILI incidence,2026-03-08,4,HU,safinea,PRFM,WIS,354.362874425485,-0.2643889456695431,18,15,0.6784228079862015
2026-02-18,ILI incidence,2026-03-08,4,IE,Chronos,Chronos2,WIS,3.34526880795652,0.11870500883897615,17,10,0.9239982625676642
2026-02-18,ILI incidence,2026-03-08,4,IE,ECDC,SARIMA,WIS,4.44734206518137,-0.29211622151273514,17,13,0.8947781898771772
2026-02-18,ILI incidence,2026-03-08,4,IE,ECDC,soca_simplex,WIS,5.70049177844356,-0.6502592335514708,17,15,0.8615525168345426
2026-02-18,ILI incidence,2026-03-08,4,IE,ISI,FluABCaster,WIS,0.478763881222675,2.9234409295572346,17,1,1.0
2026-02-18,ILI incidence,2026-03-08,4,IE,ISI,FluBcast,WIS,0.884022585068345,2.0386720183713063,17,3,0.9892550801798405
2026-02-18,ILI incidence,2026-03-08,4,IE,ISI,LSTFlu,WIS,2.15873720598348,0.7506395241679293,17,6,0.9554576410000171
2026-02-18,ILI incidence,2026-03-08,4,IE,ISI,RespiVAR,WIS,2.46477191924264,0.5593730004545449,17,9,0.9473435192675264
2026-02-18,ILI incidence,2026-03-08,4,IE,ItaLuxColab,EpiEKF,WIS,1.79189436503024,1.0193415608634675,17,5,0.9651840130069294
2026-02-18,ILI incidence,2026-03-08,4,IE,ItaLuxColab,EpiNetEKF,WIS,1.75874807156904,1.0462783100638933,17,4,0.9660628448794997
2026-02-18,ILI incidence,2026-03-08,4,IE,NotreDame,Rt_cocirc,WIS,38.1950717391304,-3.3944874444340463,17,17,0.0
2026-02-18,ILI incidence,2026-03-08,4,IE,QMUL,ARIMA,WIS,3.79685713491705,-0.06397856376972587,17,12,0.9120249716330945
2026-02-18,ILI incidence,2026-03-08,4,IE,QMUL,SEIR,WIS,2.32342364874044,0.6445749151822614,17,7,0.9510911891358156
2026-02-18,ILI incidence,2026-03-08,4,IE,QMUL,SEIR_agumented,WIS,0.707551414399524,2.359920260981002,17,2,0.993933989137039
2026-02-18,ILI incidence,2026-03-08,4,IE,RIVM,KFdlm,WIS,7.04733002479013,-0.9562496250778971,17,16,0.8258428113294164
2026-02-18,ILI incidence,2026-03-08,4,IE,respicast,hubEnsemble,WIS,2.33424132460946,0.6378734304333272,17,8,0.9508043721994979
2026-02-18,ILI incidence,2026-03-08,4,IE,respicast,quantileBaseline,WIS,3.63215847826087,0.0,17,11,0.9163917473333212
2026-02-18,ILI incidence,2026-03-08,4,IE,safinea,PRFM,WIS,5.43751148221528,-0.5821193907026767,17,14,0.8685251053821554
2026-02-18,ILI incidence,2026-03-08,4,IS,Chronos,Chronos2,WIS,1.10706402702174,-0.20047160929406002,11,7,0.6667600347609658
2026-02-18,ILI incidence,2026-03-08,4,IS,ECDC,SARIMA,WIS,1.79094390598785,-0.8944530980226697,11,9,0.3858819219466375
2026-02-18,ILI incidence,2026-03-08,4,IS,ISI,FluABCaster,WIS,0.295693910600494,1.7040906148668493,11,1,1.0
2026-02-18,ILI incidence,2026-03-08,4,IS,ISI,LSTFlu,WIS,1.11181361875352,-0.20664790559967317,11,8,0.6648093173860407
2026-02-18,ILI incidence,2026-03-08,4,IS,ISI,RespiVAR,WIS,2.73048625562804,-1.5028908413051678,11,11,0.0
2026-02-18,ILI incidence,2026-03-08,4,IS,ItaLuxColab,EpiEKF,WIS,1.04073027859623,-0.11132916679736662,11,6,0.6940041439191781
2026-02-18,ILI incidence,2026-03-08,4,IS,ItaLuxColab,EpiNetEKF,WIS,2.06429537692682,-1.0993823651276935,11,10,0.27361301675756794
2026-02-18,ILI incidence,2026-03-08,4,IS,RIVM,KFdlm,WIS,0.90995061979689,0.08240689151717023,11,4,0.7477170032792071
2026-02-18,ILI incidence,2026-03-08,4,IS,respicast,hubEnsemble,WIS,0.830496698043556,0.21422071614459492,11,3,0.7803497335059136
2026-02-18,ILI incidence,2026-03-08,4,IS,respicast,quantileBaseline,WIS,0.963440217391304,0.0,11,5,0.7257481492602379
2026-02-18,ILI incidence,2026-03-08,4,IS,safinea,PRFM,WIS,0.373662562530141,1.3664591218567297,11,2,0.9679772888686469
2026-02-18,ILI incidence,2026-03-08,4,LT,Chronos,Chronos2,WIS,96.4024521421739,1.0297440347599975,18,11,0.8800834504402888
2026-02-18,ILI incidence,2026-03-08,4,LT,ECDC,SARIMA,WIS,153.612018707318,0.35759468602275224,18,12,0.7819920598960807
2026-02-18,ILI incidence,2026-03-08,4,LT,ECDC,soca_simplex,WIS,71.6953469373533,1.4569343884519224,18,8,0.9224461958930659
2026-02-18,ILI incidence,2026-03-08,4,LT,ISI,FluABCaster,WIS,34.8633642731631,2.497102084276537,18,3,0.98559822820075
2026-02-18,ILI incidence,2026-03-08,4,LT,ISI,FluBcast,WIS,26.4638593030111,2.894790409360841,18,1,1.0
2026-02-18,ILI incidence,2026-03-08,4,LT,ISI,GLEAM,WIS,172.720217391304,0.1884488196276958,18,13,0.7492291866173102
2026-02-18,ILI incidence,2026-03-08,4,LT,ISI,LSTFlu,WIS,353.889477756208,-0.8464130826287486,18,17,0.4385967917218989
2026-02-18,ILI incidence,2026-03-08,4,LT,ISI,RespiVAR,WIS,33.3502677416683,2.561115535152799,18,2,0.9881925800148464
2026-02-18,ILI incidence,2026-03-08,4,LT,ItaLuxColab,EpiEKF,WIS,74.0441873300583,1.4104273943346561,18,9,0.9184188795870687
2026-02-18,ILI incidence,2026-03-08,4,LT,ItaLuxColab,EpiNetEKF,WIS,65.1235267150187,1.5956350490408198,18,6,0.93371422364995
2026-02-18,ILI incidence,2026-03-08,4,LT,NotreDame,Rt_cocirc,WIS,609.691054347826,-1.6311925943759429,18,18,0.0
2026-02-18,ILI incidence,2026-03-08,4,LT,QMUL,ARIMA,WIS,50.6728844727495,1.9575999245110218,18,5,0.9584912614236409
2026-02-18,ILI incidence,2026-03-08,4,LT,QMUL,SEIR,WIS,70.6798096993618,1.4775157232770264,18,7,0.9241874336930512
2026-02-18,ILI incidence,2026-03-08,4,LT,QMUL,SEIR_agumented,WIS,46.6412476291918,2.07720749841342,18,4,0.9654038966330604
2026-02-18,ILI incidence,2026-03-08,4,LT,RIVM,KFdlm,WIS,253.763679836717,-0.3665998129565877,18,16,0.6102722533090381
2026-02-18,ILI incidence,2026-03-08,4,LT,respicast,hubEnsemble,WIS,76.6064762974254,1.361347516332772,18,10,0.9140255848485231
2026-02-18,ILI incidence,2026-03-08,4,LT,respicast,quantileBaseline,WIS,196.82122173913,0.0,18,14,0.7079056602924204
2026-02-18,ILI incidence,2026-03-08,4,LT,safinea,PRFM,WIS,225.824935164581,-0.19831901065419044,18,15,0.6581759603198011
2026-02-18,ILI incidence,2026-03-08,4,LU,Chronos,Chronos2,WIS,2232.66297478261,0.6198293568427609,15,4,0.9995541841759061
2026-02-18,ILI incidence,2026-03-08,4,LU,ECDC,SARIMA,WIS,2314.46471681698,0.5679162771284345,15,5,0.9995283488599136
2026-02-18,ILI incidence,2026-03-08,4,LU,ECDC,soca_simplex,WIS,4576.26826778595,-0.41557678100815865,15,11,0.9988140069889541
2026-02-18,ILI incidence,2026-03-08,4,LU,ISI,LSTFlu,WIS,14984.4724316283,-2.1268015391426682,15,14,0.9955268001789098
2026-02-18,ILI incidence,2026-03-08,4,LU,ISI,RespiVAR,WIS,1465.02394446222,1.2276706022011914,15,2,0.9997966264078612
2026-02-18,ILI incidence,2026-03-08,4,LU,ItaLuxColab,EpiEKF,WIS,3291.66268211783,0.059778345479808336,15,7,0.9992197219579301
2026-02-18,ILI incidence,2026-03-08,4,LU,ItaLuxColab,EpiNetEKF,WIS,4589.18799918328,-0.4196440623783495,15,12,0.9988099265704338
2026-02-18,ILI incidence,2026-03-08,4,LU,NotreDame,Rt_cocirc,WIS,7151.50425217391,-1.0596518846889513,15,13,0.9980006742437376
2026-02-18,ILI incidence,2026-03-08,4,LU,QMUL,ARIMA,WIS,3431.72409718903,-0.0003387215420484355,15,10,0.9991754865807028
2026-02-18,ILI incidence,2026-03-08,4,LU,QMUL,SEIR,WIS,821.087012338988,2.062987825875925,15,1,1.0
2026-02-18,ILI incidence,2026-03-08,4,LU,QMUL,SEIR_agumented,WIS,1999.2845345062,0.7791110381530802,15,3,0.9996278917229642
2026-02-18,ILI incidence,2026-03-08,4,LU,RIVM,KFdlm,WIS,3167097.12782598,-9.850350550396966,15,15,0.0
2026-02-18,ILI incidence,2026-03-08,4,LU,respicast,hubEnsemble,WIS,2353.33436897283,0.5438885288914099,15,6,0.999516072718587
2026-02-18,ILI incidence,2026-03-08,4,LU,respicast,quantileBaseline,WIS,3430.91847826087,0.0,15,9,0.9991757410180664
2026-02-18,ILI incidence,2026-03-08,4,LU,safinea,PRFM,WIS,3360.72041960272,0.029824317607651567,15,8,0.9991979115609227
2026-02-18,ILI incidence,2026-03-08,4,LV,Chronos,Chronos2,WIS,51.23849763,2.100080833376159,12,6,0.9716274504917538
2026-02-18,ILI incidence,2026-03-08,4,LV,ECDC,soca_simplex,WIS,29.6106456505817,2.8911930598866644,12,3,0.9973589737488918
2026-02-18,ILI incidence,2026-03-08,4,LV,ISI,FluABCaster,WIS,31.0100411552898,2.824573567606204,12,4,0.9956940567700998
2026-02-18,ILI incidence,2026-03-08,4,LV,ISI,FluBcast,WIS,27.3908110818341,3.003617021266847,12,1,1.0
2026-02-18,ILI incidence,2026-03-08,4,LV,ISI,GLEAM,WIS,176.917943478261,0.3123005360232206,12,9,0.8221015712289289
2026-02-18,ILI incidence,2026-03-08,4,LV,ItaLuxColab,EpiEKF,WIS,84.325711615261,1.3813364202082554,12,8,0.9322622644813331
2026-02-18,ILI incidence,2026-03-08,4,LV,ItaLuxColab,EpiNetEKF,WIS,56.5466507946525,1.9578674309804849,12,7,0.9653121276969295
2026-02-18,ILI incidence,2026-03-08,4,LV,NotreDame,Rt_cocirc,WIS,867.910502173913,-1.9821653681057039,12,12,0.0
2026-02-18,ILI incidence,2026-03-08,4,LV,RIVM,KFdlm,WIS,624.388013015197,-1.5070619274019155,12,11,0.28972847601263174
2026-02-18,ILI incidence,2026-03-08,4,LV,respicast,hubEnsemble,WIS,46.0742477958315,2.253348395511032,12,5,0.9777715657205815
2026-02-18,ILI incidence,2026-03-08,4,LV,respicast,quantileBaseline,WIS,219.676556086957,0.0,12,10,0.7712299342383188
2026-02-18,ILI incidence,2026-03-08,4,LV,safinea,PRFM,WIS,29.0793228858288,2.9173153318568033,12,2,0.997991109759962
2026-02-18,ILI incidence,2026-03-08,4,MT,Chronos,Chronos2,WIS,2395.23355830435,-0.16158859883601773,13,7,0.8293818739272556
2026-02-18,ILI incidence,2026-03-08,4,MT,ECDC,SARIMA,WIS,4445.12857013508,-1.0536474072981343,13,11,0.58501378264709
2026-02-18,ILI incidence,2026-03-08,4,MT,ECDC,soca_simplex,WIS,2394.70656753837,-0.1612711472822336,13,6,0.8294446965239551
2026-02-18,ILI incidence,2026-03-08,4,MT,ISI,LSTFlu,WIS,9352.54847352012,-2.1267817975460415,13,13,0.0
2026-02-18,ILI incidence,2026-03-08,4,MT,ISI,RespiVAR,WIS,1627.34833955743,0.39605464267911955,13,3,0.9209215109059576
2026-02-18,ILI incidence,2026-03-08,4,MT,ItaLuxColab,EpiEKF,WIS,963.994136937174,1.1514814635761337,13,1,1.0
2026-02-18,ILI incidence,2026-03-08,4,MT,ItaLuxColab,EpiNetEKF,WIS,974.764210767133,1.1354525531580848,13,2,0.9987160989369777
2026-02-18,ILI incidence,2026-03-08,4,MT,NotreDame,Rt_cocirc,WIS,8285.66515,-1.95203977699037,13,12,0.12718321664406262
2026-02-18,ILI incidence,2026-03-08,4,MT,QMUL,ARIMA,WIS,2991.02998925585,-0.4820646349399525,13,9,0.75835695031757
2026-02-18,ILI incidence,2026-03-08,4,MT,RIVM,KFdlm,WIS,3918.75115939729,-0.8718162241249666,13,10,0.6477632612362945
2026-02-18,ILI incidence,2026-03-08,4,MT,respicast,hubEnsemble,WIS,2616.91032659714,-0.28928674792324277,13,8,0.8029557748167038
2026-02-18,ILI incidence,2026-03-08,4,MT,respicast,quantileBaseline,WIS,2141.4347826087,0.0,13,5,0.859637239215744
2026-02-18,ILI incidence,2026-03-08,4,MT,safinea,PRFM,WIS,1684.87366446179,0.3459373216129407,13,4,0.9140639139236637
2026-02-18,ILI incidence,2026-03-08,4,NO,Chronos,Chronos2,WIS,8.16447541347826,0.1940346546065133,15,6,0.9014381788897456
2026-02-18,ILI incidence,2026-03-08,4,NO,ECDC,SARIMA,WIS,13.8374735268552,-0.5671138049449032,15,13,0.787730049388173
2026-02-18,ILI incidence,2026-03-08,4,NO,ECDC,soca_simplex,WIS,8.33348538408531,0.16447483450443118,15,7,0.8980505860788953
2026-02-18,ILI incidence,2026-03-08,4,NO,ISI,FluABCaster,WIS,12.7713437795614,-0.4514435790266377,15,12,0.8090992825428444
2026-02-18,ILI incidence,2026-03-08,4,NO,ISI,FluBcast,WIS,11.3002866819102,-0.27489262149118626,15,10,0.8385847763894763
2026-02-18,ILI incidence,2026-03-08,4,NO,ISI,LSTFlu,WIS,6.42348138447296,0.5400394288278546,15,3,0.9363342198464308
2026-02-18,ILI incidence,2026-03-08,4,NO,ISI,RespiVAR,WIS,12.6750651138605,-0.44052640663113624,15,11,0.8110290675998748
2026-02-18,ILI incidence,2026-03-08,4,NO,ItaLuxColab,EpiEKF,WIS,7.58039190888633,0.30112240870407686,15,5,0.9131453999133636
2026-02-18,ILI incidence,2026-03-08,4,NO,ItaLuxColab,EpiNetEKF,WIS,5.40439125752462,0.7892627227426762,15,2,0.9567606028299845
2026-02-18,ILI incidence,2026-03-08,4,NO,NotreDame,Rt_cocirc,WIS,53.1380152173913,-2.508277590089955,15,15,0.0
2026-02-18,ILI incidence,2026-03-08,4,NO,QMUL,ARIMA,WIS,3.24713988381645,1.5242253109161186,15,1,1.0
2026-02-18,ILI incidence,2026-03-08,4,NO,RIVM,KFdlm,WIS,8.53929117714033,0.12927852615715393,15,8,0.8939254671733041
2026-02-18,ILI incidence,2026-03-08,4,NO,respicast,hubEnsemble,WIS,6.69201039352655,0.4809551607984628,15,4,0.9309518927724281
2026-02-18,ILI incidence,2026-03-08,4,NO,respicast,quantileBaseline,WIS,9.33982065217391,0.0,15,9,0.8778798582381797
2026-02-18,ILI incidence,2026-03-08,4,NO,safinea,PRFM,WIS,14.3875750871093,-0.6233567056632229,15,14,0.7767039538030371
2026-02-18,ILI incidence,2026-03-08,4,PL,Chronos,Chronos2,WIS,151.177213956522,1.1699222552017363,18,6,0.8879572833318096
2026-02-18,ILI incidence,2026-03-08,4,PL,ECDC,SARIMA,WIS,225.571830187526,0.5925760496367716,18,10,0.7804974911299896
2026-02-18,ILI incidence,2026-03-08,4,PL,ECDC,soca_simplex,WIS,408.806343375116,-0.2652546201983956,18,14,0.5158231946701589
2026-02-18,ILI incidence,2026-03-08,4,PL,ISI,FluABCaster,WIS,384.080913274966,-0.17524730928872365,18,13,0.5515380046291548
2026-02-18,ILI incidence,2026-03-08,4,PL,ISI,FluBcast,WIS,137.967107184843,1.3018386080256872,18,5,0.9070387088511052
2026-02-18,ILI incidence,2026-03-08,4,PL,ISI,GLEAM,WIS,420.006047826087,-0.30424713966057604,18,16,0.49964570799174013
2026-02-18,ILI incidence,2026-03-08,4,PL,ISI,LSTFlu,WIS,765.911711106201,-1.1710151357450482,18,18,0.0
2026-02-18,ILI incidence,2026-03-08,4,PL,ISI,RespiVAR,WIS,79.713379194591,2.0932691688768332,18,2,0.9911836889848289
2026-02-18,ILI incidence,2026-03-08,4,PL,ItaLuxColab,EpiEKF,WIS,163.527215242868,1.0566322040705212,18,7,0.8701182428318618
2026-02-18,ILI incidence,2026-03-08,4,PL,ItaLuxColab,EpiNetEKF,WIS,89.1984027275778,1.931073181088434,18,3,0.977482984424176
2026-02-18,ILI incidence,2026-03-08,4,PL,NotreDame,Rt_cocirc,WIS,123.233643478261,1.4647667886202946,18,4,0.9283205573037697
2026-02-18,ILI incidence,2026-03-08,4,PL,QMUL,ARIMA,WIS,234.321120586974,0.537675964588156,18,11,0.7678595211279852
2026-02-18,ILI incidence,2026-03-08,4,PL,QMUL,SEIR,WIS,410.218283742492,-0.27022883297917005,18,15,0.5137837081297827
2026-02-18,ILI incidence,2026-03-08,4,PL,QMUL,SEIR_agumented,WIS,212.239021185052,0.6804730350938308,18,8,0.7997561546927342
2026-02-18,ILI incidence,2026-03-08,4,PL,RIVM,KFdlm,WIS,712.924741514804,-1.0675868271762479,18,17,0.07653737636088119
2026-02-18,ILI incidence,2026-03-08,4,PL,respicast,hubEnsemble,WIS,218.680006993797,0.6373416355022233,18,9,0.7904524304227762
2026-02-18,ILI incidence,2026-03-08,4,PL,respicast,quantileBaseline,WIS,340.148083913043,0.0,18,12,0.6149970686481285
2026-02-18,ILI incidence,2026-03-08,4,PL,safinea,PRFM,WIS,73.609830498768,2.20819260795244,18,1,1.0
2026-02-18,ILI incidence,2026-03-08,4,RO,Chronos,Chronos2,WIS,4.08277354180522,-1.2076390146296174,18,3,0.9665921304108432
2026-02-18,ILI incidence,2026-03-08,4,RO,ECDC,SARIMA,WIS,3.16696964920299,-0.8411925077570933,18,2,0.9798079773029341
2026-02-18,ILI incidence,2026-03-08,4,RO,ECDC,soca_simplex,WIS,10.1363911887822,-2.5195616692344354,18,13,0.8792331612996966
2026-02-18,ILI incidence,2026-03-08,4,RO,ISI,FluABCaster,WIS,5.56363212983271,-1.6541164977666818,18,7,0.945222052683177
2026-02-18,ILI incidence,2026-03-08,4,RO,ISI,FluBcast,WIS,7.10977652026778,-2.0078936791622293,18,11,0.9229098440300851
2026-02-18,ILI incidence,2026-03-08,4,RO,ISI,GLEAM,WIS,27.341852173913,-3.951128537705938,18,17,0.6309433910507172
2026-02-18,ILI incidence,2026-03-08,4,RO,ISI,LSTFlu,WIS,20.6314643050093,-3.544863780563204,18,16,0.7277801258346048
2026-02-18,ILI incidence,2026-03-08,4,RO,ISI,RespiVAR,WIS,5.51383561179058,-1.641145722273651,18,6,0.9459406597599979
2026-02-18,ILI incidence,2026-03-08,4,RO,ItaLuxColab,EpiEKF,WIS,6.12246422795142,-1.7922019059605259,18,8,0.9371576193402075
2026-02-18,ILI incidence,2026-03-08,4,RO,ItaLuxColab,EpiNetEKF,WIS,5.25520630528587,-1.5718368680898787,18,5,0.9496729056525784
2026-02-18,ILI incidence,2026-03-08,4,RO,NotreDame,Rt_cocirc,WIS,71.0636369565217,-5.329129087403545,18,18,0.0
2026-02-18,ILI incidence,2026-03-08,4,RO,QMUL,ARIMA,WIS,7.44712389703227,-2.0747728261764595,18,12,0.9180416279013026
2026-02-18,ILI incidence,2026-03-08,4,RO,QMUL,SEIR,WIS,15.6895826308663,-3.149824536061277,18,14,0.7990957776809003
2026-02-18,ILI incidence,2026-03-08,4,RO,QMUL,SEIR_agumented,WIS,15.6921342260758,-3.150059142330908,18,15,0.7990589559422161
2026-02-18,ILI incidence,2026-03-08,4,RO,RIVM,KFdlm,WIS,6.37521361902186,-1.8505631506945859,18,10,0.9335102257426932
2026-02-18,ILI incidence,2026-03-08,4,RO,respicast,hubEnsemble,WIS,4.48857815694351,-1.344347982519219,18,4,0.9607360167765887
2026-02-18,ILI incidence,2026-03-08,4,RO,respicast,quantileBaseline,WIS,1.76774543478261,0.0,18,1,1.0
2026-02-18,ILI incidence,2026-03-08,4,RO,safinea,PRFM,WIS,6.32143845071896,-1.8383423491623496,18,9,0.9342862482040831
2026-02-18,ILI incidence,2026-03-08,4,SI,Chronos,Chronos2,WIS,13.5007700865217,-1.1702652786027499,17,13,0.9487022939471885
2026-02-18,ILI incidence,2026-03-08,4,SI,ECDC,SARIMA,WIS,15.4761533457527,-1.3672705063122332,17,16,0.9410965948755625
2026-02-18,ILI incidence,2026-03-08,4,SI,ECDC,soca_simplex,WIS,0.645842501895233,3.2154502267944323,17,2,0.9981968466317516
2026-02-18,ILI incidence,2026-03-08,4,SI,ISI,FluABCaster,WIS,1.29709654829281,2.20941864812952,17,4,0.9956893624395412
2026-02-18,ILI incidence,2026-03-08,4,SI,ISI,FluBcast,WIS,0.177520136795061,5.078649928024783,17,1,1.0
2026-02-18,ILI incidence,2026-03-08,4,SI,ISI,GLEAM,WIS,2.91195652173913,1.0427157026123064,17,9,0.9894717644400381
2026-02-18,ILI incidence,2026-03-08,4,SI,ISI,LSTFlu,WIS,14.7401968897048,-1.296979372495491,17,14,0.9439302036491327
2026-02-18,ILI incidence,2026-03-08,4,SI,ItaLuxColab,EpiEKF,WIS,3.72946949114959,0.6857340926385422,17,10,0.9863241435399258
2026-02-18,ILI incidence,2026-03-08,4,SI,ItaLuxColab,EpiNetEKF,WIS,6.37951352938714,-0.0887418977809239,17,12,0.9761208387446642
2026-02-18,ILI incidence,2026-03-08,4,SI,NotreDame,Rt_cocirc,WIS,259.901608695652,-5.437117235855432,17,17,0.0
2026-02-18,ILI incidence,2026-03-08,4,SI,QMUL,ARIMA,WIS,14.86023613659,-1.3086806185820017,17,15,0.9434680237737454
