origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-11-12,ARI incidence,2025-11-30,4,DE,ISI,FluBcast,AE,382.0,-0.6413798643591329,11,8,0.23875456280185745
2025-11-12,ARI incidence,2025-11-30,4,DE,MRC_GIDA,NBEATS,AE,408.763814909898,-0.739074716012069,11,10,0.17468590876985918
2025-11-12,ARI incidence,2025-11-30,4,DE,MRC_GIDA,NHiTS,AE,306.08268199632,-0.3217286463147877,11,5,0.4204895059924921
2025-11-12,ARI incidence,2025-11-30,4,DE,MRC_GIDA,Prophet,AE,355.84599423011,-0.5390602216924029,11,7,0.30136342304331226
2025-11-12,ARI incidence,2025-11-30,4,DE,MRC_GIDA,TiDE,AE,254.675496770622,-0.056467385600039346,11,4,0.5435507801819963
2025-11-12,ARI incidence,2025-11-30,4,DE,NotreDame,Rt_cocirc,AE,64.0,1.9360489636766158,11,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,DE,respicast,hubEnsemble,AE,306.08268199632,-0.3217286463147877,11,5,0.4204895059924921
2025-11-12,ARI incidence,2025-11-30,4,DE,respicast,quantileBaseline,AE,244.9,0.0,11,3,0.5669518880844528
2025-11-12,ARI incidence,2025-11-30,4,DE,safinea,PRFM,AE,205.07121021783,0.2560678066640992,11,2,0.6622961789360282
2025-11-12,ARI incidence,2025-11-30,4,EE,ECDC,SARIMA,AE,37.194997245082,-0.19689011259638178,6,4,0.8475245481374212
2025-11-12,ARI incidence,2025-11-30,4,EE,ECDC,soca_simplex,AE,25.9859019224354,0.32048934508184823,6,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,EE,NotreDame,Rt_cocirc,AE,99.5,-1.6164780474318725,6,6,0.0
2025-11-12,ARI incidence,2025-11-30,4,EE,respicast,hubEnsemble,AE,31.590449583759,0.038730009083782886,6,2,0.9237622740687066
2025-11-12,ARI incidence,2025-11-30,4,EE,respicast,quantileBaseline,AE,32.45,0.0,6,3,0.9120699532932535
2025-11-12,ARI incidence,2025-11-30,4,EE,safinea,PRFM,AE,55.099266082532,-0.7638146241265894,6,5,0.6039757689827177
2025-11-12,ARI incidence,2025-11-30,4,ES,ECDC,SARIMA,AE,279.034200896075,-0.022847670481838278,7,6,0.08709056075820837
2025-11-12,ARI incidence,2025-11-30,4,ES,ECDC,soca_simplex,AE,243.632412429064,0.17288821222456455,7,3,0.5621255642110091
2025-11-12,ARI incidence,2025-11-30,4,ES,ISI,FluBcast,AE,236.0,0.2188074322692896,7,2,0.6645402506320689
2025-11-12,ARI incidence,2025-11-30,4,ES,NotreDame,Rt_cocirc,AE,211.0,0.3803512929239457,7,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,ES,respicast,hubEnsemble,AE,243.632412429064,0.17288821222456455,7,3,0.5621255642110091
2025-11-12,ARI incidence,2025-11-30,4,ES,respicast,quantileBaseline,AE,274.65,0.0,7,5,0.1459194781092477
2025-11-12,ARI incidence,2025-11-30,4,ES,safinea,PRFM,AE,285.524589155941,-0.056020702858741854,7,7,0.0
2025-11-12,ARI incidence,2025-11-30,4,FI,ECDC,soca_simplex,AE,324.985771583272,-0.13112852607204714,6,5,0.32195622762740866
2025-11-12,ARI incidence,2025-11-30,4,FI,ISI,FluBcast,AE,455.7,-0.6188363406939706,6,6,0.0
2025-11-12,ARI incidence,2025-11-30,4,FI,NotreDame,Rt_cocirc,AE,49.6999999999998,2.577930272966989,6,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,FI,respicast,hubEnsemble,AE,296.02862241435,0.003511355976173462,6,3,0.3932792551370687
2025-11-12,ARI incidence,2025-11-30,4,FI,respicast,quantileBaseline,AE,296.75,0.0,6,4,0.391502463054187
2025-11-12,ARI incidence,2025-11-30,4,FI,safinea,PRFM,AE,267.07147324543,0.15202214451655735,6,2,0.4646022826467239
2025-11-12,ARI incidence,2025-11-30,4,FR,ECDC,SARIMA,AE,82.651352570166,-0.3644651317320698,7,6,0.5408561298283865
2025-11-12,ARI incidence,2025-11-30,4,FR,ECDC,soca_simplex,AE,62.6871593437502,0.034403341533708644,7,4,0.7527902405122059
2025-11-12,ARI incidence,2025-11-30,4,FR,ISI,FluBcast,AE,39.4,0.7043776676659269,7,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,FR,NotreDame,Rt_cocirc,AE,133.6,-1.057274805351749,7,7,0.0
2025-11-12,ARI incidence,2025-11-30,4,FR,respicast,hubEnsemble,AE,53.904200981075,0.252175584696544,7,2,0.846027590434448
2025-11-12,ARI incidence,2025-11-30,4,FR,respicast,quantileBaseline,AE,64.2,0.0,7,5,0.7367303609341825
2025-11-12,ARI incidence,2025-11-30,4,FR,safinea,PRFM,AE,53.904200981075,0.252175584696544,7,2,0.846027590434448
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,ECDC,SARIMA,AE,102.03062685556,0.023801370903620295,6,5,0.01796569971491904
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,ECDC,soca_simplex,AE,97.942819469876,0.08279201396634912,6,4,0.06123592774193037
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,ISI,FluBcast,AE,20.4440398944022,2.343051429602902,6,2,0.8815754270514669
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,respicast,hubEnsemble,AE,59.1934296821392,0.8092946920083582,6,3,0.4714056773966976
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,respicast,quantileBaseline,AE,103.727875133008,0.0,6,6,0.0
2025-11-12,ARI incidence,2025-11-30,4,GB-ENG,safinea,PRFM,AE,9.25628179792784,3.48622704973933,6,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,GB-SCT,ECDC,SARIMA,AE,76.1357833459896,-0.025246912744391923,6,6,0.0
2025-11-12,ARI incidence,2025-11-30,4,GB-SCT,ECDC,soca_simplex,AE,42.0755138435457,0.8303468676474113,6,2,0.4554311243738612
2025-11-12,ARI incidence,2025-11-30,4,GB-SCT,ISI,FluBcast,AE,1.34891068929346,5.793461021658683,6,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,GB-SCT,respicast,hubEnsemble,AE,48.9891694039465,0.6108649267129869,6,3,0.3629863501133109
2025-11-12,ARI incidence,2025-11-30,4,GB-SCT,respicast,quantileBaseline,AE,74.8150107079342,0.0,6,5,0.017660487611486333
2025-11-12,ARI incidence,2025-11-30,4,GB-SCT,safinea,PRFM,AE,55.9028249643475,0.42040656878453514,6,4,0.2705415758527578
2025-11-12,ARI incidence,2025-11-30,4,HU,ECDC,SARIMA,AE,407.07425689407,0.9598440780826059,6,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,HU,ECDC,soca_simplex,AE,843.759201841329,-0.09169526346470287,6,6,0.0
2025-11-12,ARI incidence,2025-11-30,4,HU,NotreDame,Rt_cocirc,AE,496.0,0.6747959467558591,6,2,0.7963617840851599
2025-11-12,ARI incidence,2025-11-30,4,HU,respicast,hubEnsemble,AE,541.66767323636,0.5477280741282394,6,3,0.6917837037900503
2025-11-12,ARI incidence,2025-11-30,4,HU,respicast,quantileBaseline,AE,791.8,0.0,6,5,0.1189855579921685
2025-11-12,ARI incidence,2025-11-30,4,HU,safinea,PRFM,AE,587.33534647272,0.4309516039811064,6,4,0.5872056234949407
2025-11-12,ARI incidence,2025-11-30,4,IE,respicast,quantileBaseline,AE,71.1,0.0,1,1,0.0
2025-11-12,ARI incidence,2025-11-30,4,IS,ECDC,SARIMA,AE,49.3911761387442,-0.20327567590813195,5,3,0.42510938586181807
2025-11-12,ARI incidence,2025-11-30,4,IS,ECDC,soca_simplex,AE,39.7055377233745,0.11163741393605821,5,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,IS,respicast,hubEnsemble,AE,49.3911761387442,-0.20327567590813195,5,3,0.42510938586181807
2025-11-12,ARI incidence,2025-11-30,4,IS,respicast,quantileBaseline,AE,42.9,0.0,5,2,0.8103928413086036
2025-11-12,ARI incidence,2025-11-30,4,IS,safinea,PRFM,AE,56.5533313334501,-0.3986343624618239,5,5,0.0
2025-11-12,ARI incidence,2025-11-30,4,LT,ECDC,soca_simplex,AE,457.415331913902,-0.37220268376439813,6,6,0.0
2025-11-12,ARI incidence,2025-11-30,4,LT,ISI,FluBcast,AE,336.2,0.07198231531544932,6,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,LT,NotreDame,Rt_cocirc,AE,449.2,-0.3460558878489842,6,5,0.06777469305398806
2025-11-12,ARI incidence,2025-11-30,4,LT,respicast,hubEnsemble,AE,415.92956110695,-0.2350371845196696,6,4,0.3422485435787849
2025-11-12,ARI incidence,2025-11-30,4,LT,respicast,quantileBaseline,AE,353.4,0.0,6,2,0.8581037585887488
2025-11-12,ARI incidence,2025-11-30,4,LT,safinea,PRFM,AE,382.65912221389,-0.11475775260063373,6,3,0.6167223941036647
2025-11-12,ARI incidence,2025-11-30,4,LU,ECDC,SARIMA,AE,2301.132247489,0.8680454293733088,10,3,0.7093030901120778
2025-11-12,ARI incidence,2025-11-30,4,LU,ECDC,soca_simplex,AE,1960.31043101861,1.0993071930262708,10,2,0.7704617460276411
2025-11-12,ARI incidence,2025-11-30,4,LU,MRC_GIDA,NBEATS,AE,4090.28617230054,0.03818754464714408,10,7,0.3882489674601762
2025-11-12,ARI incidence,2025-11-30,4,LU,MRC_GIDA,NHiTS,AE,4094.20265332592,0.036806813778127646,10,8,0.3875461758433964
2025-11-12,ARI incidence,2025-11-30,4,LU,MRC_GIDA,Prophet,AE,681.15143876886,2.624341837945277,10,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,LU,MRC_GIDA,TiDE,AE,3656.48302451327,0.19993266366604162,10,6,0.46609262701626814
2025-11-12,ARI incidence,2025-11-30,4,LU,NotreDame,Rt_cocirc,AE,2741.0,0.6156869997277099,10,4,0.6303711696066029
2025-11-12,ARI incidence,2025-11-30,4,LU,respicast,hubEnsemble,AE,2741.0,0.6156869997277099,10,4,0.6303711696066029
2025-11-12,ARI incidence,2025-11-30,4,LU,respicast,quantileBaseline,AE,4200.0,0.0,10,9,0.36856140664925136
2025-11-12,ARI incidence,2025-11-30,4,LU,safinea,PRFM,AE,6253.90007701452,-0.5743668405964871,10,10,0.0
2025-11-12,ARI incidence,2025-11-30,4,LV,ECDC,soca_simplex,AE,658.553700174321,-0.2592138462517124,5,5,0.0
2025-11-12,ARI incidence,2025-11-30,4,LV,NotreDame,Rt_cocirc,AE,349.4,0.6552076318621602,5,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,LV,respicast,hubEnsemble,AE,546.05706442605,0.011035515596887275,5,2,0.3638857813600096
2025-11-12,ARI incidence,2025-11-30,4,LV,respicast,quantileBaseline,AE,550.25,0.0,5,4,0.35032315677687925
2025-11-12,ARI incidence,2025-11-30,4,LV,safinea,PRFM,AE,546.05706442605,0.011035515596887275,5,2,0.3638857813600096
2025-11-12,ARI incidence,2025-11-30,4,RO,ECDC,SARIMA,AE,120.493908129796,0.2680873101535441,7,2,0.31891927257429337
2025-11-12,ARI incidence,2025-11-30,4,RO,ECDC,soca_simplex,AE,172.654039540081,-0.2508365695289866,7,6,3.6259292059076803e-06
2025-11-12,ARI incidence,2025-11-30,4,RO,ISI,FluBcast,AE,129.9,0.15964608861886315,7,3,0.2614088754552072
2025-11-12,ARI incidence,2025-11-30,4,RO,NotreDame,Rt_cocirc,AE,9.10000000000002,3.9950371638680453,7,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,RO,respicast,hubEnsemble,AE,129.9,0.15964608861886315,7,3,0.2614088754552072
2025-11-12,ARI incidence,2025-11-30,4,RO,respicast,quantileBaseline,AE,145.1,0.0,7,5,0.16847356839327965
2025-11-12,ARI incidence,2025-11-30,4,RO,safinea,PRFM,AE,172.6546325776,-0.25084152493472556,7,7,0.0
2025-11-12,ARI incidence,2025-11-30,4,SI,ECDC,SARIMA,AE,826.586511956133,0.01771702923794783,11,7,0.10357017746113398
2025-11-12,ARI incidence,2025-11-30,4,SI,ECDC,soca_simplex,AE,885.288779764827,-0.08126528516633727,11,10,0.029173847889241492
2025-11-12,ARI incidence,2025-11-30,4,SI,ISI,FluBcast,AE,829.6,0.012466957433713984,11,8,0.09975103285154045
2025-11-12,ARI incidence,2025-11-30,4,SI,MRC_GIDA,NBEATS,AE,809.777329828402,0.04735759706387529,11,5,0.1248732974271982
2025-11-12,ARI incidence,2025-11-30,4,SI,MRC_GIDA,NHiTS,AE,518.780643218961,0.689758200933161,11,2,0.49366800007611983
2025-11-12,ARI incidence,2025-11-30,4,SI,MRC_GIDA,Prophet,AE,119.26044066756,2.810767278939304,11,1,1.0
2025-11-12,ARI incidence,2025-11-30,4,SI,MRC_GIDA,TiDE,AE,712.08721587924,0.23282889942320434,11,4,0.24868088075537068
2025-11-12,ARI incidence,2025-11-30,4,SI,NotreDame,Rt_cocirc,AE,701.6,0.2542341038022066,11,3,0.26197185566942627
2025-11-12,ARI incidence,2025-11-30,4,SI,respicast,hubEnsemble,AE,809.777329828402,0.04735759706387529,11,5,0.1248732974271982
2025-11-12,ARI incidence,2025-11-30,4,SI,respicast,quantileBaseline,AE,836.799999999999,0.0,11,9,0.09062611156803561
2025-11-12,ARI incidence,2025-11-30,4,SI,safinea,PRFM,AE,908.308343252155,-0.11829928047589804,11,11,0.0
2025-11-19,ARI incidence,2025-11-16,1,BG,ECDC,SARIMA,AE,7.762292008092,2.5192507243694338,10,3,0.963230035899322
2025-11-19,ARI incidence,2025-11-16,1,BG,ECDC,soca_simplex,AE,191.094835690854,-2.102411549034377,10,9,0.004477217251821103
2025-11-19,ARI incidence,2025-11-16,1,BG,MRC_GIDA,NBEATS,AE,164.667645311193,-1.8876798740757204,10,8,0.1426804121481806
2025-11-19,ARI incidence,2025-11-16,1,BG,MRC_GIDA,NHiTS,AE,98.4891645428529,-1.1461596766101223,10,5,0.4887662935520142
2025-11-19,ARI incidence,2025-11-16,1,BG,MRC_GIDA,Prophet,AE,102.724031211067,-1.2068964833408584,10,7,0.46661970531849056
2025-11-19,ARI incidence,2025-11-16,1,BG,MRC_GIDA,TiDE,AE,100.297288805711,-1.172405366957608,10,6,0.47931055700542563
2025-11-19,ARI incidence,2025-11-16,1,BG,NotreDame,Rt_cocirc,AE,6.29999999999995,2.820381602353858,10,2,0.9708772138431896
2025-11-19,ARI incidence,2025-11-16,1,BG,respicast,hubEnsemble,AE,0.731146004046082,5.927501996173542,10,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,BG,respicast,quantileBaseline,AE,44.5000000000001,0.0,10,4,0.7711071297292128
2025-11-19,ARI incidence,2025-11-16,1,BG,safinea,PRFM,AE,191.950968378479,-2.1088605973016272,10,10,0.0
2025-11-19,ARI incidence,2025-11-16,1,CY,ECDC,SARIMA,AE,3184.50931335598,0.2924030327255157,6,4,0.3803806787709973
2025-11-19,ARI incidence,2025-11-16,1,CY,ECDC,soca_simplex,AE,4818.08737354723,-0.3049864323745008,6,6,0.0
2025-11-19,ARI incidence,2025-11-16,1,CY,NotreDame,Rt_cocirc,AE,523.5,2.8972126817061645,6,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,CY,respicast,hubEnsemble,AE,2307.14249369088,0.7573670134985494,6,3,0.5846766316416487
2025-11-19,ARI incidence,2025-11-16,1,CY,respicast,quantileBaseline,AE,3900.0,0.0,6,5,0.21377778438092662
2025-11-19,ARI incidence,2025-11-16,1,CY,safinea,PRFM,AE,1429.77567402577,1.4476853121863693,6,2,0.7889725845123027
2025-11-19,ARI incidence,2025-11-16,1,CZ,ECDC,SARIMA,AE,35.0252877994869,-2.2234344044727434,7,3,0.7846221611933732
2025-11-19,ARI incidence,2025-11-16,1,CZ,ECDC,soca_simplex,AE,44.9295261051295,-2.5827013443722193,7,5,0.7071242088800509
2025-11-19,ARI incidence,2025-11-16,1,CZ,ISI,FluBcast,AE,113.677198689629,-3.921908502431179,7,6,0.16919249851620513
2025-11-19,ARI incidence,2025-11-16,1,CZ,NotreDame,Rt_cocirc,AE,135.3,-4.173127433480657,7,7,0.0
2025-11-19,ARI incidence,2025-11-16,1,CZ,respicast,hubEnsemble,AE,35.0252877994869,-2.2234344044727434,7,3,0.7846221611933732
2025-11-19,ARI incidence,2025-11-16,1,CZ,respicast,quantileBaseline,AE,7.5,0.0,7,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,CZ,safinea,PRFM,AE,19.8112731567061,-1.4013590962071696,7,2,0.9036676591807034
2025-11-19,ARI incidence,2025-11-16,1,DE,ECDC,SARIMA,AE,128.75114526868,-1.1780847077860883,11,6,0.5824407355768774
2025-11-19,ARI incidence,2025-11-16,1,DE,ECDC,soca_simplex,AE,65.690656912416,-0.20725954016728168,11,4,0.801528160446845
2025-11-19,ARI incidence,2025-11-16,1,DE,ISI,FluBcast,AE,8.56400468846323,2.732071161875529,11,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,DE,MRC_GIDA,NBEATS,AE,204.805377608304,-1.8477530392704486,11,9,0.31820989391871407
2025-11-19,ARI incidence,2025-11-16,1,DE,MRC_GIDA,NHiTS,AE,10.6672730541272,2.4152372349544544,11,2,0.9926927357834519
2025-11-19,ARI incidence,2025-11-16,1,DE,MRC_GIDA,Prophet,AE,169.503053110896,-1.5748107019606592,11,8,0.4408587278821578
2025-11-19,ARI incidence,2025-11-16,1,DE,MRC_GIDA,TiDE,AE,281.155819147509,-2.3048693493386962,11,10,0.05294994968855099
2025-11-19,ARI incidence,2025-11-16,1,DE,NotreDame,Rt_cocirc,AE,136.0,-1.2571060938311174,11,7,0.5572564568353439
2025-11-19,ARI incidence,2025-11-16,1,DE,respicast,hubEnsemble,AE,65.6906569124201,-0.20725954016737155,11,5,0.8015281604468308
2025-11-19,ARI incidence,2025-11-16,1,DE,respicast,quantileBaseline,AE,56.9000000000001,0.0,11,3,0.8320690337584498
2025-11-19,ARI incidence,2025-11-16,1,DE,safinea,PRFM,AE,296.39653726623,-2.3810280354175375,11,11,0.0
2025-11-19,ARI incidence,2025-11-16,1,EE,ECDC,SARIMA,AE,16.921242235114,-0.2227825843318985,7,4,0.897518870427115
2025-11-19,ARI incidence,2025-11-16,1,EE,ECDC,soca_simplex,AE,10.004195999737,0.5354476724069089,7,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,EE,ISI,FluBcast,AE,24.6091441010805,-0.7631415819118391,7,5,0.7836169474877787
2025-11-19,ARI incidence,2025-11-16,1,EE,NotreDame,Rt_cocirc,AE,77.5,-2.4181434101466652,7,7,0.0
2025-11-19,ARI incidence,2025-11-16,1,EE,respicast,hubEnsemble,AE,10.004195999737,0.5354476724069089,7,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,EE,respicast,quantileBaseline,AE,14.5,0.0,7,3,0.933391355701971
2025-11-19,ARI incidence,2025-11-16,1,EE,safinea,PRFM,AE,26.326380518751,-0.8604562859142914,7,6,0.7581748264092031
2025-11-19,ARI incidence,2025-11-16,1,ES,ECDC,SARIMA,AE,11.430321424344,1.618605057354776,6,2,0.8832071574524936
2025-11-19,ARI incidence,2025-11-16,1,ES,ECDC,soca_simplex,AE,28.5316923161834,0.2989057096965316,6,4,0.6602927920076109
2025-11-19,ARI incidence,2025-11-16,1,ES,ISI,FluBcast,AE,2.47029897836592,3.8287134647802223,6,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,ES,respicast,hubEnsemble,AE,19.981006870264,0.812841746191464,6,3,0.7717499747300484
2025-11-19,ARI incidence,2025-11-16,1,ES,respicast,quantileBaseline,AE,35.1,0.0,6,5,0.5746756710969468
2025-11-19,ARI incidence,2025-11-16,1,ES,safinea,PRFM,AE,79.187521117501,-1.173802068457438,6,6,0.0
2025-11-19,ARI incidence,2025-11-16,1,FI,ECDC,soca_simplex,AE,95.0877274838972,-1.0289291965043426,5,2,0.18644752543796778
2025-11-19,ARI incidence,2025-11-16,1,FI,NotreDame,Rt_cocirc,AE,106.2,-1.188381906149861,5,5,0.0
2025-11-19,ARI incidence,2025-11-16,1,FI,respicast,hubEnsemble,AE,95.0877274839004,-1.0289291965043912,5,3,0.18644752543791412
2025-11-19,ARI incidence,2025-11-16,1,FI,respicast,quantileBaseline,AE,46.6000000000004,0.0,5,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,FI,safinea,PRFM,AE,104.64507270856,-1.1671025228266505,5,4,0.026089384084564085
2025-11-19,ARI incidence,2025-11-16,1,FR,ECDC,soca_simplex,AE,26.9656869126886,0.3365300133075818,5,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,FR,NotreDame,Rt_cocirc,AE,173.7,-2.3508710506983217,5,5,0.0
2025-11-19,ARI incidence,2025-11-16,1,FR,respicast,hubEnsemble,AE,50.439092552585,-0.5668875222015457,5,3,0.8400278357119577
2025-11-19,ARI incidence,2025-11-16,1,FR,respicast,quantileBaseline,AE,34.05,0.0,5,2,0.9517201332240808
2025-11-19,ARI incidence,2025-11-16,1,FR,safinea,PRFM,AE,50.439092552585,-0.5668875222015457,5,3,0.8400278357119577
2025-11-19,ARI incidence,2025-11-16,1,GB-ENG,ECDC,soca_simplex,AE,2.34716820274178,0.10489058907279508,5,2,0.999999999999998
2025-11-19,ARI incidence,2025-11-16,1,GB-ENG,ISI,FluBcast,AE,37.6530573363769,-3.8988832868230845,5,4,0.8584281608072784
2025-11-19,ARI incidence,2025-11-16,1,GB-ENG,respicast,hubEnsemble,AE,2.34716820274127,0.10489058907310875,5,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,GB-ENG,respicast,quantileBaseline,AE,2.524174800195,0.0,5,3,0.9992902274899261
2025-11-19,ARI incidence,2025-11-16,1,GB-ENG,safinea,PRFM,AE,251.732140065498,-6.639933794030997,5,5,0.0
2025-11-19,ARI incidence,2025-11-16,1,GB-NIR,ECDC,SARIMA,AE,65.2156723620635,-0.007888132026839249,5,3,0.9080067731213779
2025-11-19,ARI incidence,2025-11-16,1,GB-NIR,ECDC,soca_simplex,AE,61.3720551843526,0.0797486803874267,5,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,GB-NIR,respicast,hubEnsemble,AE,65.2156723620635,-0.007888132026839249,5,3,0.9080067731213779
2025-11-19,ARI incidence,2025-11-16,1,GB-NIR,respicast,quantileBaseline,AE,64.8600698117944,0.0,5,2,0.9165177731957933
2025-11-19,ARI incidence,2025-11-16,1,GB-NIR,safinea,PRFM,AE,103.15357876089,-0.6693913925195056,5,5,0.0
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,respicast,quantileBaseline,AE,0.280032115964133,0.0,1,1,0.0
2025-11-19,ARI incidence,2025-11-16,1,HU,ECDC,SARIMA,AE,10.30575493776,3.557057453416754,6,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,HU,ECDC,soca_simplex,AE,282.197044254696,-1.2181233266992058,6,5,0.006592736880636912
2025-11-19,ARI incidence,2025-11-16,1,HU,NotreDame,Rt_cocirc,AE,15.3,2.9869759924278583,6,2,0.9817525624631396
2025-11-19,ARI incidence,2025-11-16,1,HU,respicast,hubEnsemble,AE,148.74852212735,-0.29429578431419223,6,4,0.49417264967188096
2025-11-19,ARI incidence,2025-11-16,1,HU,respicast,quantileBaseline,AE,121.3,0.0,6,3,0.5944611190513358
2025-11-19,ARI incidence,2025-11-16,1,HU,safinea,PRFM,AE,284.00144794405,-1.2273187346813066,6,6,0.0
2025-11-19,ARI incidence,2025-11-16,1,IE,ECDC,SARIMA,AE,3.1238844083485,1.0791249533816256,4,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,IE,ISI,FluBcast,AE,7.17217696589451,-0.11994506115134945,4,4,0.0
2025-11-19,ARI incidence,2025-11-16,1,IE,respicast,hubEnsemble,AE,5.14803068712149,0.3584453710628203,4,2,0.5000000000000038
2025-11-19,ARI incidence,2025-11-16,1,IE,respicast,quantileBaseline,AE,6.60000000000001,0.0,4,3,0.14133784991106005
2025-11-19,ARI incidence,2025-11-16,1,IS,ECDC,soca_simplex,AE,22.6359725774545,-0.17861729476894428,5,3,0.37623155991834456
2025-11-19,ARI incidence,2025-11-16,1,IS,ISI,FluBcast,AE,11.4651932024922,0.8027393337050283,5,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,IS,respicast,hubEnsemble,AE,22.6359725774545,-0.17861729476894428,5,3,0.37623155991834456
2025-11-19,ARI incidence,2025-11-16,1,IS,respicast,quantileBaseline,AE,20.0,0.0,5,2,0.5234224091461195
2025-11-19,ARI incidence,2025-11-16,1,IS,safinea,PRFM,AE,29.3737288980461,-0.5545264226678515,5,5,0.0
2025-11-19,ARI incidence,2025-11-16,1,IT,ECDC,SARIMA,AE,103.673632637795,-0.09005534209580607,3,2,0.0
2025-11-19,ARI incidence,2025-11-16,1,IT,respicast,hubEnsemble,AE,103.673632637795,-0.09005534209580607,3,2,0.0
2025-11-19,ARI incidence,2025-11-16,1,IT,respicast,quantileBaseline,AE,97.3999999999999,0.0,3,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,LT,ECDC,SARIMA,AE,241.902184572628,0.08958825547737968,9,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,LT,ECDC,soca_simplex,AE,276.391651084864,-0.10270198358441157,9,3,0.8379261548800906
2025-11-19,ARI incidence,2025-11-16,1,LT,MRC_GIDA,NBEATS,AE,452.627983320422,-0.8143137271345953,9,8,0.009751558293820926
2025-11-19,ARI incidence,2025-11-16,1,LT,MRC_GIDA,NHiTS,AE,393.487309389991,-0.6123050536471709,9,6,0.2876670320947031
2025-11-19,ARI incidence,2025-11-16,1,LT,MRC_GIDA,Prophet,AE,417.676399631477,-0.6983735742692629,9,7,0.17399699710012753
2025-11-19,ARI incidence,2025-11-16,1,LT,MRC_GIDA,TiDE,AE,454.703124087077,-0.8209128627504712,9,9,0.0
2025-11-19,ARI incidence,2025-11-16,1,LT,respicast,hubEnsemble,AE,393.48730938999,-0.6123050536471673,9,5,0.28766703209470795
2025-11-19,ARI incidence,2025-11-16,1,LT,respicast,quantileBaseline,AE,257.4,0.0,9,2,0.927172241519546
2025-11-19,ARI incidence,2025-11-16,1,LT,safinea,PRFM,AE,298.753243452948,-0.21494232242375097,9,4,0.7328439479165932
2025-11-19,ARI incidence,2025-11-16,1,LU,ECDC,SARIMA,AE,1600.8913243809,0.9060871260951426,9,5,0.5971326511046221
2025-11-19,ARI incidence,2025-11-16,1,LU,ECDC,soca_simplex,AE,2236.94058219546,0.42343556480262884,9,6,0.3256699790688898
2025-11-19,ARI incidence,2025-11-16,1,LU,MRC_GIDA,NBEATS,AE,1245.26646096001,1.268508018850658,9,2,0.7489115809288325
2025-11-19,ARI incidence,2025-11-16,1,LU,MRC_GIDA,NHiTS,AE,2440.96635788274,0.29751008911302695,9,7,0.23859278881709403
2025-11-19,ARI incidence,2025-11-16,1,LU,MRC_GIDA,Prophet,AE,656.954994788979,2.1910960546175375,9,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,LU,MRC_GIDA,TiDE,AE,1266.97235797021,1.2435774517391371,9,3,0.7396476116231104
2025-11-19,ARI incidence,2025-11-16,1,LU,respicast,hubEnsemble,AE,1433.9318411756,1.0649860504155961,9,4,0.6683901313638471
2025-11-19,ARI incidence,2025-11-16,1,LU,respicast,quantileBaseline,AE,3000.0,0.0,9,9,0.0
2025-11-19,ARI incidence,2025-11-16,1,LU,safinea,PRFM,AE,2947.6076028375,0.02541802076581529,9,8,0.022360815539597945
2025-11-19,ARI incidence,2025-11-16,1,LV,ECDC,soca_simplex,AE,51.9948764839512,1.0276228909483955,4,2,0.7070872932885169
2025-11-19,ARI incidence,2025-11-16,1,LV,respicast,hubEnsemble,AE,28.4357298733798,1.8982875245718476,4,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,LV,respicast,quantileBaseline,AE,106.0,0.0,4,3,0.03563738184411655
