origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-09-03,ARI incidence,2025-09-14,3,BG,ECDC,SARIMA,WIS,54.4093207599666,-0.056707279239566866,7,6,0.030738547911687987
2025-09-03,ARI incidence,2025-09-14,3,BG,ECDC,soca_simplex,WIS,10.9963449381159,2.2501224710659953,7,1,1.0
2025-09-03,ARI incidence,2025-09-14,3,BG,ISI,FluBcast,WIS,22.4653643386962,1.2194440794379207,7,4,0.7439365031355366
2025-09-03,ARI incidence,2025-09-14,3,BG,NotreDame,Rt_cocirc,WIS,11.1666369565217,2.227951782427583,7,2,0.9961979687889541
2025-09-03,ARI incidence,2025-09-14,3,BG,respicast,hubEnsemble,WIS,12.3236707084272,2.08571449999137,7,3,0.9703654108208211
2025-09-03,ARI incidence,2025-09-14,3,BG,respicast,quantileBaseline,WIS,52.312167173913,0.0,7,5,0.07756072703186308
2025-09-03,ARI incidence,2025-09-14,3,BG,safinea,PRFM,WIS,55.7860925632956,-0.09275896511774734,7,7,0.0
2025-09-03,ARI incidence,2025-09-14,3,CY,ECDC,SARIMA,WIS,839.322495533937,0.6168123727929207,6,2,0.984727262105907
2025-09-03,ARI incidence,2025-09-14,3,CY,ECDC,soca_simplex,WIS,3205.91408178295,-1.316626235542303,6,5,0.36308703182275803
2025-09-03,ARI incidence,2025-09-14,3,CY,NotreDame,Rt_cocirc,WIS,2110.87480652174,-0.7137314903252505,6,4,0.6507245233095741
2025-09-03,ARI incidence,2025-09-14,3,CY,respicast,hubEnsemble,WIS,781.179004752004,0.72038444589991,6,1,1.0
2025-09-03,ARI incidence,2025-09-14,3,CY,respicast,quantileBaseline,WIS,1287.08695652174,0.0,6,3,0.8671115297343392
2025-09-03,ARI incidence,2025-09-14,3,CY,safinea,PRFM,WIS,4588.19063456731,-1.8338158087159966,6,6,0.0
2025-09-03,ARI incidence,2025-09-14,3,CZ,ECDC,SARIMA,WIS,59.725527335988,0.7813088140111879,6,1,1.0
2025-09-03,ARI incidence,2025-09-14,3,CZ,ECDC,soca_simplex,WIS,158.95930212205,-0.6309290379772791,6,5,0.5040770725144501
2025-09-03,ARI incidence,2025-09-14,3,CZ,ISI,FluBcast,WIS,259.82471470206,-1.3398102615554495,6,6,0.0
2025-09-03,ARI incidence,2025-09-14,3,CZ,respicast,hubEnsemble,WIS,125.500292426253,-0.28996231989838006,6,4,0.6712891943437373
2025-09-03,ARI incidence,2025-09-14,3,CZ,respicast,quantileBaseline,WIS,102.649628478261,0.0,6,2,0.7854858797415036
2025-09-03,ARI incidence,2025-09-14,3,CZ,safinea,PRFM,WIS,106.984516358791,-0.05967360767108877,6,3,0.7638221841633724
2025-09-03,ARI incidence,2025-09-14,3,DE,ECDC,SARIMA,WIS,68.1815077883956,0.9969984399935935,7,2,0.9437324230474974
2025-09-03,ARI incidence,2025-09-14,3,DE,ECDC,soca_simplex,WIS,127.165884590227,0.0977391654512449,7,3,0.6970682522773113
2025-09-03,ARI incidence,2025-09-14,3,DE,ISI,FluBcast,WIS,293.854610887758,-1.110651686734301,7,7,0.0
2025-09-03,ARI incidence,2025-09-14,3,DE,NotreDame,Rt_cocirc,WIS,188.456402173913,-0.469779957386162,7,6,0.44076013281293785
2025-09-03,ARI incidence,2025-09-14,3,DE,respicast,hubEnsemble,WIS,129.357039546287,0.07309228226026815,7,4,0.6879051577500712
2025-09-03,ARI incidence,2025-09-14,3,DE,respicast,quantileBaseline,WIS,136.079604130435,0.0,7,5,0.6597923606246738
2025-09-03,ARI incidence,2025-09-14,3,DE,safinea,PRFM,WIS,54.7263393692066,1.3141435857873796,7,1,1.0
2025-09-03,ARI incidence,2025-09-14,3,EE,ECDC,SARIMA,WIS,74.0901338669983,-0.08767579447221795,7,3,0.7465542573088908
2025-09-03,ARI incidence,2025-09-14,3,EE,ECDC,soca_simplex,WIS,102.480727135205,-0.5556750662066472,7,6,0.4464382515027799
2025-09-03,ARI incidence,2025-09-14,3,EE,ISI,FluBcast,WIS,144.713219146888,-1.0535191630086638,7,7,0.0
2025-09-03,ARI incidence,2025-09-14,3,EE,NotreDame,Rt_cocirc,WIS,75.7597086956522,-0.11982513758162165,7,4,0.7289052379933576
2025-09-03,ARI incidence,2025-09-14,3,EE,respicast,hubEnsemble,WIS,90.9097111552337,-0.38282876827476314,7,5,0.5687550719447299
2025-09-03,ARI incidence,2025-09-14,3,EE,respicast,quantileBaseline,WIS,69.7215984782609,0.0,7,2,0.7927338978576045
2025-09-03,ARI incidence,2025-09-14,3,EE,safinea,PRFM,WIS,50.1144882596445,0.4763778944189114,7,1,1.0
2025-09-03,ARI incidence,2025-09-14,3,ES,ECDC,SARIMA,WIS,28.1604190731799,-0.368337978845585,7,6,0.264339805778196
2025-09-03,ARI incidence,2025-09-14,3,ES,ECDC,soca_simplex,WIS,4.56915520058096,2.25533147241464,7,1,1.0
2025-09-03,ARI incidence,2025-09-14,3,ES,ISI,FluBcast,WIS,9.16186584058992,1.2516174825636401,7,3,0.8567828150420614
2025-09-03,ARI incidence,2025-09-14,3,ES,NotreDame,Rt_cocirc,WIS,22.1508565217392,-0.02203166054136374,7,5,0.4517395134689694
2025-09-03,ARI incidence,2025-09-14,3,ES,respicast,hubEnsemble,WIS,5.28452731586247,2.0454844869405666,7,2,0.9776921324728126
2025-09-03,ARI incidence,2025-09-14,3,ES,respicast,quantileBaseline,WIS,21.8151565217391,0.0,7,4,0.46220784312413365
2025-09-03,ARI incidence,2025-09-14,3,ES,safinea,PRFM,WIS,36.6373084837068,-0.7479826964968099,7,7,0.0
2025-09-03,ARI incidence,2025-09-14,3,FI,ECDC,soca_simplex,WIS,120.166871964019,1.6180930438274557,5,1,1.0
2025-09-03,ARI incidence,2025-09-14,3,FI,NotreDame,Rt_cocirc,WIS,556.741986956522,-0.5938766214998085,5,5,0.0
2025-09-03,ARI incidence,2025-09-14,3,FI,respicast,hubEnsemble,WIS,153.904996808895,1.261092195150493,5,2,0.9227209163182483
2025-09-03,ARI incidence,2025-09-14,3,FI,respicast,quantileBaseline,WIS,368.875064347826,0.0,5,4,0.4303198147515167
2025-09-03,ARI incidence,2025-09-14,3,FI,safinea,PRFM,WIS,159.223397743093,1.2120799130548634,5,3,0.9105388180914877
2025-09-03,ARI incidence,2025-09-14,3,FR,NotreDame,Rt_cocirc,WIS,132.426530434783,-1.4956218111897917,3,2,0.0
2025-09-03,ARI incidence,2025-09-14,3,FR,respicast,hubEnsemble,WIS,132.426530434783,-1.4956218111897917,3,2,0.0
2025-09-03,ARI incidence,2025-09-14,3,FR,respicast,quantileBaseline,WIS,46.9621502173913,0.0,3,1,1.0
2025-09-03,ARI incidence,2025-09-14,3,IE,ECDC,SARIMA,WIS,8.30386135159305,0.11901124322798283,7,1,1.0
2025-09-03,ARI incidence,2025-09-14,3,IE,ECDC,soca_simplex,WIS,15.4401651074153,-0.7758226762009314,7,3,0.49141227098308854
2025-09-03,ARI incidence,2025-09-14,3,IE,ISI,FluBcast,WIS,17.6447219412992,-0.9683711914702926,7,5,0.3342986457791488
2025-09-03,ARI incidence,2025-09-14,3,IE,NotreDame,Rt_cocirc,WIS,22.3354695652174,-1.3084710814057774,7,7,0.0
2025-09-03,ARI incidence,2025-09-14,3,IE,respicast,hubEnsemble,WIS,16.6885767249208,-0.8879954168199475,7,4,0.40244088591453153
2025-09-03,ARI incidence,2025-09-14,3,IE,respicast,quantileBaseline,WIS,9.01791304347826,0.0,7,2,0.9491112008677749
2025-09-03,ARI incidence,2025-09-14,3,IE,safinea,PRFM,WIS,19.8304197188248,-1.1368497093508418,7,6,0.178529061548359
2025-09-03,ARI incidence,2025-09-14,3,IS,ECDC,soca_simplex,WIS,11.8218657377813,-0.6723638548024544,3,2,2.258811382530039e-14
2025-09-03,ARI incidence,2025-09-14,3,IS,respicast,hubEnsemble,WIS,11.8218657377814,-0.6723638548024666,3,3,0.0
2025-09-03,ARI incidence,2025-09-14,3,IS,respicast,quantileBaseline,WIS,7.41795739130435,0.0,3,1,1.0
2025-09-03,ARI incidence,2025-09-14,3,LT,ECDC,SARIMA,WIS,190.243668459801,-0.07629799562128112,6,6,0.0
2025-09-03,ARI incidence,2025-09-14,3,LT,ECDC,soca_simplex,WIS,121.195371384275,0.5742158428831716,6,4,0.7754444938383962
2025-09-03,ARI incidence,2025-09-14,3,LT,NotreDame,Rt_cocirc,WIS,110.81507173913,0.7033963314282564,6,3,0.8920200872294376
2025-09-03,ARI incidence,2025-09-14,3,LT,respicast,hubEnsemble,WIS,107.555713377832,0.7464662812613994,6,2,0.9286241977109764
2025-09-03,ARI incidence,2025-09-14,3,LT,respicast,quantileBaseline,WIS,180.443908913043,0.0,6,5,0.11005585804906481
2025-09-03,ARI incidence,2025-09-14,3,LT,safinea,PRFM,WIS,101.200161639936,0.8343388499145598,6,1,1.0
2025-09-03,ARI incidence,2025-09-14,3,LU,ECDC,SARIMA,WIS,1025.44498282735,1.2741421321908526,6,1,1.0
2025-09-03,ARI incidence,2025-09-14,3,LU,ECDC,soca_simplex,WIS,4743.01042901291,-0.9354108180307553,6,6,0.0
2025-09-03,ARI incidence,2025-09-14,3,LU,NotreDame,Rt_cocirc,WIS,2864.1840173913,-0.20773196288367263,6,5,0.5053916168575852
2025-09-03,ARI incidence,2025-09-14,3,LU,respicast,hubEnsemble,WIS,1207.61083768294,1.0382366131484413,6,2,0.950998615224783
2025-09-03,ARI incidence,2025-09-14,3,LU,respicast,quantileBaseline,WIS,2480.08956521739,0.0,6,4,0.6087104306710752
2025-09-03,ARI incidence,2025-09-14,3,LU,safinea,PRFM,WIS,2193.03183616591,0.17746546689622986,6,3,0.6859270212615698
2025-09-03,ARI incidence,2025-09-14,3,RO,NotreDame,Rt_cocirc,WIS,86.7344413043479,0.30069132590771736,3,1,1.0
2025-09-03,ARI incidence,2025-09-14,3,RO,respicast,hubEnsemble,WIS,86.7344413043479,0.30069132590771736,3,1,1.0
2025-09-03,ARI incidence,2025-09-14,3,RO,respicast,quantileBaseline,WIS,106.833804347826,0.0,3,3,0.0
2025-09-03,ARI incidence,2025-09-14,3,SI,ECDC,SARIMA,WIS,200.221976956848,0.2092642517713308,7,4,0.7188624598549815
2025-09-03,ARI incidence,2025-09-14,3,SI,ECDC,soca_simplex,WIS,60.7930946537305,1.9288852234021656,7,2,0.973905360890851
2025-09-03,ARI incidence,2025-09-14,3,SI,ISI,FluBcast,WIS,593.215425902731,-1.3576915248343358,7,7,0.0
2025-09-03,ARI incidence,2025-09-14,3,SI,NotreDame,Rt_cocirc,WIS,445.65812826087,-0.9450728300182495,7,6,0.26991137444377267
2025-09-03,ARI incidence,2025-09-14,3,SI,respicast,hubEnsemble,WIS,178.30094531475,0.3765502372606405,7,3,0.7589603464000763
2025-09-03,ARI incidence,2025-09-14,3,SI,respicast,quantileBaseline,WIS,231.476316086957,0.0,7,5,0.6616921147296972
2025-09-03,ARI incidence,2025-09-14,3,SI,safinea,PRFM,WIS,46.5274697321406,2.3147099517564227,7,1,1.0
2025-09-03,ARI incidence,2025-09-21,4,BG,ECDC,SARIMA,WIS,51.4098274260487,0.40035518678540255,7,5,0.463571489034744
2025-09-03,ARI incidence,2025-09-21,4,BG,ECDC,soca_simplex,WIS,14.2431005717908,2.2521361161147437,7,1,1.0
2025-09-03,ARI incidence,2025-09-21,4,BG,ISI,FluBcast,WIS,83.5286178299612,-0.29987120958292224,7,7,0.0
2025-09-03,ARI incidence,2025-09-21,4,BG,NotreDame,Rt_cocirc,WIS,20.0217195652174,1.7608334706560165,7,3,0.9165970144684868
2025-09-03,ARI incidence,2025-09-21,4,BG,respicast,hubEnsemble,WIS,14.352654373807,2.241081783018156,7,2,0.9984188066084868
2025-09-03,ARI incidence,2025-09-21,4,BG,respicast,quantileBaseline,WIS,67.8523769565217,0.0,7,6,0.2262556663180704
2025-09-03,ARI incidence,2025-09-21,4,BG,safinea,PRFM,WIS,40.5915495462743,0.7412199413166732,7,4,0.6197120261611904
2025-09-03,ARI incidence,2025-09-21,4,CY,ECDC,SARIMA,WIS,1873.24080981229,0.16425544134847278,6,3,0.5817625725940265
2025-09-03,ARI incidence,2025-09-21,4,CY,ECDC,soca_simplex,WIS,1532.62022936589,0.45379156155777856,6,2,0.675276996173813
2025-09-03,ARI incidence,2025-09-21,4,CY,NotreDame,Rt_cocirc,WIS,3992.27547391304,-0.9274194576397699,6,6,0.0
2025-09-03,ARI incidence,2025-09-21,4,CY,respicast,hubEnsemble,WIS,349.83650666878,2.5850390623982293,6,1,1.0
2025-09-03,ARI incidence,2025-09-21,4,CY,respicast,quantileBaseline,WIS,2099.13043478261,0.0,6,4,0.5197465369097773
2025-09-03,ARI incidence,2025-09-21,4,CY,safinea,PRFM,WIS,2690.91641680073,-0.3583057648548117,6,5,0.357276832588048
2025-09-03,ARI incidence,2025-09-21,4,CZ,ECDC,SARIMA,WIS,154.33557583486,0.5011780204846014,6,1,1.0
2025-09-03,ARI incidence,2025-09-21,4,CZ,ECDC,soca_simplex,WIS,372.000051492726,-0.7680541452203914,6,5,0.3018742735167761
2025-09-03,ARI incidence,2025-09-21,4,CZ,ISI,FluBcast,WIS,466.119639078512,-1.0934516235999139,6,6,0.0
2025-09-03,ARI incidence,2025-09-21,4,CZ,respicast,hubEnsemble,WIS,263.828073548283,-0.2723494119533063,6,4,0.6488194535207622
2025-09-03,ARI incidence,2025-09-21,4,CZ,respicast,quantileBaseline,WIS,218.441758478261,0.0,6,3,0.794389161599631
2025-09-03,ARI incidence,2025-09-21,4,CZ,safinea,PRFM,WIS,193.544916734175,0.17458025864327945,6,2,0.8742419978385048
2025-09-03,ARI incidence,2025-09-21,4,DE,ECDC,SARIMA,WIS,90.2873784194296,1.2904216146603082,7,1,1.0
2025-09-03,ARI incidence,2025-09-21,4,DE,ECDC,soca_simplex,WIS,213.69902035208,0.04743754796375944,7,3,0.6881089532754675
2025-09-03,ARI incidence,2025-09-21,4,DE,ISI,FluBcast,WIS,485.975690824401,-1.1378663077222304,7,7,0.0
2025-09-03,ARI incidence,2025-09-21,4,DE,NotreDame,Rt_cocirc,WIS,352.224119565217,-0.6734758629528752,7,6,0.33802254720704145
2025-09-03,ARI incidence,2025-09-21,4,DE,respicast,hubEnsemble,WIS,217.145110743396,0.024358372993061032,7,4,0.6793998499654129
2025-09-03,ARI incidence,2025-09-21,4,DE,respicast,quantileBaseline,WIS,220.842500652174,0.0,7,5,0.6700556520377423
2025-09-03,ARI incidence,2025-09-21,4,DE,safinea,PRFM,WIS,103.026370551899,1.1000041865066938,7,2,0.9678054879734949
2025-09-03,ARI incidence,2025-09-21,4,EE,ECDC,SARIMA,WIS,112.45984451367,-0.13968503054527434,7,3,0.6889361080143122
2025-09-03,ARI incidence,2025-09-21,4,EE,ECDC,soca_simplex,WIS,155.052130035431,-0.6030284183873674,7,6,0.34240108381313666
2025-09-03,ARI incidence,2025-09-21,4,EE,ISI,FluBcast,WIS,197.136316932116,-0.9494686508715949,7,7,0.0
2025-09-03,ARI incidence,2025-09-21,4,EE,NotreDame,Rt_cocirc,WIS,117.601293478261,-0.20417900145334214,7,4,0.6471047735473379
2025-09-03,ARI incidence,2025-09-21,4,EE,respicast,hubEnsemble,WIS,135.83306298229,-0.41210976041729686,7,5,0.49876930366321975
2025-09-03,ARI incidence,2025-09-21,4,EE,respicast,quantileBaseline,WIS,102.081747173913,0.0,7,2,0.7733733287161083
2025-09-03,ARI incidence,2025-09-21,4,EE,safinea,PRFM,WIS,74.2272816334655,0.45970348653357007,7,1,1.0
2025-09-03,ARI incidence,2025-09-21,4,ES,ECDC,SARIMA,WIS,43.2159080739508,0.3101147610640405,7,2,0.8532953590382938
2025-09-03,ARI incidence,2025-09-21,4,ES,ECDC,soca_simplex,WIS,53.3714913867107,0.00560791137012565,7,4,0.7252809323989686
2025-09-03,ARI incidence,2025-09-21,4,ES,ISI,FluBcast,WIS,99.939790760438,-0.8993819603491324,7,6,0.13827239135278654
2025-09-03,ARI incidence,2025-09-21,4,ES,NotreDame,Rt_cocirc,WIS,110.909154347826,-1.0496293069100413,7,7,0.0
2025-09-03,ARI incidence,2025-09-21,4,ES,respicast,hubEnsemble,WIS,53.28005944608,0.008081545154396132,7,3,0.726433461711751
2025-09-03,ARI incidence,2025-09-21,4,ES,respicast,quantileBaseline,WIS,53.5793558695652,0.0,7,5,0.7226607330690232
2025-09-03,ARI incidence,2025-09-21,4,ES,safinea,PRFM,WIS,31.5776010270991,0.7627756644317341,7,1,1.0
2025-09-03,ARI incidence,2025-09-21,4,FI,ECDC,soca_simplex,WIS,97.7673764607413,2.2434899457528195,5,1,1.0
2025-09-03,ARI incidence,2025-09-21,4,FI,NotreDame,Rt_cocirc,WIS,648.174108695652,-0.4854664032028378,5,5,0.0
2025-09-03,ARI incidence,2025-09-21,4,FI,respicast,hubEnsemble,WIS,109.489434162144,2.080123335117531,5,2,0.9787029172884466
2025-09-03,ARI incidence,2025-09-21,4,FI,respicast,quantileBaseline,WIS,462.968805869565,0.0,5,4,0.3364880768701105
2025-09-03,ARI incidence,2025-09-21,4,FI,safinea,PRFM,WIS,116.253872796275,1.9936362122677078,5,3,0.9664130264895746
2025-09-03,ARI incidence,2025-09-21,4,FR,NotreDame,Rt_cocirc,WIS,174.246313043478,-1.779444789402502,3,2,0.0
2025-09-03,ARI incidence,2025-09-21,4,FR,respicast,hubEnsemble,WIS,174.246313043478,-1.779444789402502,3,2,0.0
2025-09-03,ARI incidence,2025-09-21,4,FR,respicast,quantileBaseline,WIS,50.7571630434783,0.0,3,1,1.0
2025-09-03,ARI incidence,2025-09-21,4,IE,ECDC,SARIMA,WIS,12.4983040078597,-0.013064932010550269,7,2,0.9933656338634032
2025-09-03,ARI incidence,2025-09-21,4,IE,ECDC,soca_simplex,WIS,14.8516806761062,-0.26195879581555276,7,3,0.8547946935395729
2025-09-03,ARI incidence,2025-09-21,4,IE,ISI,FluBcast,WIS,24.5581479643194,-0.9875343593250342,7,5,0.2832608980794592
2025-09-03,ARI incidence,2025-09-21,4,IE,NotreDame,Rt_cocirc,WIS,29.3688217391304,-1.245617981057041,7,7,0.0
2025-09-03,ARI incidence,2025-09-21,4,IE,respicast,hubEnsemble,WIS,24.0551633184593,-0.95767918874676,7,4,0.3128775150391299
2025-09-03,ARI incidence,2025-09-21,4,IE,respicast,quantileBaseline,WIS,12.3856313043478,0.0,7,1,1.0
2025-09-03,ARI incidence,2025-09-21,4,IE,safinea,PRFM,WIS,25.0429228542722,-1.01573554885361,7,6,0.2547165034432223
2025-09-03,ARI incidence,2025-09-21,4,IS,ECDC,soca_simplex,WIS,12.9873368724088,-0.716768249769294,3,2,0.0
2025-09-03,ARI incidence,2025-09-21,4,IS,respicast,hubEnsemble,WIS,12.9873368724088,-0.716768249769294,3,2,0.0
2025-09-03,ARI incidence,2025-09-21,4,IS,respicast,quantileBaseline,WIS,7.90226086956522,0.0,3,1,1.0
2025-09-03,ARI incidence,2025-09-21,4,LT,ECDC,SARIMA,WIS,431.054562264311,-0.16312909484261998,6,5,0.2150434064985647
2025-09-03,ARI incidence,2025-09-21,4,LT,ECDC,soca_simplex,WIS,521.814577075843,-0.43879584663134535,6,6,0.0
2025-09-03,ARI incidence,2025-09-21,4,LT,NotreDame,Rt_cocirc,WIS,357.852993478261,0.10537435228393413,6,2,0.38848448344725517
2025-09-03,ARI incidence,2025-09-21,4,LT,respicast,hubEnsemble,WIS,385.972808415452,-0.0037578136683762285,6,4,0.32185843885306187
2025-09-03,ARI incidence,2025-09-21,4,LT,respicast,quantileBaseline,WIS,384.968766304348,0.0,6,3,0.32423737892141874
2025-09-03,ARI incidence,2025-09-21,4,LT,safinea,PRFM,WIS,99.7601821547054,1.9482053957492163,6,1,1.0
2025-09-03,ARI incidence,2025-09-21,4,LU,ECDC,SARIMA,WIS,888.142494824167,1.3798068589352264,6,2,0.9723782225679388
2025-09-03,ARI incidence,2025-09-21,4,LU,ECDC,soca_simplex,WIS,2031.74079748405,0.18595356743505173,6,4,0.8775227869708494
2025-09-03,ARI incidence,2025-09-21,4,LU,NotreDame,Rt_cocirc,WIS,1730.92863695652,0.4171236809693515,6,3,0.9024735659754827
2025-09-03,ARI incidence,2025-09-21,4,LU,respicast,hubEnsemble,WIS,555.128181106509,2.057777088655777,6,1,1.0
2025-09-03,ARI incidence,2025-09-21,4,LU,respicast,quantileBaseline,WIS,2311.24456521739,0.0,6,5,0.8543394265393862
2025-09-03,ARI incidence,2025-09-21,4,LU,safinea,PRFM,WIS,12611.3513744453,-2.447981044201945,6,6,0.0
2025-09-03,ARI incidence,2025-09-21,4,RO,NotreDame,Rt_cocirc,WIS,35.6829065217392,2.2623718649220774,3,1,1.0
2025-09-03,ARI incidence,2025-09-21,4,RO,respicast,hubEnsemble,WIS,35.6829065217392,2.2623718649220774,3,1,1.0
2025-09-03,ARI incidence,2025-09-21,4,RO,respicast,quantileBaseline,WIS,171.199311956522,0.0,3,3,0.0
2025-09-03,ARI incidence,2025-09-21,4,SI,ECDC,SARIMA,WIS,239.216986023268,0.14803844184588674,7,4,0.6989644190045202
2025-09-03,ARI incidence,2025-09-21,4,SI,ECDC,soca_simplex,WIS,57.5793875949996,2.202733926294727,7,2,0.9936667676334373
2025-09-03,ARI incidence,2025-09-21,4,SI,ISI,FluBcast,WIS,670.018501672721,-1.33784265811099,7,7,0.0
2025-09-03,ARI incidence,2025-09-21,4,SI,NotreDame,Rt_cocirc,WIS,502.162417391304,-0.9217957830103846,7,6,0.2723421951040746
2025-09-03,ARI incidence,2025-09-21,4,SI,respicast,hubEnsemble,WIS,209.542584218488,0.33911481120425196,7,3,0.7471103754678261
2025-09-03,ARI incidence,2025-09-21,4,SI,respicast,quantileBaseline,WIS,265.067221521739,0.0,7,5,0.6570230743714126
2025-09-03,ARI incidence,2025-09-21,4,SI,safinea,PRFM,WIS,53.6759469787216,2.304010631929828,7,1,1.0
2025-09-10,ARI incidence,2025-09-07,1,BG,ECDC,SARIMA,WIS,26.0742593188111,-0.28752375756940124,7,7,0.0
2025-09-10,ARI incidence,2025-09-07,1,BG,ECDC,soca_simplex,WIS,9.53484744197272,1.1638207530455038,7,3,0.8180897593996395
2025-09-10,ARI incidence,2025-09-07,1,BG,ISI,FluBcast,WIS,25.9001922362791,-0.27786029222624686,7,6,0.008609888835734322
2025-09-10,ARI incidence,2025-09-07,1,BG,NotreDame,Rt_cocirc,WIS,5.85714782608696,1.8668323020972994,7,1,1.0
2025-09-10,ARI incidence,2025-09-07,1,BG,respicast,hubEnsemble,WIS,8.69447133967164,1.296932300288211,7,2,0.8596573247070535
2025-09-10,ARI incidence,2025-09-07,1,BG,respicast,quantileBaseline,WIS,21.3628260869565,0.0,7,5,0.23304185830652324
2025-09-10,ARI incidence,2025-09-07,1,BG,safinea,PRFM,WIS,18.4560797116846,0.21100637355213622,7,4,0.37681840008985357
2025-09-10,ARI incidence,2025-09-07,1,CY,ECDC,SARIMA,WIS,295.468456678251,0.8797951703867144,6,1,1.0
2025-09-10,ARI incidence,2025-09-07,1,CY,ECDC,soca_simplex,WIS,1419.70680878048,-1.3847218254990885,6,5,0.5757182758823489
2025-09-10,ARI incidence,2025-09-07,1,CY,NotreDame,Rt_cocirc,WIS,2945.21339782609,-2.4375009731332455,6,6,0.0
2025-09-10,ARI incidence,2025-09-07,1,CY,respicast,hubEnsemble,WIS,837.895499017744,-0.6239710332966948,6,4,0.7952908470863918
2025-09-10,ARI incidence,2025-09-07,1,CY,respicast,quantileBaseline,WIS,543.695652173913,0.0,6,2,0.9063203436523469
2025-09-10,ARI incidence,2025-09-07,1,CY,safinea,PRFM,WIS,769.582992074297,-0.5012776243978617,6,3,0.8210716329585046
2025-09-10,ARI incidence,2025-09-07,1,CZ,ECDC,SARIMA,WIS,20.6305866498933,0.4189604189697938,5,1,1.0
2025-09-10,ARI incidence,2025-09-07,1,CZ,ECDC,soca_simplex,WIS,29.0456911552816,-0.07457889469319019,5,5,0.0
2025-09-10,ARI incidence,2025-09-07,1,CZ,respicast,hubEnsemble,WIS,21.1455385301441,0.38339196206139387,5,2,0.9388062406211269
2025-09-10,ARI incidence,2025-09-07,1,CZ,respicast,quantileBaseline,WIS,27.582347826087,0.0,5,4,0.17389484922707768
2025-09-10,ARI incidence,2025-09-07,1,CZ,safinea,PRFM,WIS,22.1487138921319,0.31652233681368547,5,3,0.8195949626927953
2025-09-10,ARI incidence,2025-09-07,1,DE,ECDC,SARIMA,WIS,53.5845939721165,-0.4081152282528563,6,6,0.0
2025-09-10,ARI incidence,2025-09-07,1,DE,ECDC,soca_simplex,WIS,48.0172688413714,-0.24985030240491926,6,5,0.16701854548398884
2025-09-10,ARI incidence,2025-09-07,1,DE,NotreDame,Rt_cocirc,WIS,28.9392891304348,0.48067356121339094,6,3,0.739353795763728
2025-09-10,ARI incidence,2025-09-07,1,DE,respicast,hubEnsemble,WIS,26.7607238228074,0.5935859064595026,6,2,0.8047102821152103
2025-09-10,ARI incidence,2025-09-07,1,DE,respicast,quantileBaseline,WIS,40.3817391304348,0.0,6,4,0.3960827794511786
2025-09-10,ARI incidence,2025-09-07,1,DE,safinea,PRFM,WIS,20.2510194603039,0.9957085081122649,6,1,1.0
2025-09-10,ARI incidence,2025-09-07,1,EE,ECDC,SARIMA,WIS,21.2697710186159,-0.5036956482717991,6,5,0.36528037855184337
2025-09-10,ARI incidence,2025-09-07,1,EE,ECDC,soca_simplex,WIS,16.966230796453,-0.17755723889770855,6,4,0.7220382610479575
2025-09-10,ARI incidence,2025-09-07,1,EE,NotreDame,Rt_cocirc,WIS,25.6761173913043,-0.7753182084613399,6,6,0.0
2025-09-10,ARI incidence,2025-09-07,1,EE,respicast,hubEnsemble,WIS,15.835219172631,-0.07802798194200715,6,3,0.8157976524242131
2025-09-10,ARI incidence,2025-09-07,1,EE,respicast,quantileBaseline,WIS,15.0015217391304,0.0,6,2,0.8849100844369051
2025-09-10,ARI incidence,2025-09-07,1,EE,safinea,PRFM,WIS,13.6132018025793,0.14010242742144277,6,1,1.0
2025-09-10,ARI incidence,2025-09-07,1,ES,ECDC,SARIMA,WIS,13.0939965954495,0.07348373709258847,7,4,0.24264243186357728
2025-09-10,ARI incidence,2025-09-07,1,ES,ECDC,soca_simplex,WIS,4.2278377941996,1.7043973137580726,7,1,1.0
2025-09-10,ARI incidence,2025-09-07,1,ES,ISI,FluBcast,WIS,15.9345390595824,-0.2097680406795502,7,7,0.0
2025-09-10,ARI incidence,2025-09-07,1,ES,NotreDame,Rt_cocirc,WIS,14.0371369565217,-0.026859464564499502,7,6,0.1620782883280192
2025-09-10,ARI incidence,2025-09-07,1,ES,respicast,hubEnsemble,WIS,7.23466023388871,0.9293920767951034,7,3,0.7431537397660938
2025-09-10,ARI incidence,2025-09-07,1,ES,respicast,quantileBaseline,WIS,13.7782173913043,0.0,7,5,0.1841954978943925
2025-09-10,ARI incidence,2025-09-07,1,ES,safinea,PRFM,WIS,6.71613073287927,1.03668702756966,7,2,0.7874471311540463
2025-09-10,ARI incidence,2025-09-07,1,FI,ECDC,SARIMA,WIS,102.820783431304,-0.6367418237365143,6,4,0.8491140630196091
2025-09-10,ARI incidence,2025-09-07,1,FI,ECDC,soca_simplex,WIS,174.889736268979,-1.4030555385316297,6,5,0.6682869640525079
2025-09-10,ARI incidence,2025-09-07,1,FI,NotreDame,Rt_cocirc,WIS,441.236660869565,-2.7381625786285966,6,6,0.0
2025-09-10,ARI incidence,2025-09-07,1,FI,respicast,hubEnsemble,WIS,72.2044580901819,-0.12676973474451644,6,3,0.9259330131289257
2025-09-10,ARI incidence,2025-09-07,1,FI,respicast,quantileBaseline,WIS,66.1306086956521,0.0,6,2,0.941172815045428
