origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-14,ARI incidence,2026-01-11,1,IT,ISI,GLEAM,AE,171.2,-2.78727067601426,7,4,0.7336316875257208
2026-01-14,ARI incidence,2026-01-11,1,IT,ISI,LSTFlu,AE,202.488218573678,-3.029425944001893,7,6,0.6767041603276537
2026-01-14,ARI incidence,2026-01-11,1,IT,respicast,hubEnsemble,AE,171.2,-2.78727067601426,7,4,0.7336316875257208
2026-01-14,ARI incidence,2026-01-11,1,IT,respicast,quantileBaseline,AE,24.8000000000002,0.0,7,1,1.0
2026-01-14,ARI incidence,2026-01-11,1,LT,ECDC,SARIMA,AE,138.695893630326,0.11591993483618933,8,5,0.7552976428268906
2026-01-14,ARI incidence,2026-01-11,1,LT,ECDC,soca_simplex,AE,50.4705216717638,1.5743321054906971,8,2,0.9732115533896024
2026-01-14,ARI incidence,2026-01-11,1,LT,ISI,FluABCaster,AE,149.51589989246,0.0075460968959108025,8,6,0.7285725656234523
2026-01-14,ARI incidence,2026-01-11,1,LT,ISI,LSTFlu,AE,444.488283412854,-1.564300381263186,8,8,0.0
2026-01-14,ARI incidence,2026-01-11,1,LT,ISI,RespiVAR,AE,118.7,0.340525074274458,8,3,0.8046868749655428
2026-01-14,ARI incidence,2026-01-11,1,LT,respicast,hubEnsemble,AE,128.697946815163,0.2238559715714232,8,4,0.7799922588962167
2026-01-14,ARI incidence,2026-01-11,1,LT,respicast,quantileBaseline,AE,150.3,0.0,8,7,0.7266358628710179
2026-01-14,ARI incidence,2026-01-11,1,LT,safinea,PRFM,AE,39.6248594545541,1.9233672859767221,8,1,1.0
2026-01-14,ARI incidence,2026-01-11,1,LU,ECDC,SARIMA,AE,4557.8010882844,-1.1179486359378905,8,6,0.549027323250568
2026-01-14,ARI incidence,2026-01-11,1,LU,ECDC,soca_simplex,AE,4012.8700460875,-0.9342451083409283,8,3,0.6490146704426598
2026-01-14,ARI incidence,2026-01-11,1,LU,ISI,FluABCaster,AE,3765.4592001791,-0.8424364853256552,8,2,0.6944111559304398
2026-01-14,ARI incidence,2026-01-11,1,LU,ISI,LSTFlu,AE,4394.33050456326,-1.0652540533315267,8,4,0.5790219257682084
2026-01-14,ARI incidence,2026-01-11,1,LU,ISI,RespiVAR,AE,7549.99999999999,-1.8460873165463167,8,8,0.0
2026-01-14,ARI incidence,2026-01-11,1,LU,respicast,hubEnsemble,AE,4394.3305045633,-1.0652540533315398,8,5,0.5790219257682011
2026-01-14,ARI incidence,2026-01-11,1,LU,respicast,quantileBaseline,AE,2100.0,0.0,8,1,1.0
2026-01-14,ARI incidence,2026-01-11,1,LU,safinea,PRFM,AE,4789.4822693664,-1.1894803848995739,8,7,0.5065170147951551
2026-01-14,ARI incidence,2026-01-11,1,LV,ECDC,SARIMA,AE,667.247185359724,0.18416685032582353,9,3,0.6477923054025605
2026-01-14,ARI incidence,2026-01-11,1,LV,ECDC,soca_simplex,AE,733.136823450913,0.04830569503036852,9,4,0.5652292213728672
2026-01-14,ARI incidence,2026-01-11,1,LV,ISI,FluABCaster,AE,827.328610254205,-0.12607230855212306,9,7,0.4472020985347607
2026-01-14,ARI incidence,2026-01-11,1,LV,ISI,GLEAM,AE,941.3,-0.31226642993204423,9,8,0.3043901223096052
2026-01-14,ARI incidence,2026-01-11,1,LV,ISI,LSTFlu,AE,1184.21915973366,-0.6434760306154368,9,9,0.0
2026-01-14,ARI incidence,2026-01-11,1,LV,ISI,RespiVAR,AE,623.6,0.2817672369681466,9,2,0.7024844593877919
2026-01-14,ARI incidence,2026-01-11,1,LV,respicast,hubEnsemble,AE,733.136823450913,0.04830569503036852,9,4,0.5652292213728672
2026-01-14,ARI incidence,2026-01-11,1,LV,respicast,quantileBaseline,AE,758.1,0.0,9,6,0.5339490853336021
2026-01-14,ARI incidence,2026-01-11,1,LV,safinea,PRFM,AE,386.16711425178,0.9731628544852724,9,1,1.0
2026-01-14,ARI incidence,2026-01-11,1,RO,ECDC,soca_simplex,AE,98.6678927994633,0.7259884538853196,6,3,0.5254867939434893
2026-01-14,ARI incidence,2026-01-11,1,RO,ISI,FluABCaster,AE,193.701426653117,-0.2471935224334998,6,6,0.0
2026-01-14,ARI incidence,2026-01-11,1,RO,ISI,RespiVAR,AE,105.2,0.6335063526791932,6,4,0.48936758495152305
2026-01-14,ARI incidence,2026-01-11,1,RO,respicast,hubEnsemble,AE,46.173570355701,1.8215018595904795,6,2,0.8157535248817269
2026-01-14,ARI incidence,2026-01-11,1,RO,respicast,quantileBaseline,AE,163.2,0.0,6,5,0.16865727551846407
2026-01-14,ARI incidence,2026-01-11,1,RO,safinea,PRFM,AE,12.852859288599,3.6664798104734353,6,1,1.0
2026-01-14,ARI incidence,2026-01-11,1,SI,ECDC,SARIMA,AE,635.41650664679,-0.6387798578125623,9,8,0.5569902111724602
2026-01-14,ARI incidence,2026-01-11,1,SI,ECDC,soca_simplex,AE,566.125589198486,-0.4721994251733746,9,6,0.6346604354424036
2026-01-14,ARI incidence,2026-01-11,1,SI,ISI,FluABCaster,AE,574.659503534884,-0.49378467491290934,9,7,0.6250945202428676
2026-01-14,ARI incidence,2026-01-11,1,SI,ISI,GLEAM,AE,288.6,0.4998514107669023,9,2,0.9457470186122179
2026-01-14,ARI incidence,2026-01-11,1,SI,ISI,LSTFlu,AE,1132.3168710352,-1.4722831271786598,9,9,0.0
2026-01-14,ARI incidence,2026-01-11,1,SI,ISI,RespiVAR,AE,240.200000000001,0.7646865595524605,9,1,1.0
2026-01-14,ARI incidence,2026-01-11,1,SI,respicast,hubEnsemble,AE,288.6,0.4998514107669023,9,2,0.9457470186122179
2026-01-14,ARI incidence,2026-01-11,1,SI,respicast,quantileBaseline,AE,408.1,0.0,9,5,0.8117959591940342
2026-01-14,ARI incidence,2026-01-11,1,SI,safinea,PRFM,AE,386.99077813887,0.07662352275820844,9,4,0.8354579059035896
2026-01-14,ARI incidence,2026-01-18,2,BG,ECDC,SARIMA,AE,797.277460103484,-0.010492532767782623,10,4,0.8328344451957562
2026-01-14,ARI incidence,2026-01-18,2,BG,ECDC,soca_simplex,AE,813.193211294529,-0.03900882095324557,10,5,0.8122392680527414
2026-01-14,ARI incidence,2026-01-18,2,BG,ISI,FluABCaster,AE,900.684147123038,-0.186431918529886,10,8,0.6990249245908927
2026-01-14,ARI incidence,2026-01-18,2,BG,ISI,FluBcast,AE,906.678501232583,-0.19600172640965452,10,9,0.6912681568918914
2026-01-14,ARI incidence,2026-01-18,2,BG,ISI,GLEAM,AE,868.35,-0.1336873069254916,10,7,0.7408657073333345
2026-01-14,ARI incidence,2026-01-18,2,BG,ISI,LSTFlu,AE,1440.88376273552,-0.8642927013499239,10,10,0.0
2026-01-14,ARI incidence,2026-01-18,2,BG,ISI,RespiVAR,AE,777.9,0.025004643450092588,10,2,0.8579091161065142
2026-01-14,ARI incidence,2026-01-18,2,BG,respicast,hubEnsemble,AE,840.771605647264,-0.08712459738245656,10,6,0.7765524876930385
2026-01-14,ARI incidence,2026-01-18,2,BG,respicast,quantileBaseline,AE,791.5,0.0,10,3,0.8403105493921389
2026-01-14,ARI incidence,2026-01-18,2,BG,safinea,PRFM,AE,668.093556537027,0.24453920559568254,10,1,1.0
2026-01-14,ARI incidence,2026-01-18,2,CY,ECDC,soca_simplex,AE,10100.4712639078,-4.336350702145765,4,3,0.0
2026-01-14,ARI incidence,2026-01-18,2,CY,respicast,hubEnsemble,AE,10100.4712639078,-4.336350702145765,4,3,0.0
2026-01-14,ARI incidence,2026-01-18,2,CY,respicast,quantileBaseline,AE,500.0,0.0,4,1,1.0
2026-01-14,ARI incidence,2026-01-18,2,CY,safinea,PRFM,AE,6488.7357951517,-3.697937424337523,4,2,0.37620397681248524
2026-01-14,ARI incidence,2026-01-18,2,CZ,ECDC,SARIMA,AE,265.844460095118,0.15111031883527923,10,2,0.8436451664542705
2026-01-14,ARI incidence,2026-01-18,2,CZ,ECDC,soca_simplex,AE,128.799346280005,1.1965674503137005,10,1,1.0
2026-01-14,ARI incidence,2026-01-18,2,CZ,ISI,FluABCaster,AE,309.540670642281,-0.06843625663274884,10,7,0.7937921396918717
2026-01-14,ARI incidence,2026-01-18,2,CZ,ISI,FluBcast,AE,353.129162910111,-0.25850324851952666,10,8,0.7440620087640345
2026-01-14,ARI incidence,2026-01-18,2,CZ,ISI,GLEAM,AE,414.35,-0.4891572007763674,10,9,0.6742151274981063
2026-01-14,ARI incidence,2026-01-18,2,CZ,ISI,LSTFlu,AE,1005.3,-1.7678614658652312,10,10,0.0
2026-01-14,ARI incidence,2026-01-18,2,CZ,ISI,RespiVAR,AE,290.299999999999,0.024148149433739483,10,3,0.8157438296998845
2026-01-14,ARI incidence,2026-01-18,2,CZ,respicast,hubEnsemble,AE,308.700324842418,-0.06451427968980794,10,6,0.7947508906024344
2026-01-14,ARI incidence,2026-01-18,2,CZ,respicast,quantileBaseline,AE,295.2,0.0,10,4,0.8101534174404016
2026-01-14,ARI incidence,2026-01-18,2,CZ,safinea,PRFM,AE,307.859979042555,-0.06058161175392887,10,5,0.7957096415129973
2026-01-14,ARI incidence,2026-01-18,2,DE,ECDC,SARIMA,AE,817.166439901303,-0.49184350077670314,9,8,0.5076587932232316
2026-01-14,ARI incidence,2026-01-18,2,DE,ECDC,soca_simplex,AE,95.7765664100043,2.601041833667271,9,1,1.0
2026-01-14,ARI incidence,2026-01-18,2,DE,ISI,FluABCaster,AE,649.984055546358,-0.16161787383825493,9,7,0.6217590597916726
2026-01-14,ARI incidence,2026-01-18,2,DE,ISI,FluBcast,AE,630.515457055524,-0.11774528392290831,9,5,0.6350461790422386
2026-01-14,ARI incidence,2026-01-18,2,DE,ISI,LSTFlu,AE,1561.0,-1.4256121775408612,9,9,0.0
2026-01-14,ARI incidence,2026-01-18,2,DE,ISI,RespiVAR,AE,525.0,0.14646903188356275,9,3,0.7070593987578125
2026-01-14,ARI incidence,2026-01-18,2,DE,respicast,hubEnsemble,AE,630.515457055524,-0.11774528392290831,9,5,0.6350461790422386
2026-01-14,ARI incidence,2026-01-18,2,DE,respicast,quantileBaseline,AE,581.1,0.0,9,4,0.6687717228212167
2026-01-14,ARI incidence,2026-01-18,2,DE,safinea,PRFM,AE,400.55993813972,0.5367683169299101,9,2,0.7919884675998149
2026-01-14,ARI incidence,2026-01-18,2,EE,ECDC,SARIMA,AE,45.292116433154,-3.208406301613563,9,6,0.7663186533760475
2026-01-14,ARI incidence,2026-01-18,2,EE,ECDC,soca_simplex,AE,27.6759200151457,-2.4977776221686674,9,4,0.8577351203113676
2026-01-14,ARI incidence,2026-01-18,2,EE,ISI,FluABCaster,AE,6.71051004317843,-0.4536406757369959,9,3,0.9665318016158817
2026-01-14,ARI incidence,2026-01-18,2,EE,ISI,FluBcast,AE,0.26109916287561,4.23011201196097,9,1,1.0
2026-01-14,ARI incidence,2026-01-18,2,EE,ISI,LSTFlu,AE,192.963759947965,-5.299404364451388,9,9,0.0
2026-01-14,ARI incidence,2026-01-18,2,EE,ISI,RespiVAR,AE,57.5000000000001,-3.552708301716538,9,7,0.7029677711562069
2026-01-14,ARI incidence,2026-01-18,2,EE,respicast,hubEnsemble,AE,27.675920015146,-2.497777622168683,9,5,0.857735120311366
2026-01-14,ARI incidence,2026-01-18,2,EE,respicast,quantileBaseline,AE,4.89999999999998,0.0,9,2,0.9759271573198572
2026-01-14,ARI incidence,2026-01-18,2,EE,safinea,PRFM,AE,121.962437827458,-4.637511333383652,9,8,0.368450138836904
2026-01-14,ARI incidence,2026-01-18,2,ES,ECDC,SARIMA,AE,123.154499868865,-1.8068220085989166,8,6,0.6841863945927839
2026-01-14,ARI incidence,2026-01-18,2,ES,ECDC,soca_simplex,AE,32.1716979716946,0.12978334768392363,8,2,0.937341746898248
2026-01-14,ARI incidence,2026-01-18,2,ES,ISI,FluABCaster,AE,135.246857682124,-1.9419477409709276,8,7,0.6505399796815442
2026-01-14,ARI incidence,2026-01-18,2,ES,ISI,FluBcast,AE,113.805726041045,-1.6929258135040435,8,4,0.7101989165491941
2026-01-14,ARI incidence,2026-01-18,2,ES,ISI,LSTFlu,AE,369.047761192698,-3.390160204199133,8,8,0.0
2026-01-14,ARI incidence,2026-01-18,2,ES,respicast,hubEnsemble,AE,118.480112954955,-1.7509975871817793,8,5,0.697192655570989
2026-01-14,ARI incidence,2026-01-18,2,ES,respicast,quantileBaseline,AE,35.1999999999999,0.0,8,3,0.9289156394265365
2026-01-14,ARI incidence,2026-01-18,2,ES,safinea,PRFM,AE,9.65262666918193,1.8665819423060261,8,1,1.0
2026-01-14,ARI incidence,2026-01-18,2,FI,ECDC,SARIMA,AE,878.86650582991,0.19505775604218697,10,6,0.3698858490751699
2026-01-14,ARI incidence,2026-01-18,2,FI,ECDC,soca_simplex,AE,673.738530753613,0.5785129932952461,10,2,0.9566933591826763
2026-01-14,ARI incidence,2026-01-18,2,FI,ISI,FluABCaster,AE,968.5110939242,0.054933227510228166,10,7,0.11344048849157654
2026-01-14,ARI incidence,2026-01-18,2,FI,ISI,FluBcast,AE,1008.16603578355,-0.0029595501006886953,10,10,0.0
2026-01-14,ARI incidence,2026-01-18,2,FI,ISI,GLEAM,AE,711.75,0.49933121398583763,10,3,0.847954336064528
2026-01-14,ARI incidence,2026-01-18,2,FI,ISI,LSTFlu,AE,974.345150050981,0.04626888173943788,10,8,0.09675106352011452
2026-01-14,ARI incidence,2026-01-18,2,FI,ISI,RespiVAR,AE,658.599999999999,0.6112992900201202,10,1,1.0
2026-01-14,ARI incidence,2026-01-18,2,FI,respicast,hubEnsemble,AE,812.45329700128,0.30841691830485235,10,5,0.5598734394878513
2026-01-14,ARI incidence,2026-01-18,2,FI,respicast,quantileBaseline,AE,1006.1,0.0,10,9,0.0059102875338531285
2026-01-14,ARI incidence,2026-01-18,2,FI,safinea,PRFM,AE,746.04008817266,0.431448646735605,10,4,0.749861029900504
2026-01-14,ARI incidence,2026-01-18,2,FR,ECDC,SARIMA,AE,61.142228474522,1.0293768934385061,9,4,0.7784845470299572
2026-01-14,ARI incidence,2026-01-18,2,FR,ECDC,soca_simplex,AE,18.0169172031801,2.792193850131507,9,1,1.0
2026-01-14,ARI incidence,2026-01-18,2,FR,ISI,FluABCaster,AE,178.915328384623,-0.5196590598813787,9,8,0.17353676102733698
2026-01-14,ARI incidence,2026-01-18,2,FR,ISI,FluBcast,AE,112.438016765217,0.1504880220805787,9,6,0.5150010046811359
2026-01-14,ARI incidence,2026-01-18,2,FR,ISI,GLEAM,AE,212.7,-0.769202099098424,9,9,0.0
2026-01-14,ARI incidence,2026-01-18,2,FR,ISI,LSTFlu,AE,47.8733917697814,1.3823220062740962,9,3,0.8466406318531494
2026-01-14,ARI incidence,2026-01-18,2,FR,respicast,hubEnsemble,AE,61.142228474522,1.0293768934385061,9,4,0.7784845470299572
2026-01-14,ARI incidence,2026-01-18,2,FR,respicast,quantileBaseline,AE,124.8,0.0,9,7,0.45150302089543354
2026-01-14,ARI incidence,2026-01-18,2,FR,safinea,PRFM,AE,22.877905214543,2.4475910694076424,9,2,0.975031276772846
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,ECDC,SARIMA,AE,39.6660133573468,-1.1573642894401774,6,5,0.860632942611311
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,ECDC,soca_simplex,AE,23.3205093862688,-0.39106018454556274,6,4,0.9336091431439152
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,ISI,LSTFlu,AE,232.434053875004,-3.708210431227306,6,6,0.0
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,respicast,hubEnsemble,AE,8.4500172742608,1.073512921107737,6,1,1.0
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,respicast,quantileBaseline,AE,17.7834978501839,0.0,6,2,0.9583297063595642
2026-01-14,ARI incidence,2026-01-18,2,GB-ENG,safinea,PRFM,AE,22.7659788088242,-0.3563403715481343,6,3,0.9360849025143612
2026-01-14,ARI incidence,2026-01-18,2,GB-WLS,respicast,quantileBaseline,AE,113.301421082826,0.0,1,1,0.0
2026-01-14,ARI incidence,2026-01-18,2,HU,ECDC,SARIMA,AE,1053.55508393716,0.3370822285596246,7,5,0.45254244832009977
2026-01-14,ARI incidence,2026-01-18,2,HU,ECDC,soca_simplex,AE,347.696761998935,1.9364464375348107,7,2,0.8880637072194841
2026-01-14,ARI incidence,2026-01-18,2,HU,ISI,GLEAM,AE,1787.0,-0.42519166001249037,7,7,0.0
2026-01-14,ARI incidence,2026-01-18,2,HU,ISI,LSTFlu,AE,1043.31547816842,0.3511725078135269,7,3,0.4588603819002967
2026-01-14,ARI incidence,2026-01-18,2,HU,respicast,hubEnsemble,AE,1043.31547816842,0.3511725078135269,7,3,0.4588603819002967
2026-01-14,ARI incidence,2026-01-18,2,HU,respicast,quantileBaseline,AE,1330.85,0.0,7,6,0.28144886313933803
2026-01-14,ARI incidence,2026-01-18,2,HU,safinea,PRFM,AE,166.27929460432,3.0006675364163504,7,1,1.0
2026-01-14,ARI incidence,2026-01-18,2,IE,ECDC,SARIMA,AE,1.106352273479,3.671812430455122,9,2,0.996753307867859
2026-01-14,ARI incidence,2026-01-18,2,IE,ECDC,soca_simplex,AE,2.3061933981474,2.6121097545613314,9,4,0.9746948452522198
2026-01-14,ARI incidence,2026-01-18,2,IE,ISI,FluABCaster,AE,8.980152640977,0.6508832899938968,9,6,0.8519975335586049
2026-01-14,ARI incidence,2026-01-18,2,IE,ISI,FluBcast,AE,3.74537900408036,1.9125115415935183,9,5,0.9482361573203388
2026-01-14,ARI incidence,2026-01-18,2,IE,ISI,GLEAM,AE,33.7,-1.257053428783065,9,8,0.3975358405706978
2026-01-14,ARI incidence,2026-01-18,2,IE,ISI,LSTFlu,AE,55.3234403257175,-1.972195711625078,9,9,0.0
2026-01-14,ARI incidence,2026-01-18,2,IE,respicast,hubEnsemble,AE,1.106352273479,3.671812430455122,9,2,0.996753307867859
2026-01-14,ARI incidence,2026-01-18,2,IE,respicast,quantileBaseline,AE,14.1,0.0,9,7,0.7578717703680825
2026-01-14,ARI incidence,2026-01-18,2,IE,safinea,PRFM,AE,0.929752715877996,3.9227042953340567,9,1,1.0
2026-01-14,ARI incidence,2026-01-18,2,IS,ECDC,SARIMA,AE,10.3100869441288,0.13226627375262162,7,4,0.8221170172887831
2026-01-14,ARI incidence,2026-01-18,2,IS,ECDC,soca_simplex,AE,12.1807745224499,-0.10828309822048846,7,6,0.7893567464582901
2026-01-14,ARI incidence,2026-01-18,2,IS,ISI,FluABCaster,AE,0.15255534512724,6.210846233475562,7,1,1.0
2026-01-14,ARI incidence,2026-01-18,2,IS,ISI,LSTFlu,AE,57.2548787050393,-2.341075858275355,7,7,0.0
2026-01-14,ARI incidence,2026-01-18,2,IS,respicast,hubEnsemble,AE,10.0923350421551,0.16306276628373853,7,2,0.8259303805489997
2026-01-14,ARI incidence,2026-01-18,2,IS,respicast,quantileBaseline,AE,11.3,0.0,7,5,0.8047812418312444
2026-01-14,ARI incidence,2026-01-18,2,IS,safinea,PRFM,AE,10.0923350421551,0.16306276628373853,7,2,0.8259303805489997
2026-01-14,ARI incidence,2026-01-18,2,IT,ECDC,SARIMA,AE,518.653426011849,-2.5608357540523,7,7,0.0
2026-01-14,ARI incidence,2026-01-18,2,IT,ECDC,soca_simplex,AE,269.301807417972,-1.6152888420325873,7,5,0.5788732103712113
2026-01-14,ARI incidence,2026-01-18,2,IT,ISI,FluABCaster,AE,168.037950564259,-0.9348520250688742,7,2,0.8139586461186857
2026-01-14,ARI incidence,2026-01-18,2,IT,ISI,GLEAM,AE,268.2,-1.6093741667610681,7,3,0.5814310714384421
2026-01-14,ARI incidence,2026-01-18,2,IT,ISI,LSTFlu,AE,272.98292543631,-1.6348756456501434,7,6,0.5703274442877705
2026-01-14,ARI incidence,2026-01-18,2,IT,respicast,hubEnsemble,AE,268.2,-1.6093741667610681,7,3,0.5814310714384421
2026-01-14,ARI incidence,2026-01-18,2,IT,respicast,quantileBaseline,AE,87.9000000000001,0.0,7,1,1.0
2026-01-14,ARI incidence,2026-01-18,2,LT,ECDC,SARIMA,AE,173.314845329941,-0.029558775333665598,8,7,0.8476466014035576
2026-01-14,ARI incidence,2026-01-18,2,LT,ECDC,soca_simplex,AE,128.338932417698,0.4038775715055705,8,3,0.9204732697149325
2026-01-14,ARI incidence,2026-01-18,2,LT,ISI,FluABCaster,AE,169.679335253352,0.001025584893409461,8,5,0.8535333543196576
2026-01-14,ARI incidence,2026-01-18,2,LT,ISI,LSTFlu,AE,696.8,-2.036908165045826,8,8,0.0
2026-01-14,ARI incidence,2026-01-18,2,LT,ISI,RespiVAR,AE,108.8,0.6421579023026992,8,2,0.9521114346393119
2026-01-14,ARI incidence,2026-01-18,2,LT,respicast,hubEnsemble,AE,149.009133835525,0.1884356923958551,8,4,0.887003312017295
2026-01-14,ARI incidence,2026-01-18,2,LT,respicast,quantileBaseline,AE,169.8,0.0,8,6,0.8533379694811519
2026-01-14,ARI incidence,2026-01-18,2,LT,safinea,PRFM,AE,79.225230274908,1.0998046058481794,8,1,1.0
2026-01-14,ARI incidence,2026-01-18,2,LU,ECDC,SARIMA,AE,4568.0075304605,0.6763314349755543,8,6,0.4530667445339138
2026-01-14,ARI incidence,2026-01-18,2,LU,ECDC,soca_simplex,AE,3771.99980781121,0.9525668614870211,8,5,0.5850746587377762
2026-01-14,ARI incidence,2026-01-18,2,LU,ISI,FluABCaster,AE,5268.23978433814,0.47057545252830457,8,7,0.33694199264707453
2026-01-14,ARI incidence,2026-01-18,2,LU,ISI,LSTFlu,AE,3021.26124499633,1.2727455263467702,8,4,0.7095752495860149
2026-01-14,ARI incidence,2026-01-18,2,LU,ISI,RespiVAR,AE,1270.0,2.5230679669952134,8,1,1.0
2026-01-14,ARI incidence,2026-01-18,2,LU,respicast,hubEnsemble,AE,3021.2612449963,1.2727455263467846,8,3,0.7095752495860199
2026-01-14,ARI incidence,2026-01-18,2,LU,respicast,quantileBaseline,AE,7300.0,0.0,8,8,0.0
2026-01-14,ARI incidence,2026-01-18,2,LU,safinea,PRFM,AE,2542.9758007609,1.5213787307449567,8,2,0.7888929020297015
2026-01-14,ARI incidence,2026-01-18,2,LV,ECDC,SARIMA,AE,552.044196933755,0.36130704529075125,9,3,0.6670973279071133
2026-01-14,ARI incidence,2026-01-18,2,LV,ECDC,soca_simplex,AE,648.815252501891,0.12828308463369112,9,4,0.5855521509018834
2026-01-14,ARI incidence,2026-01-18,2,LV,ISI,FluABCaster,AE,826.922457447084,-0.22166123087379197,9,7,0.43546818759390465
2026-01-14,ARI incidence,2026-01-18,2,LV,ISI,GLEAM,AE,995.4,-0.48918556721232004,9,8,0.2934987634905327
2026-01-14,ARI incidence,2026-01-18,2,LV,ISI,LSTFlu,AE,1343.7,-0.9220483471121543,9,9,0.0
2026-01-14,ARI incidence,2026-01-18,2,LV,ISI,RespiVAR,AE,397.7,0.8344102576594881,9,2,0.797157135406385
2026-01-14,ARI incidence,2026-01-18,2,LV,respicast,hubEnsemble,AE,648.815252501891,0.12828308463369112,9,4,0.5855521509018834
2026-01-14,ARI incidence,2026-01-18,2,LV,respicast,quantileBaseline,AE,709.15,0.0,9,6,0.534710423120636
2026-01-14,ARI incidence,2026-01-18,2,LV,safinea,PRFM,AE,156.98290498493,2.1754833577320665,9,1,1.0
2026-01-14,ARI incidence,2026-01-18,2,RO,ECDC,soca_simplex,AE,39.208702657474,3.2839491082800323,6,1,1.0
2026-01-14,ARI incidence,2026-01-18,2,RO,ISI,FluABCaster,AE,425.876876150078,-0.15724147799712412,6,6,0.0
2026-01-14,ARI incidence,2026-01-18,2,RO,ISI,RespiVAR,AE,287.7,0.40862969888322714,6,2,0.35735259745322945
2026-01-14,ARI incidence,2026-01-18,2,RO,respicast,hubEnsemble,AE,304.349508383407,0.3274658845320607,6,3,0.3142936918468556
2026-01-14,ARI incidence,2026-01-18,2,RO,respicast,quantileBaseline,AE,381.9,0.0,6,5,0.1137328571753247
2026-01-14,ARI incidence,2026-01-18,2,RO,safinea,PRFM,AE,320.999016766813,0.2506260416403108,6,4,0.27123478624048447
2026-01-14,ARI incidence,2026-01-18,2,SI,ECDC,SARIMA,AE,790.507880716138,-0.6621507604350563,9,7,0.47033063483459964
2026-01-14,ARI incidence,2026-01-18,2,SI,ECDC,soca_simplex,AE,546.199153500577,-0.1287979935079649,9,4,0.7291322526476938
2026-01-14,ARI incidence,2026-01-18,2,SI,ISI,FluABCaster,AE,792.067517559231,-0.6649943293038917,9,8,0.4686784771618316
2026-01-14,ARI incidence,2026-01-18,2,SI,ISI,GLEAM,AE,687.15,-0.45999597886881777,9,5,0.5798199152542373
2026-01-14,ARI incidence,2026-01-18,2,SI,ISI,LSTFlu,AE,1234.5,-1.3052258466597981,9,9,0.0
2026-01-14,ARI incidence,2026-01-18,2,SI,ISI,RespiVAR,AE,290.5,0.7820909210784548,9,1,1.0
2026-01-14,ARI incidence,2026-01-18,2,SI,respicast,hubEnsemble,AE,687.15,-0.45999597886881777,9,5,0.5798199152542373
2026-01-14,ARI incidence,2026-01-18,2,SI,respicast,quantileBaseline,AE,499.55,0.0,9,3,0.7785487288135594
2026-01-14,ARI incidence,2026-01-18,2,SI,safinea,PRFM,AE,435.57435442424,0.19771007058490636,9,2,0.8463195398048304
2026-01-14,ARI incidence,2026-01-25,3,BG,ECDC,SARIMA,AE,847.916711203981,-0.02474036011178983,10,4,0.834490722952819
2026-01-14,ARI incidence,2026-01-25,3,BG,ECDC,soca_simplex,AE,895.00249724443,-0.10270950859216138,10,5,0.7737304523312444
2026-01-14,ARI incidence,2026-01-25,3,BG,ISI,FluABCaster,AE,964.103193039336,-0.2100053747521802,10,7,0.6845617810674618
2026-01-14,ARI incidence,2026-01-25,3,BG,ISI,FluBcast,AE,977.344071010789,-0.22968434881053412,10,8,0.6674755349523049
2026-01-14,ARI incidence,2026-01-25,3,BG,ISI,GLEAM,AE,1023.7,-0.2965388845249734,10,9,0.6076570838409787
2026-01-14,ARI incidence,2026-01-25,3,BG,ISI,LSTFlu,AE,1494.6,-0.8425053230882134,10,10,0.0
2026-01-14,ARI incidence,2026-01-25,3,BG,ISI,RespiVAR,AE,825.6,0.013739228450525087,10,2,0.8632885731357292
2026-01-14,ARI incidence,2026-01-25,3,BG,respicast,hubEnsemble,AE,929.552845141883,-0.1573546855747866,10,6,0.729146116699353
2026-01-14,ARI incidence,2026-01-25,3,BG,respicast,quantileBaseline,AE,833.5,0.0,10,3,0.8530942835575942
2026-01-14,ARI incidence,2026-01-25,3,BG,safinea,PRFM,AE,719.656347531641,0.2118740483061822,10,1,1.0
2026-01-14,ARI incidence,2026-01-25,3,CY,ECDC,soca_simplex,AE,13543.7961934388,-1.4090630166893348,4,3,0.0
2026-01-14,ARI incidence,2026-01-25,3,CY,respicast,hubEnsemble,AE,13543.7961934388,-1.4090630166893348,4,3,0.0
2026-01-14,ARI incidence,2026-01-25,3,CY,respicast,quantileBaseline,AE,5100.0,0.0,4,2,0.911109926615352
2026-01-14,ARI incidence,2026-01-25,3,CY,safinea,PRFM,AE,4276.202957125,0.2541669192153744,4,1,1.0
2026-01-14,ARI incidence,2026-01-25,3,CZ,ECDC,SARIMA,AE,348.960198289335,0.17732846118865123,10,2,0.7926504607795706
2026-01-14,ARI incidence,2026-01-25,3,CZ,ECDC,soca_simplex,AE,151.763144524934,1.3785694793190493,10,1,1.0
2026-01-14,ARI incidence,2026-01-25,3,CZ,ISI,FluABCaster,AE,410.294999590325,-0.056270615643505766,10,5,0.7281579009509068
2026-01-14,ARI incidence,2026-01-25,3,CZ,ISI,FluBcast,AE,465.50806999347,-0.23841522233192416,10,8,0.6701022429758384
