origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-08-20,ILI incidence,2025-08-17,1,DK,respicast,quantileBaseline,AE,24.2,0.0,9,6,0.15175152466207428
2025-08-20,ILI incidence,2025-08-17,1,DK,safinea,PRFM,AE,1.8762504732735,3.689082706629612,9,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,ES,ECDC,soca_simplex,AE,2.43968738505983,-0.9081846733384763,6,5,0.26387242330324157
2025-08-20,ILI incidence,2025-08-17,1,ES,ItaLuxColab,EpiEKF,AE,2.84821992972193,-1.1315489272882138,6,6,0.0
2025-08-20,ILI incidence,2025-08-17,1,ES,ItaLuxColab,EpiNetEKF,AE,1.93955699867474,-0.5772155503970228,6,3,0.5869081734469026
2025-08-20,ILI incidence,2025-08-17,1,ES,respicast,hubEnsemble,AE,2.18962219186729,-0.7521703383806686,6,4,0.42539029837506886
2025-08-20,ILI incidence,2025-08-17,1,ES,respicast,quantileBaseline,AE,1.3,0.0,6,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,ES,safinea,PRFM,AE,1.48757025490172,-0.1944461823129651,6,2,0.8788477972019074
2025-08-20,ILI incidence,2025-08-17,1,FI,ECDC,SARIMA,AE,0.22086734041167,0.8568198964249572,9,2,0.9980999194551875
2025-08-20,ILI incidence,2025-08-17,1,FI,ECDC,soca_simplex,AE,0.348985661190502,0.19683223850582524,9,4,0.9759177909948429
2025-08-20,ILI incidence,2025-08-17,1,FI,ISI,FluBcast,AE,0.885756026293876,-1.1469093758386126,9,8,0.8829825330235541
2025-08-20,ILI incidence,2025-08-17,1,FI,ItaLuxColab,EpiEKF,AE,0.585050938315369,-0.5485622405177404,9,7,0.9350459604059127
2025-08-20,ILI incidence,2025-08-17,1,FI,ItaLuxColab,EpiNetEKF,AE,0.49134670673576,-0.296741386195104,9,6,0.9512697080287444
2025-08-20,ILI incidence,2025-08-17,1,FI,QMUL,ARIMA,AE,5.98563810525016,-3.9034331502780186,9,9,0.0
2025-08-20,ILI incidence,2025-08-17,1,FI,respicast,hubEnsemble,AE,0.22086734041167,0.8568198964249572,9,2,0.9980999194551875
2025-08-20,ILI incidence,2025-08-17,1,FI,respicast,quantileBaseline,AE,0.399999999999999,0.0,9,5,0.9670852789082596
2025-08-20,ILI incidence,2025-08-17,1,FI,safinea,PRFM,AE,0.209892959428299,0.9303462257864806,9,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,FR,NotreDame,Rt_cocirc,AE,24.3,0.41503749927884376,3,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,FR,respicast,hubEnsemble,AE,24.3,0.41503749927884376,3,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,FR,respicast,quantileBaseline,AE,32.4,0.0,3,3,0.0
2025-08-20,ILI incidence,2025-08-17,1,GR,ECDC,SARIMA,AE,26.302023255026,-0.0056069697974914815,9,2,0.9986478051598081
2025-08-20,ILI incidence,2025-08-17,1,GR,ECDC,soca_simplex,AE,75.6750624277929,-1.5302511484351582,9,8,0.34426789151175347
2025-08-20,ILI incidence,2025-08-17,1,GR,ItaLuxColab,EpiEKF,AE,61.854048673119,-1.239301218515147,9,7,0.5274487112231854
2025-08-20,ILI incidence,2025-08-17,1,GR,ItaLuxColab,EpiNetEKF,AE,34.099665888319,-0.38019079189649596,9,3,0.8952994839195967
2025-08-20,ILI incidence,2025-08-17,1,GR,NotreDame,Rt_cocirc,AE,57.7,-1.1390045071080324,9,6,0.5825056017357062
2025-08-20,ILI incidence,2025-08-17,1,GR,QMUL,ARIMA,AE,101.650114135565,-1.9559731182061624,9,9,0.0
2025-08-20,ILI incidence,2025-08-17,1,GR,respicast,hubEnsemble,AE,34.099665888319,-0.38019079189649596,9,3,0.8952994839195967
2025-08-20,ILI incidence,2025-08-17,1,GR,respicast,quantileBaseline,AE,26.2,0.0,9,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,GR,safinea,PRFM,AE,43.430368076184,-0.7291373680480784,9,5,0.7716323126400401
2025-08-20,ILI incidence,2025-08-17,1,HR,ItaLuxColab,EpiEKF,AE,0.130485949128308,-0.3838944641570021,6,3,0.9069346222128405
2025-08-20,ILI incidence,2025-08-17,1,HR,ItaLuxColab,EpiNetEKF,AE,0.131926449096385,-0.399733830358293,6,4,0.9059015242939333
2025-08-20,ILI incidence,2025-08-17,1,HR,NotreDame,Rt_cocirc,AE,0.2,-1.0,6,5,0.8570805278832023
2025-08-20,ILI incidence,2025-08-17,1,HR,respicast,hubEnsemble,AE,0.0007202499840389,7.117286561247785,6,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,HR,respicast,quantileBaseline,AE,0.1,0.0,6,2,0.928798538421328
2025-08-20,ILI incidence,2025-08-17,1,HR,safinea,PRFM,AE,1.395070138522,-3.8022657516759804,6,6,0.0
2025-08-20,ILI incidence,2025-08-17,1,IE,ECDC,SARIMA,AE,0.60225755376272,1.4970822577966827,10,4,0.7928784566227636
2025-08-20,ILI incidence,2025-08-17,1,IE,ECDC,soca_simplex,AE,0.238940257895403,2.830812894224696,10,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,IE,ISI,FluBcast,AE,1.99306631326955,-0.22945496593820114,10,10,0.0
2025-08-20,ILI incidence,2025-08-17,1,IE,ItaLuxColab,EpiEKF,AE,0.82092371570267,1.0502146753869963,10,5,0.6682202764024661
2025-08-20,ILI incidence,2025-08-17,1,IE,ItaLuxColab,EpiNetEKF,AE,1.06726969006815,0.6716099672380629,10,7,0.5277822653423456
2025-08-20,ILI incidence,2025-08-17,1,IE,NotreDame,Rt_cocirc,AE,0.4,2.0874628412503395,10,2,0.9081823443582316
2025-08-20,ILI incidence,2025-08-17,1,IE,QMUL,ARIMA,AE,0.876551500253313,0.9556239847465783,10,6,0.6365077410460616
2025-08-20,ILI incidence,2025-08-17,1,IE,respicast,hubEnsemble,AE,0.52993198679904,1.6816556298841994,10,3,0.834110138201231
2025-08-20,ILI incidence,2025-08-17,1,IE,respicast,quantileBaseline,AE,1.7,0.0,10,9,0.16707255010076252
2025-08-20,ILI incidence,2025-08-17,1,IE,safinea,PRFM,AE,1.08945903919523,0.6419227904422343,10,8,0.515132462291363
2025-08-20,ILI incidence,2025-08-17,1,IS,ECDC,SARIMA,AE,1.1148493881948,0.4281136798859862,6,2,0.33481381224716517
2025-08-20,ILI incidence,2025-08-17,1,IS,ItaLuxColab,EpiEKF,AE,1.37912887003359,0.12120522771869434,6,5,0.10507402188716951
2025-08-20,ILI incidence,2025-08-17,1,IS,ItaLuxColab,EpiNetEKF,AE,1.35978698094661,0.14158183865921373,6,4,0.12188804586319514
2025-08-20,ILI incidence,2025-08-17,1,IS,QMUL,ARIMA,AE,0.349657338745406,2.1009488102532883,6,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,IS,respicast,hubEnsemble,AE,1.2373181845707,0.27774595410601455,6,3,0.2283509290551846
2025-08-20,ILI incidence,2025-08-17,1,IS,respicast,quantileBaseline,AE,1.5,0.0,6,6,0.0
2025-08-20,ILI incidence,2025-08-17,1,LT,ECDC,SARIMA,AE,1.4,-2.2223924213364477,10,9,0.63130628360212
2025-08-20,ILI incidence,2025-08-17,1,LT,ECDC,soca_simplex,AE,0.422440857640051,-0.49378687532006105,10,3,0.9366053078803795
2025-08-20,ILI incidence,2025-08-17,1,LT,ISI,FluBcast,AE,0.219452783881434,0.4510519290131664,10,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,LT,ItaLuxColab,EpiEKF,AE,0.46738169179014,-0.6396387214592908,10,6,0.922569949586711
2025-08-20,ILI incidence,2025-08-17,1,LT,ItaLuxColab,EpiNetEKF,AE,0.46139450914951,-0.6210383345309755,10,4,0.9244397914603671
2025-08-20,ILI incidence,2025-08-17,1,LT,NotreDame,Rt_cocirc,AE,0.6,-1.0,10,7,0.8811522610362668
2025-08-20,ILI incidence,2025-08-17,1,LT,QMUL,ARIMA,AE,3.42142548808821,-3.5115631228215967,10,10,0.0
2025-08-20,ILI incidence,2025-08-17,1,LT,respicast,hubEnsemble,AE,0.46438810046983,-0.630368504184492,10,5,0.9235048705235376
2025-08-20,ILI incidence,2025-08-17,1,LT,respicast,quantileBaseline,AE,0.3,0.0,10,2,0.9748445025740718
2025-08-20,ILI incidence,2025-08-17,1,LT,safinea,PRFM,AE,1.07415132353799,-1.8401628447887703,10,8,0.7330712599349625
2025-08-20,ILI incidence,2025-08-17,1,LU,ECDC,SARIMA,AE,542.41054588922,1.560614771462739,9,2,0.8710090472028243
2025-08-20,ILI incidence,2025-08-17,1,LU,ECDC,soca_simplex,AE,1396.81510018059,0.1959308447855816,9,6,0.33109718375792646
2025-08-20,ILI incidence,2025-08-17,1,LU,ItaLuxColab,EpiEKF,AE,1574.65409145411,0.023036962438204123,9,7,0.2187178890907972
2025-08-20,ILI incidence,2025-08-17,1,LU,ItaLuxColab,EpiNetEKF,AE,1189.5058116653,0.4277095846398589,9,4,0.46209922922871427
2025-08-20,ILI incidence,2025-08-17,1,LU,NotreDame,Rt_cocirc,AE,1100.0,0.5405683813627028,9,3,0.5186593790109686
2025-08-20,ILI incidence,2025-08-17,1,LU,QMUL,ARIMA,AE,338.283789293997,2.241765955784182,9,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,LU,respicast,hubEnsemble,AE,1189.5058116653,0.4277095846398589,9,4,0.46209922922871427
2025-08-20,ILI incidence,2025-08-17,1,LU,respicast,quantileBaseline,AE,1600.0,0.0,9,8,0.20270140527761663
2025-08-20,ILI incidence,2025-08-17,1,LU,safinea,PRFM,AE,1920.77273265571,-0.2636149231739056,9,9,0.0
2025-08-20,ILI incidence,2025-08-17,1,MT,ECDC,SARIMA,AE,1789.824312655,0.16018201904723928,9,6,0.3440502980040705
2025-08-20,ILI incidence,2025-08-17,1,MT,ECDC,soca_simplex,AE,936.976433148106,1.0939153332440261,9,2,0.8993430347279112
2025-08-20,ILI incidence,2025-08-17,1,MT,ItaLuxColab,EpiEKF,AE,2196.30724019018,-0.13507988626206366,9,8,0.07938760412126993
2025-08-20,ILI incidence,2025-08-17,1,MT,ItaLuxColab,EpiNetEKF,AE,2318.23491068955,-0.21302676449598146,9,9,0.0
2025-08-20,ILI incidence,2025-08-17,1,MT,NotreDame,Rt_cocirc,AE,1195.0,0.7429893817939761,9,3,0.7313428367802104
2025-08-20,ILI incidence,2025-08-17,1,MT,QMUL,ARIMA,AE,1540.1856647728,0.37689572602682425,9,4,0.5065910409730228
2025-08-20,ILI incidence,2025-08-17,1,MT,respicast,hubEnsemble,AE,1665.0049887139,0.26447350007161763,9,5,0.42532066948854663
2025-08-20,ILI incidence,2025-08-17,1,MT,respicast,quantileBaseline,AE,2000.0,0.0,9,7,0.20720404977736562
2025-08-20,ILI incidence,2025-08-17,1,MT,safinea,PRFM,AE,782.382155729,1.3540546286550577,9,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,NL,ECDC,SARIMA,AE,4.74362108117664,-0.6610262717807077,10,8,0.34931398503014016
2025-08-20,ILI incidence,2025-08-17,1,NL,ECDC,soca_simplex,AE,3.36375439012769,-0.16510986804645064,10,5,0.6089628787841024
2025-08-20,ILI incidence,2025-08-17,1,NL,ISI,FluBcast,AE,1.28564386661134,1.2224714405042267,10,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,NL,ItaLuxColab,EpiEKF,AE,3.31984198642816,-0.1461520749409225,10,3,0.6172258560098175
2025-08-20,ILI incidence,2025-08-17,1,NL,ItaLuxColab,EpiNetEKF,AE,3.33781682069784,-0.15394228108471686,10,4,0.6138435395412712
2025-08-20,ILI incidence,2025-08-17,1,NL,NotreDame,Rt_cocirc,AE,6.6,-1.1375035237499347,10,10,0.0
2025-08-20,ILI incidence,2025-08-17,1,NL,QMUL,ARIMA,AE,6.09490462661817,-1.0226411449345794,10,9,0.09504356891109572
2025-08-20,ILI incidence,2025-08-17,1,NL,respicast,hubEnsemble,AE,3.87668426018022,-0.36986073763807975,10,6,0.5124450961631879
2025-08-20,ILI incidence,2025-08-17,1,NL,respicast,quantileBaseline,AE,3.0,0.0,10,2,0.6774103785371429
2025-08-20,ILI incidence,2025-08-17,1,NL,safinea,PRFM,AE,4.38961413023274,-0.5491316242633937,10,7,0.4159273135422754
2025-08-20,ILI incidence,2025-08-17,1,NO,ECDC,SARIMA,AE,1.34680036830445,1.7079675029432777,9,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,NO,ECDC,soca_simplex,AE,5.94931856044593,-0.43522090672674163,9,8,0.009142166248739887
2025-08-20,ILI incidence,2025-08-17,1,NO,ISI,FluBcast,AE,5.99178377093542,-0.44548203759213845,9,9,0.0
2025-08-20,ILI incidence,2025-08-17,1,NO,ItaLuxColab,EpiEKF,AE,4.02676036099753,0.12788390601993538,9,2,0.4230420734818728
2025-08-20,ILI incidence,2025-08-17,1,NO,ItaLuxColab,EpiNetEKF,AE,4.19458515184078,0.06897538983742546,9,3,0.3869117418324223
2025-08-20,ILI incidence,2025-08-17,1,NO,NotreDame,Rt_cocirc,AE,4.9,-0.15527822547791095,9,6,0.23504578516190638
2025-08-20,ILI incidence,2025-08-17,1,NO,QMUL,ARIMA,AE,4.97787867394279,-0.17802754412744354,9,7,0.21827959523350354
2025-08-20,ILI incidence,2025-08-17,1,NO,respicast,hubEnsemble,AE,4.19458515184078,0.06897538983742546,9,3,0.3869117418324223
2025-08-20,ILI incidence,2025-08-17,1,NO,respicast,quantileBaseline,AE,4.4,0.0,9,5,0.34268879626864024
2025-08-20,ILI incidence,2025-08-17,1,PL,ECDC,soca_simplex,AE,25.7544862983767,-2.799226588350812,7,7,0.0
2025-08-20,ILI incidence,2025-08-17,1,PL,ItaLuxColab,EpiEKF,AE,4.91008086799931,-0.40822151487797737,7,3,0.9451322124837532
2025-08-20,ILI incidence,2025-08-17,1,PL,ItaLuxColab,EpiNetEKF,AE,6.7789802468379,-0.8735429962071772,7,4,0.8603921122812764
2025-08-20,ILI incidence,2025-08-17,1,PL,NotreDame,Rt_cocirc,AE,4.40000000000001,-0.24997825300835066,7,2,0.9682604259954342
2025-08-20,ILI incidence,2025-08-17,1,PL,respicast,hubEnsemble,AE,6.7789802468379,-0.8735429962071772,7,4,0.8603921122812764
2025-08-20,ILI incidence,2025-08-17,1,PL,respicast,quantileBaseline,AE,3.7,0.0,7,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,PL,safinea,PRFM,AE,8.3854203901127,-1.1803578421509247,7,6,0.7875525039793121
2025-08-20,ILI incidence,2025-08-17,1,RO,ItaLuxColab,EpiEKF,AE,1.05785284566334,0.2973726702792455,6,4,0.8936131768584836
2025-08-20,ILI incidence,2025-08-17,1,RO,ItaLuxColab,EpiNetEKF,AE,0.752509854017162,0.7887292442440197,6,2,0.9243211065889119
2025-08-20,ILI incidence,2025-08-17,1,RO,NotreDame,Rt_cocirc,AE,0.0,10.0,6,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,RO,respicast,hubEnsemble,AE,0.905181349840251,0.5222328582050535,6,3,0.9089671417236977
2025-08-20,ILI incidence,2025-08-17,1,RO,respicast,quantileBaseline,AE,1.3,0.0,6,5,0.8692607666076214
2025-08-20,ILI incidence,2025-08-17,1,RO,safinea,PRFM,AE,9.94345741724216,-2.935235952017343,6,6,0.0
2025-08-20,ILI incidence,2025-08-17,1,SI,ECDC,SARIMA,AE,0.0008060224521547,-10.0,4,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,SI,ECDC,soca_simplex,AE,0.0011456052366542,-10.0,4,4,0.0
2025-08-20,ILI incidence,2025-08-17,1,SI,respicast,hubEnsemble,AE,0.0009030112260773,-10.0,4,2,0.7143884250034976
2025-08-20,ILI incidence,2025-08-17,1,SI,safinea,PRFM,AE,0.001,-10.0,4,3,0.4287768500067009
2025-08-20,ILI incidence,2025-08-24,2,BE,ECDC,SARIMA,AE,18.788345970639,0.35319634093801505,10,3,0.6922640544557342
2025-08-20,ILI incidence,2025-08-24,2,BE,ECDC,soca_simplex,AE,27.6138559992355,-0.2023579541148536,10,9,0.3386614962654075
2025-08-20,ILI incidence,2025-08-24,2,BE,ISI,FluBcast,AE,36.0664544388121,-0.5876231981910179,10,10,0.0
2025-08-20,ILI incidence,2025-08-24,2,BE,ItaLuxColab,EpiEKF,AE,19.1653465036591,0.32453432397026005,10,6,0.677159165051827
2025-08-20,ILI incidence,2025-08-24,2,BE,ItaLuxColab,EpiNetEKF,AE,18.8403761202835,0.34920663931986107,10,4,0.6901794164056151
2025-08-20,ILI incidence,2025-08-24,2,BE,NotreDame,Rt_cocirc,AE,27.2,-0.18057224564182092,10,8,0.35524303541474994
2025-08-20,ILI incidence,2025-08-24,2,BE,QMUL,ARIMA,AE,16.2237457076948,0.5649274611216915,10,2,0.7950172336798553
2025-08-20,ILI incidence,2025-08-24,2,BE,respicast,hubEnsemble,AE,19.0028613119713,0.3368177404463204,10,5,0.6836692907287211
2025-08-20,ILI incidence,2025-08-24,2,BE,respicast,quantileBaseline,AE,24.0,0.0,10,7,0.4834541169888071
2025-08-20,ILI incidence,2025-08-24,2,BE,safinea,PRFM,AE,11.1076134344827,1.1114855311498406,10,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,CZ,ECDC,soca_simplex,AE,1.75059191592695,-2.129770908250819,8,5,0.670587337578793
2025-08-20,ILI incidence,2025-08-24,2,CZ,ISI,FluBcast,AE,1.80684075547187,-2.175397455868638,8,7,0.6568681084214955
2025-08-20,ILI incidence,2025-08-24,2,CZ,ItaLuxColab,EpiEKF,AE,1.80012188123253,-2.1700226856072398,8,6,0.6585068582359687
2025-08-20,ILI incidence,2025-08-24,2,CZ,ItaLuxColab,EpiNetEKF,AE,1.42675137123848,-1.8346620444641888,8,3,0.7495728362832978
2025-08-20,ILI incidence,2025-08-24,2,CZ,NotreDame,Rt_cocirc,AE,4.5,-3.4918530963296672,8,8,0.0
2025-08-20,ILI incidence,2025-08-24,2,CZ,respicast,hubEnsemble,AE,1.58867164358272,-1.9897490653088574,8,4,0.7100800869310442
2025-08-20,ILI incidence,2025-08-24,2,CZ,respicast,quantileBaseline,AE,0.400000000000002,0.0,8,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,CZ,safinea,PRFM,AE,0.58233044757181,-0.5418380531063529,8,2,0.9555291591288273
2025-08-20,ILI incidence,2025-08-24,2,DK,ECDC,SARIMA,AE,34.6466522131989,0.23231283805265765,9,4,0.38658615610777564
2025-08-20,ILI incidence,2025-08-24,2,DK,ECDC,soca_simplex,AE,54.3073947221896,-0.4161198603093215,9,9,0.0
2025-08-20,ILI incidence,2025-08-24,2,DK,ItaLuxColab,EpiEKF,AE,48.6939520496656,-0.25871380143434697,9,8,0.11037625991541536
2025-08-20,ILI incidence,2025-08-24,2,DK,ItaLuxColab,EpiNetEKF,AE,46.8173010674509,-0.20201297360138595,9,7,0.1472765595474614
2025-08-20,ILI incidence,2025-08-24,2,DK,NotreDame,Rt_cocirc,AE,5.09999999999999,2.9964596422947545,9,2,0.9675574342642608
2025-08-20,ILI incidence,2025-08-24,2,DK,QMUL,ARIMA,AE,3.45005749382408,3.560336485353659,9,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,DK,respicast,hubEnsemble,AE,34.6466522131989,0.23231283805265765,9,4,0.38658615610777564
2025-08-20,ILI incidence,2025-08-24,2,DK,respicast,quantileBaseline,AE,40.7,0.0,9,6,0.26756010958828014
2025-08-20,ILI incidence,2025-08-24,2,DK,safinea,PRFM,AE,17.396933150041,1.2261957941185055,9,3,0.7257647290185281
2025-08-20,ILI incidence,2025-08-24,2,EE,ECDC,SARIMA,AE,6.35328785172371,-5.989431480443234,9,5,0.845240225254585
2025-08-20,ILI incidence,2025-08-24,2,EE,ECDC,soca_simplex,AE,27.03614800697,-8.07874580710851,9,8,0.3333695334497114
2025-08-20,ILI incidence,2025-08-24,2,EE,ItaLuxColab,EpiEKF,AE,2.7980435963207,-4.806346536198635,9,4,0.933227347097926
2025-08-20,ILI incidence,2025-08-24,2,EE,ItaLuxColab,EpiNetEKF,AE,2.4441219088008,-4.611244341106505,9,3,0.9419863938485084
2025-08-20,ILI incidence,2025-08-24,2,EE,NotreDame,Rt_cocirc,AE,17.2,-7.426264754702385,9,7,0.5767998833738129
2025-08-20,ILI incidence,2025-08-24,2,EE,QMUL,ARIMA,AE,40.5064160859021,-8.662006634122344,9,9,0.0
2025-08-20,ILI incidence,2025-08-24,2,EE,respicast,hubEnsemble,AE,6.35328785172371,-5.989431480443234,9,5,0.845240225254585
2025-08-20,ILI incidence,2025-08-24,2,EE,respicast,quantileBaseline,AE,0.0999999999999801,0.0,9,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,EE,safinea,PRFM,AE,0.684400993209209,-2.7748418534818518,9,2,0.9855369258197307
2025-08-20,ILI incidence,2025-08-24,2,ES,ECDC,soca_simplex,AE,0.825595920463068,-0.4604733412340056,6,3,0.7278147569541416
2025-08-20,ILI incidence,2025-08-24,2,ES,ItaLuxColab,EpiEKF,AE,2.95879989981288,-2.3019777262137318,6,6,0.0
2025-08-20,ILI incidence,2025-08-24,2,ES,ItaLuxColab,EpiNetEKF,AE,1.62236835740293,-1.4350670136374502,6,5,0.4559688654440874
2025-08-20,ILI incidence,2025-08-24,2,ES,respicast,hubEnsemble,AE,1.223982138933,-1.028548099696125,6,4,0.5918918111991142
2025-08-20,ILI incidence,2025-08-24,2,ES,respicast,quantileBaseline,AE,0.599999999999998,0.0,6,2,0.8047844427465521
2025-08-20,ILI incidence,2025-08-24,2,ES,safinea,PRFM,AE,0.0278288539974101,4.430309096435768,6,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,FI,ECDC,SARIMA,AE,0.52134702237432,-0.7972814875204947,9,6,0.9394728614673412
2025-08-20,ILI incidence,2025-08-24,2,FI,ECDC,soca_simplex,AE,0.206574647647759,0.538299293745583,9,4,0.980889072835506
2025-08-20,ILI incidence,2025-08-24,2,FI,ISI,FluBcast,AE,2.18254878432432,-2.8629794954968375,9,8,0.7209000487868915
2025-08-20,ILI incidence,2025-08-24,2,FI,ItaLuxColab,EpiEKF,AE,0.111206985744601,1.4317150833203527,9,3,0.9934370839069985
2025-08-20,ILI incidence,2025-08-24,2,FI,ItaLuxColab,EpiNetEKF,AE,0.0613273706015995,2.2903594985570757,9,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,FI,QMUL,ARIMA,AE,7.66154874112792,-4.674601648887923,9,9,0.0
2025-08-20,ILI incidence,2025-08-24,2,FI,respicast,hubEnsemble,AE,0.0613273706015995,2.2903594985570757,9,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,FI,respicast,quantileBaseline,AE,0.3,0.0,9,5,0.9685966213663232
2025-08-20,ILI incidence,2025-08-24,2,FI,safinea,PRFM,AE,1.5866598193972,-2.402958441005778,9,7,0.799304207807572
2025-08-20,ILI incidence,2025-08-24,2,FR,NotreDame,Rt_cocirc,AE,32.4,-0.2313255461064504,3,2,0.0
2025-08-20,ILI incidence,2025-08-24,2,FR,respicast,hubEnsemble,AE,32.4,-0.2313255461064504,3,2,0.0
2025-08-20,ILI incidence,2025-08-24,2,FR,respicast,quantileBaseline,AE,27.6000000000001,0.0,3,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,GR,ECDC,SARIMA,AE,39.930256430142,-0.03031372938464665,9,6,0.8808643818176468
2025-08-20,ILI incidence,2025-08-24,2,GR,ECDC,soca_simplex,AE,30.6072726412335,0.3532941128889269,9,2,0.966258020680242
2025-08-20,ILI incidence,2025-08-24,2,GR,ItaLuxColab,EpiEKF,AE,26.923439390961,0.5383058857222287,9,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,GR,ItaLuxColab,EpiNetEKF,AE,33.125032937093,0.23924671845902495,9,3,0.9431966576750855
2025-08-20,ILI incidence,2025-08-24,2,GR,NotreDame,Rt_cocirc,AE,136.1,-1.799426554196642,9,9,0.0
2025-08-20,ILI incidence,2025-08-24,2,GR,QMUL,ARIMA,AE,66.8022159286661,-0.772727352296548,9,8,0.6347313350480887
2025-08-20,ILI incidence,2025-08-24,2,GR,respicast,hubEnsemble,AE,33.125032937093,0.23924671845902495,9,3,0.9431966576750855
2025-08-20,ILI incidence,2025-08-24,2,GR,respicast,quantileBaseline,AE,39.1,0.0,9,5,0.8884690950043459
2025-08-20,ILI incidence,2025-08-24,2,GR,safinea,PRFM,AE,49.840132624472,-0.3501392998423986,9,7,0.7900951165188685
2025-08-20,ILI incidence,2025-08-24,2,HR,ItaLuxColab,EpiEKF,AE,0.621872431346708,-0.05165616076155688,6,4,0.7312677912895109
2025-08-20,ILI incidence,2025-08-24,2,HR,ItaLuxColab,EpiNetEKF,AE,0.302552328084341,0.9877778147342646,6,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,HR,NotreDame,Rt_cocirc,AE,0.7,-0.22239242133644782,6,5,0.6655174865925065
2025-08-20,ILI incidence,2025-08-24,2,HR,respicast,hubEnsemble,AE,0.462212379715524,0.3764065998186579,6,2,0.8656338956447559
2025-08-20,ILI incidence,2025-08-24,2,HR,respicast,quantileBaseline,AE,0.6,0.0,6,3,0.749675109606203
2025-08-20,ILI incidence,2025-08-24,2,HR,safinea,PRFM,AE,1.49079881626908,-1.313051172810722,6,6,0.0
2025-08-20,ILI incidence,2025-08-24,2,IE,ECDC,SARIMA,AE,2.56251270045024,-0.43155973643500073,9,8,0.05418608718063255
2025-08-20,ILI incidence,2025-08-24,2,IE,ISI,FluBcast,AE,2.28785417915955,-0.2679956835130676,9,7,0.169003498220771
2025-08-20,ILI incidence,2025-08-24,2,IE,ItaLuxColab,EpiEKF,AE,0.90292449511801,1.0733221625848592,9,2,0.7479552818648372
2025-08-20,ILI incidence,2025-08-24,2,IE,ItaLuxColab,EpiNetEKF,AE,1.12735732722862,0.7530545538771749,9,4,0.6541340648341323
2025-08-20,ILI incidence,2025-08-24,2,IE,NotreDame,Rt_cocirc,AE,0.3,2.662965012722429,9,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,IE,QMUL,ARIMA,AE,2.69213302932491,-0.5027502826273218,9,9,0.0
2025-08-20,ILI incidence,2025-08-24,2,IE,respicast,hubEnsemble,AE,0.90292449511801,1.0733221625848592,9,2,0.7479552818648372
2025-08-20,ILI incidence,2025-08-24,2,IE,respicast,quantileBaseline,AE,1.9,0.0,9,6,0.3311408770391252
2025-08-20,ILI incidence,2025-08-24,2,IE,safinea,PRFM,AE,1.22428531268298,0.6340596095237273,9,5,0.6136145852457775
2025-08-20,ILI incidence,2025-08-24,2,IS,ECDC,SARIMA,AE,0.20312037160191,2.8845556561458388,6,2,0.9285669895226916
2025-08-20,ILI incidence,2025-08-24,2,IS,ItaLuxColab,EpiEKF,AE,1.36203574804626,0.13919793184088255,6,5,0.09878252946009741
2025-08-20,ILI incidence,2025-08-24,2,IS,ItaLuxColab,EpiNetEKF,AE,1.31999923635038,0.1844254057691231,6,4,0.12888070993941694
2025-08-20,ILI incidence,2025-08-24,2,IS,QMUL,ARIMA,AE,0.10335372349956,3.859300230284121,6,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,IS,respicast,hubEnsemble,AE,0.761559803976145,0.9779332620974551,6,3,0.5287238497310542
2025-08-20,ILI incidence,2025-08-24,2,IS,respicast,quantileBaseline,AE,1.5,0.0,6,6,0.0
2025-08-20,ILI incidence,2025-08-24,2,LT,ECDC,SARIMA,AE,2.3,-1.9385994553358568,10,9,0.8221981210645635
2025-08-20,ILI incidence,2025-08-24,2,LT,ECDC,soca_simplex,AE,0.544688247417673,0.13953176182471677,10,4,0.9755410503457491
2025-08-20,ILI incidence,2025-08-24,2,LT,ISI,FluBcast,AE,1.36698933742594,-1.18796758407235,10,8,0.9037053449746226
