origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-03-04,ARI incidence,2026-03-08,2,BG,ISI,GLEAM,WIS,204.522147826087,-0.37200800526271477,12,11,0.7525728645439271
2026-03-04,ARI incidence,2026-03-08,2,BG,ISI,LSTFlu,WIS,32.3493066293164,2.2884423815450385,12,2,0.9850408523247155
2026-03-04,ARI incidence,2026-03-08,2,BG,ISI,RespiVAR,WIS,113.723919598277,0.47471334789440583,12,7,0.8751687470504863
2026-03-04,ARI incidence,2026-03-08,2,BG,NotreDame,Rt_cocirc,WIS,761.900432608696,-2.269353397726432,12,12,0.0
2026-03-04,ARI incidence,2026-03-08,2,BG,respicast,hubEnsemble,WIS,72.7903810194345,1.1184293553756715,12,3,0.9304372625726038
2026-03-04,ARI incidence,2026-03-08,2,BG,respicast,quantileBaseline,WIS,158.035544347826,0.0,12,10,0.81533913531136
2026-03-04,ARI incidence,2026-03-08,2,BG,safinea,PRFM,WIS,122.252145892676,0.3703892876407747,12,8,0.8636539251295751
2026-03-04,ARI incidence,2026-03-08,2,CY,Chronos,Chronos2,WIS,880.594413478261,1.2668943768795122,4,2,0.8306176873658242
2026-03-04,ARI incidence,2026-03-08,2,CY,ECDC,soca_simplex,WIS,628.036553358398,1.7545235385169746,4,1,1.0
2026-03-04,ARI incidence,2026-03-08,2,CY,respicast,quantileBaseline,WIS,2119.08869565218,0.0,4,4,0.0
2026-03-04,ARI incidence,2026-03-08,2,CY,safinea,PRFM,WIS,1830.77916090511,0.2109861983177168,4,3,0.193359793778603
2026-03-04,ARI incidence,2026-03-08,2,CZ,Chronos,Chronos2,WIS,22.8267438913043,1.1435649920067736,12,4,0.9479941109587912
2026-03-04,ARI incidence,2026-03-08,2,CZ,ECDC,SARIMA,WIS,46.7869783119329,0.10818301702531431,12,9,0.8681099833157255
2026-03-04,ARI incidence,2026-03-08,2,CZ,ECDC,soca_simplex,WIS,29.8418431002555,0.7569534313023795,12,6,0.9246055634680307
2026-03-04,ARI incidence,2026-03-08,2,CZ,ISI,FluABCaster,WIS,13.4483886484937,1.9068567506719667,12,2,0.9792618237092846
2026-03-04,ARI incidence,2026-03-08,2,CZ,ISI,FluBcast,WIS,22.9903999605535,1.1332585091571759,12,5,0.9474484768011301
2026-03-04,ARI incidence,2026-03-08,2,CZ,ISI,GLEAM,WIS,307.165595652174,-2.6066546559095567,12,12,0.0
2026-03-04,ARI incidence,2026-03-08,2,CZ,ISI,LSTFlu,WIS,33.6287327373844,0.5845956603034173,12,7,0.9119799618219067
2026-03-04,ARI incidence,2026-03-08,2,CZ,ISI,RespiVAR,WIS,45.6150419768444,0.14478042906368274,12,8,0.872017253592729
2026-03-04,ARI incidence,2026-03-08,2,CZ,NotreDame,Rt_cocirc,WIS,7.2282347826087,2.8025748010658473,12,1,1.0
2026-03-04,ARI incidence,2026-03-08,2,CZ,respicast,hubEnsemble,WIS,21.9632377742296,1.1991993246979424,12,3,0.9508730657997996
2026-03-04,ARI incidence,2026-03-08,2,CZ,respicast,quantileBaseline,WIS,50.4302743478261,0.0,12,10,0.8559631269676843
2026-03-04,ARI incidence,2026-03-08,2,CZ,safinea,PRFM,WIS,60.7278292308294,-0.2680677259366753,12,11,0.8216307755288736
2026-03-04,ARI incidence,2026-03-08,2,DE,Chronos,Chronos2,WIS,132.169958260869,0.44963308828380366,11,7,0.8067859489373144
2026-03-04,ARI incidence,2026-03-08,2,DE,ECDC,SARIMA,WIS,125.745089396581,0.5215253222498025,11,5,0.8201334013710948
2026-03-04,ARI incidence,2026-03-08,2,DE,ECDC,soca_simplex,WIS,91.3009076003848,0.983326276304774,11,4,0.8916900491185131
2026-03-04,ARI incidence,2026-03-08,2,DE,ISI,FluABCaster,WIS,164.585143639728,0.13319326713543597,11,8,0.739444474097043
2026-03-04,ARI incidence,2026-03-08,2,DE,ISI,GLEAM,WIS,520.520765217391,-1.5279283351517148,11,11,0.0
2026-03-04,ARI incidence,2026-03-08,2,DE,ISI,LSTFlu,WIS,57.7423260792142,1.6443262521148134,11,2,0.9614068916036094
2026-03-04,ARI incidence,2026-03-08,2,DE,ISI,RespiVAR,WIS,131.882280962486,0.4527766387962389,11,6,0.8073835890039917
2026-03-04,ARI incidence,2026-03-08,2,DE,NotreDame,Rt_cocirc,WIS,260.992145652174,-0.531979007523474,11,10,0.5391621180170654
2026-03-04,ARI incidence,2026-03-08,2,DE,respicast,hubEnsemble,WIS,90.9658477875582,0.9886304764464592,11,3,0.892386124790817
2026-03-04,ARI incidence,2026-03-08,2,DE,respicast,quantileBaseline,WIS,180.503571521739,0.0,11,9,0.7063744669943766
2026-03-04,ARI incidence,2026-03-08,2,DE,safinea,PRFM,WIS,39.1653233333925,2.2043786093305573,11,1,1.0
2026-03-04,ARI incidence,2026-03-08,2,EE,Chronos,Chronos2,WIS,9.81363523913043,0.5938519950856542,12,6,0.8917440866269466
2026-03-04,ARI incidence,2026-03-08,2,EE,ECDC,SARIMA,WIS,19.9812648097123,-0.43193635891940385,12,10,0.6602079393623622
2026-03-04,ARI incidence,2026-03-08,2,EE,ECDC,soca_simplex,WIS,48.9734971082086,-1.7252896705662797,12,12,0.0
2026-03-04,ARI incidence,2026-03-08,2,EE,ISI,FluABCaster,WIS,5.75869106309335,1.3628987165236246,12,2,0.9840828314027223
2026-03-04,ARI incidence,2026-03-08,2,EE,ISI,FluBcast,WIS,5.05970787614122,1.54958555140814,12,1,1.0
2026-03-04,ARI incidence,2026-03-08,2,EE,ISI,GLEAM,WIS,6.5378347826087,1.1798267250002046,12,3,0.9663402559351881
2026-03-04,ARI incidence,2026-03-08,2,EE,ISI,LSTFlu,WIS,17.9271510302237,-0.27543468499439205,12,9,0.7069839934312426
2026-03-04,ARI incidence,2026-03-08,2,EE,ISI,RespiVAR,WIS,16.1669456019821,-0.12633558885242288,12,8,0.7470671987073711
2026-03-04,ARI incidence,2026-03-08,2,EE,NotreDame,Rt_cocirc,WIS,26.4394217391304,-0.8359790743906639,12,11,0.5131434969092358
2026-03-04,ARI incidence,2026-03-08,2,EE,respicast,hubEnsemble,WIS,7.47572480884825,0.9864261816907797,12,4,0.9449827269530462
2026-03-04,ARI incidence,2026-03-08,2,EE,respicast,quantileBaseline,WIS,14.8114363043478,0.0,12,7,0.777934708009995
2026-03-04,ARI incidence,2026-03-08,2,EE,safinea,PRFM,WIS,7.87662057569099,0.9110628628685242,12,5,0.9358535724470626
2026-03-04,ARI incidence,2026-03-08,2,ES,Chronos,Chronos2,WIS,26.9511501782609,-0.1986147549597703,11,3,0.9140754036311326
2026-03-04,ARI incidence,2026-03-08,2,ES,ECDC,SARIMA,WIS,34.0741768201407,-0.5369467157787359,11,8,0.8321626264683718
2026-03-04,ARI incidence,2026-03-08,2,ES,ECDC,soca_simplex,WIS,29.430615816448,-0.3255856416743462,11,6,0.8855622551459904
2026-03-04,ARI incidence,2026-03-08,2,ES,ISI,FluABCaster,WIS,27.9818873279791,-0.2527611845975262,11,4,0.9022222200473683
2026-03-04,ARI incidence,2026-03-08,2,ES,ISI,FluBcast,WIS,31.6445662374332,-0.4302257040036294,11,7,0.860102456018284
2026-03-04,ARI incidence,2026-03-08,2,ES,ISI,GLEAM,WIS,99.2567826086956,-2.0794336023117874,11,10,0.08258122922163584
2026-03-04,ARI incidence,2026-03-08,2,ES,ISI,LSTFlu,WIS,44.6091627532942,-0.9256079827825988,11,9,0.7110132894602083
2026-03-04,ARI incidence,2026-03-08,2,ES,NotreDame,Rt_cocirc,WIS,106.437936956522,-2.180208459083795,11,11,0.0
2026-03-04,ARI incidence,2026-03-08,2,ES,respicast,hubEnsemble,WIS,29.1243161360123,-0.3104920860715277,11,5,0.8890846142118739
2026-03-04,ARI incidence,2026-03-08,2,ES,respicast,quantileBaseline,WIS,23.484877826087,0.0,11,2,0.9539365482040987
2026-03-04,ARI incidence,2026-03-08,2,ES,safinea,PRFM,WIS,19.4792610502427,0.26979313884646,11,1,1.0
2026-03-04,ARI incidence,2026-03-08,2,FI,Chronos,Chronos2,WIS,235.452000347826,-1.0115112207005845,6,6,0.0
2026-03-04,ARI incidence,2026-03-08,2,FI,ECDC,soca_simplex,WIS,122.829076488083,-0.0727303616723705,6,5,0.6264232504708594
2026-03-04,ARI incidence,2026-03-08,2,FI,ISI,RespiVAR,WIS,85.7346233305053,0.44597190933488007,6,3,0.8327473905752957
2026-03-04,ARI incidence,2026-03-08,2,FI,respicast,hubEnsemble,WIS,64.0930564549731,0.8656817832849155,6,2,0.953120581066572
2026-03-04,ARI incidence,2026-03-08,2,FI,respicast,quantileBaseline,WIS,116.790405434783,0.0,6,4,0.6600111189091129
2026-03-04,ARI incidence,2026-03-08,2,FI,safinea,PRFM,WIS,55.6647338709057,1.0690862493407496,6,1,1.0
2026-03-04,ARI incidence,2026-03-08,2,FR,Chronos,Chronos2,WIS,34.6615992173913,0.44146413688818437,11,4,0.8747176551113283
2026-03-04,ARI incidence,2026-03-08,2,FR,ECDC,SARIMA,WIS,27.056198239428,0.7988432205530153,11,2,0.9161278599046799
2026-03-04,ARI incidence,2026-03-08,2,FR,ECDC,soca_simplex,WIS,51.389205428056,-0.12666298958041872,11,7,0.7836384863872531
2026-03-04,ARI incidence,2026-03-08,2,FR,ISI,FluABCaster,WIS,31.4557074085301,0.5814805486666536,11,3,0.8921732286879135
2026-03-04,ARI incidence,2026-03-08,2,FR,ISI,FluBcast,WIS,64.9713275286337,-0.46500082738838955,11,9,0.7096859808792728
2026-03-04,ARI incidence,2026-03-08,2,FR,ISI,GLEAM,WIS,68.8964260869565,-0.5496267909226568,11,10,0.6883144403641581
2026-03-04,ARI incidence,2026-03-08,2,FR,ISI,LSTFlu,WIS,11.6522353880481,2.014195605086124,11,1,1.0
2026-03-04,ARI incidence,2026-03-08,2,FR,NotreDame,Rt_cocirc,WIS,195.312302173913,-2.0529085622792365,11,11,0.0
2026-03-04,ARI incidence,2026-03-08,2,FR,respicast,hubEnsemble,WIS,46.9928050819678,0.0023624687312123536,11,5,0.8075761905546709
2026-03-04,ARI incidence,2026-03-08,2,FR,respicast,quantileBaseline,WIS,47.0698206521739,0.0,11,6,0.8071568529623792
2026-03-04,ARI incidence,2026-03-08,2,FR,safinea,PRFM,WIS,52.0959651513841,-0.14636928364583798,11,8,0.7797902915363163
2026-03-04,ARI incidence,2026-03-08,2,GB-SCT,Chronos,Chronos2,WIS,4.69955623726259,0.9728875500305347,8,1,1.0
2026-03-04,ARI incidence,2026-03-08,2,GB-SCT,ECDC,SARIMA,WIS,5.75857058222435,0.6797013405978022,8,3,0.9393817155222991
2026-03-04,ARI incidence,2026-03-08,2,GB-SCT,ECDC,soca_simplex,WIS,13.1065568623587,-0.5068047446820705,8,7,0.518780875895796
2026-03-04,ARI incidence,2026-03-08,2,GB-SCT,ISI,GLEAM,WIS,11.2240352552032,-0.2831074559542253,8,6,0.6265369519686762
2026-03-04,ARI incidence,2026-03-08,2,GB-SCT,ISI,LSTFlu,WIS,22.1697692940397,-1.2651097674272027,8,8,0.0
2026-03-04,ARI incidence,2026-03-08,2,GB-SCT,respicast,hubEnsemble,WIS,5.32249120887814,0.7933104227910511,8,2,0.9643430237747502
2026-03-04,ARI incidence,2026-03-08,2,GB-SCT,respicast,quantileBaseline,WIS,9.22412513357251,0.0,8,5,0.7410123802379884
2026-03-04,ARI incidence,2026-03-08,2,GB-SCT,safinea,PRFM,WIS,7.34302095603915,0.32903836733608227,8,4,0.8486873222332514
2026-03-04,ARI incidence,2026-03-08,2,HU,Chronos,Chronos2,WIS,72.7738964347826,1.2878129292614284,11,5,0.963137537896092
2026-03-04,ARI incidence,2026-03-08,2,HU,ECDC,SARIMA,WIS,90.9512614292914,0.9661403391451739,11,6,0.9465579170070316
2026-03-04,ARI incidence,2026-03-08,2,HU,ECDC,soca_simplex,WIS,53.5709746420589,1.7297824423855386,11,4,0.9806525717517586
2026-03-04,ARI incidence,2026-03-08,2,HU,ISI,FluABCaster,WIS,32.3590743623965,2.457063646528113,11,1,1.0
2026-03-04,ARI incidence,2026-03-08,2,HU,ISI,FluBcast,WIS,41.1109167987955,2.1117124410649084,11,2,0.9920174222325339
2026-03-04,ARI incidence,2026-03-08,2,HU,ISI,GLEAM,WIS,1128.72702608696,-2.667318827101888,11,11,0.0
2026-03-04,ARI incidence,2026-03-08,2,HU,ISI,LSTFlu,WIS,145.646443678412,0.28683541652055106,11,7,0.8966703020297001
2026-03-04,ARI incidence,2026-03-08,2,HU,NotreDame,Rt_cocirc,WIS,279.323115217392,-0.6526290764964671,11,10,0.774743469592917
2026-03-04,ARI incidence,2026-03-08,2,HU,respicast,hubEnsemble,WIS,41.5807934429697,2.095316698408884,11,3,0.9915888465491284
2026-03-04,ARI incidence,2026-03-08,2,HU,respicast,quantileBaseline,WIS,177.683028913043,0.0,11,9,0.8674496510755764
2026-03-04,ARI incidence,2026-03-08,2,HU,safinea,PRFM,WIS,151.280490024835,0.2320799498694534,11,8,0.8915314740134663
2026-03-04,ARI incidence,2026-03-08,2,IE,Chronos,Chronos2,WIS,2.13248953695652,1.0885862946276947,10,4,0.9875445894094669
2026-03-04,ARI incidence,2026-03-08,2,IE,ECDC,SARIMA,WIS,2.08914041382986,1.1182154965527116,10,2,0.9885678427171167
2026-03-04,ARI incidence,2026-03-08,2,IE,ECDC,soca_simplex,WIS,2.46733514326334,0.8781712644006742,10,5,0.9796405800664322
2026-03-04,ARI incidence,2026-03-08,2,IE,ISI,FluABCaster,WIS,3.74057649163607,0.2778643245274312,10,6,0.9495857986270883
2026-03-04,ARI incidence,2026-03-08,2,IE,ISI,FluBcast,WIS,1.60482827923511,1.4987060241006591,10,1,1.0
2026-03-04,ARI incidence,2026-03-08,2,IE,ISI,LSTFlu,WIS,7.50231535826066,-0.726210950042472,10,9,0.860790190777263
2026-03-04,ARI incidence,2026-03-08,2,IE,NotreDame,Rt_cocirc,WIS,43.968847826087,-3.2772848654691296,10,10,0.0
2026-03-04,ARI incidence,2026-03-08,2,IE,respicast,hubEnsemble,WIS,2.09549333742869,1.1138350231553271,10,3,0.9884178823576705
2026-03-04,ARI incidence,2026-03-08,2,IE,respicast,quantileBaseline,WIS,4.53507043478261,0.0,10,8,0.9308318193860985
2026-03-04,ARI incidence,2026-03-08,2,IE,safinea,PRFM,WIS,4.14492808882965,0.1297778852775977,10,7,0.9400411047685087
2026-03-04,ARI incidence,2026-03-08,2,IS,Chronos,Chronos2,WIS,8.54774060869565,-0.2360984648004791,9,5,0.7905168557821891
2026-03-04,ARI incidence,2026-03-08,2,IS,ECDC,SARIMA,WIS,8.91507164035083,-0.29680172763251117,9,6,0.7750197789871747
2026-03-04,ARI incidence,2026-03-08,2,IS,ECDC,soca_simplex,WIS,12.9360296693433,-0.8338783241256346,9,8,0.6053823402876825
2026-03-04,ARI incidence,2026-03-08,2,IS,ISI,FluABCaster,WIS,5.20102282861584,0.4806492932686431,9,2,0.9317092353517528
2026-03-04,ARI incidence,2026-03-08,2,IS,ISI,GLEAM,WIS,27.2855565217391,-1.9106209008251804,9,9,0.0
2026-03-04,ARI incidence,2026-03-08,2,IS,ISI,LSTFlu,WIS,3.5823099989271,1.0185544757291167,9,1,1.0
2026-03-04,ARI incidence,2026-03-08,2,IS,respicast,hubEnsemble,WIS,8.38993929277993,-0.2092157081977332,9,4,0.7971742272002289
2026-03-04,ARI incidence,2026-03-08,2,IS,respicast,quantileBaseline,WIS,7.25735913043478,0.0,9,3,0.8449558743790301
2026-03-04,ARI incidence,2026-03-08,2,IS,safinea,PRFM,WIS,11.8191911620307,-0.7036147403952359,9,7,0.6524998735858218
2026-03-04,ARI incidence,2026-03-08,2,LT,Chronos,Chronos2,WIS,34.9452994391304,0.5062047129170139,11,5,0.9256785540152463
2026-03-04,ARI incidence,2026-03-08,2,LT,ECDC,SARIMA,WIS,54.6408975000739,-0.1386780588802797,11,8,0.855001552165519
2026-03-04,ARI incidence,2026-03-08,2,LT,ECDC,soca_simplex,WIS,25.7774251056764,0.9451949610263279,11,3,0.9585771676658011
2026-03-04,ARI incidence,2026-03-08,2,LT,ISI,FluABCaster,WIS,18.3216405061052,1.437754434761808,11,2,0.9853320039649849
2026-03-04,ARI incidence,2026-03-08,2,LT,ISI,GLEAM,WIS,128.180343478261,-1.3688000139532122,11,10,0.591107683934372
2026-03-04,ARI incidence,2026-03-08,2,LT,ISI,LSTFlu,WIS,292.90463920122,-2.5610560167397103,11,11,0.0
2026-03-04,ARI incidence,2026-03-08,2,LT,ISI,RespiVAR,WIS,40.6889908941449,0.28666462047561797,11,6,0.9050675073065243
2026-03-04,ARI incidence,2026-03-08,2,LT,NotreDame,Rt_cocirc,WIS,14.2341021739131,1.8019516248870737,11,1,1.0
2026-03-04,ARI incidence,2026-03-08,2,LT,respicast,hubEnsemble,WIS,27.3508924920597,0.8597152111883092,11,4,0.9529308320209636
2026-03-04,ARI incidence,2026-03-08,2,LT,respicast,quantileBaseline,WIS,49.6331191304348,0.0,11,7,0.8729717991211502
2026-03-04,ARI incidence,2026-03-08,2,LT,safinea,PRFM,WIS,62.2756930316881,-0.32736604968488797,11,9,0.8276043410607582
2026-03-04,ARI incidence,2026-03-08,2,LU,Chronos,Chronos2,WIS,3249.23512043478,0.13819432058989845,9,4,0.8567121966645829
2026-03-04,ARI incidence,2026-03-08,2,LU,ECDC,SARIMA,WIS,3022.36119714865,0.24261837922477866,9,2,0.8773437499326936
2026-03-04,ARI incidence,2026-03-08,2,LU,ECDC,soca_simplex,WIS,5281.14560779768,-0.5625564548517845,9,6,0.671933492929691
2026-03-04,ARI incidence,2026-03-08,2,LU,ISI,FluABCaster,WIS,5644.16016654279,-0.6584644644232694,9,7,0.6389215270881883
2026-03-04,ARI incidence,2026-03-08,2,LU,ISI,LSTFlu,WIS,12670.0312504477,-1.8250537137419895,9,9,0.0
2026-03-04,ARI incidence,2026-03-08,2,LU,NotreDame,Rt_cocirc,WIS,1673.57740434783,1.0953591856008922,9,1,1.0
2026-03-04,ARI incidence,2026-03-08,2,LU,respicast,hubEnsemble,WIS,3106.27187380997,0.2031103581041303,9,3,0.8697130466318216
2026-03-04,ARI incidence,2026-03-08,2,LU,respicast,quantileBaseline,WIS,3575.87043478261,0.0,9,5,0.8270085013716064
2026-03-04,ARI incidence,2026-03-08,2,LU,safinea,PRFM,WIS,5756.20109561052,-0.6868225301781097,9,8,0.6287327034332364
2026-03-04,ARI incidence,2026-03-08,2,LV,Chronos,Chronos2,WIS,164.041103478261,-0.3168130243572471,9,7,0.8143405442249213
2026-03-04,ARI incidence,2026-03-08,2,LV,ECDC,soca_simplex,WIS,114.974287292642,0.19593307452391578,9,4,0.889918451349385
2026-03-04,ARI incidence,2026-03-08,2,LV,ISI,FluABCaster,WIS,43.5069588288765,1.5979262492504607,9,1,1.0
2026-03-04,ARI incidence,2026-03-08,2,LV,ISI,GLEAM,WIS,692.728643478261,-2.395045999501932,9,9,0.0
2026-03-04,ARI incidence,2026-03-08,2,LV,ISI,RespiVAR,WIS,76.4237024197557,0.7851522719821752,9,2,0.949298145195726
2026-03-04,ARI incidence,2026-03-08,2,LV,NotreDame,Rt_cocirc,WIS,186.65882173913,-0.5031593646677981,9,8,0.7795023390391475
2026-03-04,ARI incidence,2026-03-08,2,LV,respicast,hubEnsemble,WIS,77.003564382387,0.7742471965224266,9,3,0.9484049803857051
2026-03-04,ARI incidence,2026-03-08,2,LV,respicast,quantileBaseline,WIS,131.698994347826,0.0,9,5,0.8641572861717056
2026-03-04,ARI incidence,2026-03-08,2,LV,safinea,PRFM,WIS,146.862913680204,-0.15722579842114676,9,6,0.8408002115530916
2026-03-04,ARI incidence,2026-03-08,2,RO,Chronos,Chronos2,WIS,22.7102421695652,0.757626613957484,12,3,0.9637251625179741
2026-03-04,ARI incidence,2026-03-08,2,RO,ECDC,SARIMA,WIS,48.1884834870528,-0.3277186953466611,12,8,0.851053126454497
2026-03-04,ARI incidence,2026-03-08,2,RO,ECDC,soca_simplex,WIS,36.14155593051,0.0873110871737726,12,6,0.9043280695398831
2026-03-04,ARI incidence,2026-03-08,2,RO,ISI,FluABCaster,WIS,20.5034799921445,0.9051009095195822,12,2,0.9734840930712853
2026-03-04,ARI incidence,2026-03-08,2,RO,ISI,FluBcast,WIS,14.5075053112465,1.4041702471259883,12,1,1.0
2026-03-04,ARI incidence,2026-03-08,2,RO,ISI,GLEAM,WIS,240.634965217391,-2.6478046777666315,12,12,0.0
2026-03-04,ARI incidence,2026-03-08,2,RO,ISI,LSTFlu,WIS,64.941330146816,-0.7581672304243997,12,10,0.7769672694483795
2026-03-04,ARI incidence,2026-03-08,2,RO,ISI,RespiVAR,WIS,35.9495937906399,0.09499423504540279,12,5,0.9051769807687529
2026-03-04,ARI incidence,2026-03-08,2,RO,NotreDame,Rt_cocirc,WIS,84.3584456521739,-1.1355628087841736,12,11,0.6910992571626663
2026-03-04,ARI incidence,2026-03-08,2,RO,respicast,hubEnsemble,WIS,27.0383065646214,0.5059649071337238,12,4,0.9445852296816323
2026-03-04,ARI incidence,2026-03-08,2,RO,respicast,quantileBaseline,WIS,38.3963641304348,0.0,12,7,0.8943566657976723
2026-03-04,ARI incidence,2026-03-08,2,RO,safinea,PRFM,WIS,50.2535520164098,-0.38825586812560026,12,9,0.8419208055492248
2026-03-04,ARI incidence,2026-03-08,2,SI,Chronos,Chronos2,WIS,184.124628869565,0.32138402019162604,11,8,0.7397469318406108
2026-03-04,ARI incidence,2026-03-08,2,SI,ECDC,SARIMA,WIS,151.614139766103,0.6016623297651915,11,7,0.8131017998692427
2026-03-04,ARI incidence,2026-03-08,2,SI,ECDC,soca_simplex,WIS,124.386110416728,0.8872412416654105,11,5,0.8745376181138359
2026-03-04,ARI incidence,2026-03-08,2,SI,ISI,FluABCaster,WIS,142.203632555251,0.6941083187882214,11,6,0.8343351474309386
2026-03-04,ARI incidence,2026-03-08,2,SI,ISI,GLEAM,WIS,511.976552173913,-1.1540111007875795,11,11,0.0
2026-03-04,ARI incidence,2026-03-08,2,SI,ISI,LSTFlu,WIS,89.1007531610252,1.368557105601514,11,2,0.9541535450412343
2026-03-04,ARI incidence,2026-03-08,2,SI,ISI,RespiVAR,WIS,105.561311691167,1.1239854548606985,11,4,0.9170128519309746
2026-03-04,ARI incidence,2026-03-08,2,SI,NotreDame,Rt_cocirc,WIS,367.909367391304,-0.6772837719462121,11,10,0.3250652210538243
2026-03-04,ARI incidence,2026-03-08,2,SI,respicast,hubEnsemble,WIS,104.846722370344,1.1337848756644326,11,3,0.9186252117191287
2026-03-04,ARI incidence,2026-03-08,2,SI,respicast,quantileBaseline,WIS,230.069005217391,0.0,11,9,0.6360805842526969
2026-03-04,ARI incidence,2026-03-08,2,SI,safinea,PRFM,WIS,68.7818470757802,1.7419668736911385,11,1,1.0
2026-03-04,ARI incidence,2026-03-08,2,SK,Chronos,Chronos2,WIS,140.660335043478,0.8031673837037147,10,3,0.918142825804141
2026-03-04,ARI incidence,2026-03-08,2,SK,ECDC,SARIMA,WIS,145.386051380466,0.7554940815902769,10,4,0.9085064527381247
2026-03-04,ARI incidence,2026-03-08,2,SK,ECDC,soca_simplex,WIS,316.676256350522,-0.36762575897191124,10,8,0.5592226193589319
2026-03-04,ARI incidence,2026-03-08,2,SK,ISI,FluBcast,WIS,237.527971390606,0.047285526726042006,10,6,0.7206166487549558
2026-03-04,ARI incidence,2026-03-08,2,SK,ISI,GLEAM,WIS,590.921291304348,-1.2675830386234086,10,10,0.0
2026-03-04,ARI incidence,2026-03-08,2,SK,ISI,LSTFlu,WIS,341.417864192108,-0.47615560472676655,10,9,0.5087711435586397
2026-03-04,ARI incidence,2026-03-08,2,SK,NotreDame,Rt_cocirc,WIS,100.517245652174,1.2879398980162868,10,1,1.0
2026-03-04,ARI incidence,2026-03-08,2,SK,respicast,hubEnsemble,WIS,147.723671286123,0.7324819200091581,10,5,0.9037397304274466
2026-03-04,ARI incidence,2026-03-08,2,SK,respicast,quantileBaseline,WIS,245.442135869565,0.0,10,7,0.7044785998356525
2026-03-04,ARI incidence,2026-03-08,2,SK,safinea,PRFM,WIS,111.009594548353,1.1446985685741033,10,2,0.9786046852810409
2026-03-04,ARI incidence,2026-03-15,3,BG,Chronos,Chronos2,WIS,27.6236122608696,1.6470150356419488,12,1,1.0
2026-03-04,ARI incidence,2026-03-15,3,BG,ECDC,SARIMA,WIS,68.5859934581481,0.3350030434993212,12,7,0.9392866740375827
2026-03-04,ARI incidence,2026-03-15,3,BG,ECDC,soca_simplex,WIS,40.5445391109553,1.093409411796749,12,4,0.9808489540730625
2026-03-04,ARI incidence,2026-03-15,3,BG,ISI,FluABCaster,WIS,111.213824386361,-0.36234720299549844,12,10,0.8761048638359007
2026-03-04,ARI incidence,2026-03-15,3,BG,ISI,FluBcast,WIS,28.1134522712038,1.6216564002527063,12,2,0.999273972475535
2026-03-04,ARI incidence,2026-03-15,3,BG,ISI,GLEAM,WIS,479.932873913043,-2.471843706777356,12,11,0.3295995292301723
2026-03-04,ARI incidence,2026-03-15,3,BG,ISI,LSTFlu,WIS,82.5574320478486,0.06751892831013508,12,8,0.9185785882167141
2026-03-04,ARI incidence,2026-03-15,3,BG,ISI,RespiVAR,WIS,67.3747426498548,0.3607091674453157,12,6,0.9410819570020174
2026-03-04,ARI incidence,2026-03-15,3,BG,NotreDame,Rt_cocirc,WIS,702.308791304348,-3.021116564739548,12,12,0.0
2026-03-04,ARI incidence,2026-03-15,3,BG,respicast,hubEnsemble,WIS,36.3530911539258,1.2508389809559848,12,3,0.9870614040974899
2026-03-04,ARI incidence,2026-03-15,3,BG,respicast,quantileBaseline,WIS,86.5130052173913,0.0,12,9,0.9127157453791841
2026-03-04,ARI incidence,2026-03-15,3,BG,safinea,PRFM,WIS,56.1496441125184,0.6236401461134612,12,5,0.9577194923829643
2026-03-04,ARI incidence,2026-03-15,3,CY,Chronos,Chronos2,WIS,3937.55678456522,0.6376602014258856,4,2,0.4235552550492208
2026-03-04,ARI incidence,2026-03-15,3,CY,ECDC,soca_simplex,WIS,5106.57265209022,0.26260559963826596,4,3,0.19730864353831062
2026-03-04,ARI incidence,2026-03-15,3,CY,respicast,quantileBaseline,WIS,6126.06608695652,0.0,4,4,0.0
2026-03-04,ARI incidence,2026-03-15,3,CY,safinea,PRFM,WIS,959.067740691223,2.67525630645085,4,1,1.0
2026-03-04,ARI incidence,2026-03-15,3,CZ,Chronos,Chronos2,WIS,23.1690953913043,1.6826203600972545,12,3,0.9806865711241236
2026-03-04,ARI incidence,2026-03-15,3,CZ,ECDC,SARIMA,WIS,54.8039020518512,0.44054346005574985,12,7,0.9032227875407575
2026-03-04,ARI incidence,2026-03-15,3,CZ,ECDC,soca_simplex,WIS,28.6597116328506,1.3757979835333327,12,5,0.9672417629152941
2026-03-04,ARI incidence,2026-03-15,3,CZ,ISI,FluABCaster,WIS,15.2818407262512,2.283003748002801,12,1,1.0
2026-03-04,ARI incidence,2026-03-15,3,CZ,ISI,FluBcast,WIS,20.008154420571,1.8942339799303995,12,2,0.9884267305600293
2026-03-04,ARI incidence,2026-03-15,3,CZ,ISI,GLEAM,WIS,423.663734782609,-2.5100256583804694,12,12,0.0
2026-03-04,ARI incidence,2026-03-15,3,CZ,ISI,LSTFlu,WIS,58.3220084059269,0.3507816752645374,12,9,0.8946080413796796
2026-03-04,ARI incidence,2026-03-15,3,CZ,ISI,RespiVAR,WIS,57.5212622495848,0.37072674245475207,12,8,0.896568819190832
2026-03-04,ARI incidence,2026-03-15,3,CZ,NotreDame,Rt_cocirc,WIS,46.1455152173913,0.6886316348747623,12,6,0.9244244788019891
