origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-03-18,ARI incidence,2026-04-05,4,CZ,ISI,RespiVAR,AE,16.7,2.479707666467587,11,3,0.9933653046094792
2026-03-18,ARI incidence,2026-04-05,4,CZ,NotreDame,Rt_cocirc,AE,148.7,-0.6747769731107793,11,9,0.7978530255326588
2026-03-18,ARI incidence,2026-04-05,4,CZ,respicast,hubEnsemble,AE,12.220589317029,2.9302419108306412,11,1,1.0
2026-03-18,ARI incidence,2026-04-05,4,CZ,respicast,quantileBaseline,AE,93.1500000000001,0.0,11,7,0.880131109644154
2026-03-18,ARI incidence,2026-04-05,4,CZ,safinea,PRFM,AE,151.302360796678,-0.6998068240688075,11,10,0.7939985293937293
2026-03-18,ARI incidence,2026-04-05,4,DE,Chronos,Chronos2,AE,94.2253000000001,1.964931203011585,14,1,1.0
2026-03-18,ARI incidence,2026-04-05,4,DE,ECDC,SARIMA,AE,344.53755568482,0.0944563415277875,14,8,0.6347271310544225
2026-03-18,ARI incidence,2026-04-05,4,DE,ECDC,soca_simplex,AE,743.056031308172,-1.0143534121956397,14,12,0.053181547037747044
2026-03-18,ARI incidence,2026-04-05,4,DE,ISI,GLEAM,AE,769.56,-1.0649162216518049,14,13,0.014505132029535099
2026-03-18,ARI incidence,2026-04-05,4,DE,ISI,LSTFlu,AE,184.255193196355,0.9974123093885382,14,3,0.8686221843643798
2026-03-18,ARI incidence,2026-04-05,4,DE,ISI,RespiVAR,AE,462.0,-0.3287752602836373,14,11,0.4633178490319284
2026-03-18,ARI incidence,2026-04-05,4,DE,MRC_GIDA,NBEATS,AE,161.936512345183,1.1836892799584349,14,2,0.9011911393413722
2026-03-18,ARI incidence,2026-04-05,4,DE,MRC_GIDA,NHiTS,AE,344.758789794293,0.09353025693248897,14,9,0.6344042910174664
2026-03-18,ARI incidence,2026-04-05,4,DE,MRC_GIDA,Prophet,AE,298.986542971412,0.2990370394604412,14,7,0.7011983034374216
2026-03-18,ARI incidence,2026-04-05,4,DE,MRC_GIDA,TiDE,AE,229.370543007838,0.6814374667226593,14,5,0.8027867612683819
2026-03-18,ARI incidence,2026-04-05,4,DE,NotreDame,Rt_cocirc,AE,779.5,-1.0834314315653646,14,14,0.0
2026-03-18,ARI incidence,2026-04-05,4,DE,respicast,hubEnsemble,AE,264.17854298962,0.4776042980491801,14,6,0.7519925323529092
2026-03-18,ARI incidence,2026-04-05,4,DE,respicast,quantileBaseline,AE,367.85,0.0,14,10,0.6007080080440734
2026-03-18,ARI incidence,2026-04-05,4,DE,safinea,PRFM,AE,198.56200170278,0.8895280269002884,14,4,0.8477447048566364
2026-03-18,ARI incidence,2026-04-05,4,EE,Chronos,Chronos2,AE,45.1667,0.653575139003508,11,3,0.7549160360676382
2026-03-18,ARI incidence,2026-04-05,4,EE,ECDC,SARIMA,AE,54.545291087344,0.38137999587374605,11,4,0.5823720581873066
2026-03-18,ARI incidence,2026-04-05,4,EE,ECDC,soca_simplex,AE,69.6883947019639,0.027916227233125774,11,7,0.3037746323280562
2026-03-18,ARI incidence,2026-04-05,4,EE,ISI,FluBcast,AE,54.6580028495573,0.37840190332223983,11,6,0.580298427337527
2026-03-18,ARI incidence,2026-04-05,4,EE,ISI,GLEAM,AE,75.76,-0.09260168133824248,11,9,0.19207140094864758
2026-03-18,ARI incidence,2026-04-05,4,EE,ISI,LSTFlu,AE,31.8452134548066,1.157758107252114,11,1,1.0
2026-03-18,ARI incidence,2026-04-05,4,EE,ISI,RespiVAR,AE,86.2,-0.278853219846318,11,11,0.0
2026-03-18,ARI incidence,2026-04-05,4,EE,NotreDame,Rt_cocirc,AE,32.2,1.1417739611281632,11,2,0.9934727635274877
2026-03-18,ARI incidence,2026-04-05,4,EE,respicast,hubEnsemble,AE,54.545291087344,0.38137999587374605,11,4,0.5823720581873066
2026-03-18,ARI incidence,2026-04-05,4,EE,respicast,quantileBaseline,AE,71.05,0.0,11,8,0.2787243031007675
2026-03-18,ARI incidence,2026-04-05,4,EE,safinea,PRFM,AE,83.88528489482,-0.23958310671330701,11,10,0.042585303931888766
2026-03-18,ARI incidence,2026-04-05,4,ES,Chronos,Chronos2,AE,50.6236,0.9878772585948397,10,1,1.0
2026-03-18,ARI incidence,2026-04-05,4,ES,ECDC,SARIMA,AE,158.044516865746,-0.6545717145281212,10,8,0.5963516134084735
2026-03-18,ARI incidence,2026-04-05,4,ES,ECDC,soca_simplex,AE,151.455075075565,-0.593130652612684,10,7,0.6211123176060515
2026-03-18,ARI incidence,2026-04-05,4,ES,ISI,FluBcast,AE,87.8146933373635,0.1932250094791685,10,3,0.8602495188161193
2026-03-18,ARI incidence,2026-04-05,4,ES,ISI,GLEAM,AE,195.77,-0.9634004324902122,10,9,0.4545930914666144
2026-03-18,ARI incidence,2026-04-05,4,ES,ISI,LSTFlu,AE,316.748575186513,-1.657578860492632,10,10,0.0
2026-03-18,ARI incidence,2026-04-05,4,ES,NotreDame,Rt_cocirc,AE,138.3,-0.4620418871997223,10,6,0.6705442623769068
2026-03-18,ARI incidence,2026-04-05,4,ES,respicast,hubEnsemble,AE,113.057346668682,-0.17129547475207094,10,5,0.7653968905965122
2026-03-18,ARI incidence,2026-04-05,4,ES,respicast,quantileBaseline,AE,100.4,0.0,10,4,0.8129585546598386
2026-03-18,ARI incidence,2026-04-05,4,ES,safinea,PRFM,AE,87.420156603884,0.19972140161590135,10,2,0.8617320430820324
2026-03-18,ARI incidence,2026-04-05,4,GB-ENG,Chronos,Chronos2,AE,1.26126855344765,5.106018196203024,8,2,0.9921329212470833
2026-03-18,ARI incidence,2026-04-05,4,GB-ENG,ECDC,SARIMA,AE,41.7031900030517,0.05880784906646967,8,5,0.5941729936299124
2026-03-18,ARI incidence,2026-04-05,4,GB-ENG,ECDC,soca_simplex,AE,2.18485180150458,4.313358262907505,8,3,0.9830446012719015
2026-03-18,ARI incidence,2026-04-05,4,GB-ENG,ISI,GLEAM,AE,102.084891446552,-1.2327318651224337,8,8,0.0
2026-03-18,ARI incidence,2026-04-05,4,GB-ENG,ISI,LSTFlu,AE,65.5325083997872,-0.5932451620248073,8,7,0.3596857713512037
2026-03-18,ARI incidence,2026-04-05,4,GB-ENG,respicast,hubEnsemble,AE,0.461791624028336,6.555579777074602,8,1,1.0
2026-03-18,ARI incidence,2026-04-05,4,GB-ENG,respicast,quantileBaseline,AE,43.4382382788511,0.0,8,6,0.5770996286289478
2026-03-18,ARI incidence,2026-04-05,4,GB-ENG,safinea,PRFM,AE,14.1249316919254,1.6207217023804126,8,4,0.8655508433440959
2026-03-18,ARI incidence,2026-04-05,4,HU,Chronos,Chronos2,AE,68.5924,3.775311767895224,8,1,1.0
2026-03-18,ARI incidence,2026-04-05,4,HU,ECDC,soca_simplex,AE,529.700579763637,0.8262553207647799,8,4,0.6239558621528385
2026-03-18,ARI incidence,2026-04-05,4,HU,ISI,FluBcast,AE,573.802118118776,0.7108791148031981,8,5,0.5879900612924142
2026-03-18,ARI incidence,2026-04-05,4,HU,ISI,GLEAM,AE,1294.8,-0.46322495709911937,8,8,0.0
2026-03-18,ARI incidence,2026-04-05,4,HU,NotreDame,Rt_cocirc,AE,1146.4,-0.2876062011520922,8,7,0.12102355261865924
2026-03-18,ARI incidence,2026-04-05,4,HU,respicast,hubEnsemble,AE,230.55408988182,2.0263271499855513,8,3,0.8679165829001385
2026-03-18,ARI incidence,2026-04-05,4,HU,respicast,quantileBaseline,AE,939.200000000001,0.0,8,6,0.2899998336333905
2026-03-18,ARI incidence,2026-04-05,4,HU,safinea,PRFM,AE,120.99449082928,2.9564910488342244,8,2,0.9572649110727417
2026-03-18,ARI incidence,2026-04-05,4,IE,Chronos,Chronos2,AE,8.60304,-1.9032126844524657,10,5,0.7818482273594896
2026-03-18,ARI incidence,2026-04-05,4,IE,ECDC,SARIMA,AE,1.8794914194768,0.2912915321715557,10,1,1.0
2026-03-18,ARI incidence,2026-04-05,4,IE,ECDC,soca_simplex,AE,8.83384103993226,-1.9414070109452488,10,6,0.7743596734529484
2026-03-18,ARI incidence,2026-04-05,4,IE,ISI,FluBcast,AE,3.30463123589431,-0.5228554290718769,10,3,0.9537600162341865
2026-03-18,ARI incidence,2026-04-05,4,IE,ISI,GLEAM,AE,24.42,-3.4083574340430216,10,9,0.268652283214836
2026-03-18,ARI incidence,2026-04-05,4,IE,ISI,LSTFlu,AE,16.7895827719488,-2.8678606128717754,10,8,0.5162282506300261
2026-03-18,ARI incidence,2026-04-05,4,IE,NotreDame,Rt_cocirc,AE,32.7,-3.8295848694410632,10,10,0.0
2026-03-18,ARI incidence,2026-04-05,4,IE,respicast,hubEnsemble,AE,5.9538356179472,-1.3721855289574867,10,4,0.8678041217968365
2026-03-18,ARI incidence,2026-04-05,4,IE,respicast,quantileBaseline,AE,2.30000000000001,0.0,10,2,0.9863562089047113
2026-03-18,ARI incidence,2026-04-05,4,IE,safinea,PRFM,AE,9.51827164039879,-2.0490657667542664,10,7,0.7521526875208912
2026-03-18,ARI incidence,2026-04-05,4,IS,Chronos,Chronos2,AE,10.89799,0.3301138209756655,9,1,1.0
2026-03-18,ARI incidence,2026-04-05,4,IS,ECDC,SARIMA,AE,17.2609144186947,-0.3333330019435606,9,8,0.6002714690866794
2026-03-18,ARI incidence,2026-04-05,4,IS,ECDC,soca_simplex,AE,16.5666748076803,-0.2741081668341513,9,7,0.6438846509433247
2026-03-18,ARI incidence,2026-04-05,4,IS,ISI,FluBcast,AE,10.9017246217029,0.32961950989347216,9,3,0.9997653854189386
2026-03-18,ARI incidence,2026-04-05,4,IS,ISI,GLEAM,AE,10.9,0.3298477581836001,9,2,0.999873728761452
2026-03-18,ARI incidence,2026-04-05,4,IS,ISI,LSTFlu,AE,26.8161042365704,-0.9689237688583022,9,9,0.0
2026-03-18,ARI incidence,2026-04-05,4,IS,respicast,hubEnsemble,AE,14.02506924476,-0.03383200055915715,9,5,0.8035521545902828
2026-03-18,ARI incidence,2026-04-05,4,IS,respicast,quantileBaseline,AE,13.7,0.0,9,4,0.8239734959582938
2026-03-18,ARI incidence,2026-04-05,4,IS,safinea,PRFM,AE,14.02506924476,-0.03383200055915715,9,5,0.8035521545902828
2026-03-18,ARI incidence,2026-04-05,4,LT,Chronos,Chronos2,AE,44.80247,-4.5595069478665655,14,7,0.9158467005759199
2026-03-18,ARI incidence,2026-04-05,4,LT,ECDC,SARIMA,AE,8.22477370627598,-2.113976566999757,14,3,0.9856683619794065
2026-03-18,ARI incidence,2026-04-05,4,LT,ECDC,soca_simplex,AE,0.716812818901872,1.406331075823896,14,1,1.0
2026-03-18,ARI incidence,2026-04-05,4,LT,ISI,GLEAM,AE,524.59,-8.109047077700556,14,14,0.0
2026-03-18,ARI incidence,2026-04-05,4,LT,ISI,LSTFlu,AE,59.0309535275795,-4.957400322172028,14,9,0.8886865330473213
2026-03-18,ARI incidence,2026-04-05,4,LT,ISI,RespiVAR,AE,68.1000000000001,-5.163583474568336,14,11,0.8713750029016002
2026-03-18,ARI incidence,2026-04-05,4,LT,MRC_GIDA,NBEATS,AE,42.1869899585744,-4.472726831279692,14,6,0.9208392829516265
2026-03-18,ARI incidence,2026-04-05,4,LT,MRC_GIDA,NHiTS,AE,123.968776088739,-6.027833567198408,14,12,0.7647293919869389
2026-03-18,ARI incidence,2026-04-05,4,LT,MRC_GIDA,Prophet,AE,61.7729964026638,-5.022904989059177,14,10,0.8834523600791667
2026-03-18,ARI incidence,2026-04-05,4,LT,MRC_GIDA,TiDE,AE,49.780442576762,-4.711507733095525,14,8,0.9063444532791115
2026-03-18,ARI incidence,2026-04-05,4,LT,NotreDame,Rt_cocirc,AE,16.9,-3.152951922838447,14,4,0.9691085789899307
2026-03-18,ARI incidence,2026-04-05,4,LT,respicast,hubEnsemble,AE,29.5434949792869,-3.958769182563322,14,5,0.9449739309707792
2026-03-18,ARI incidence,2026-04-05,4,LT,respicast,quantileBaseline,AE,1.9000000000002,0.0,14,2,0.9977414626095584
2026-03-18,ARI incidence,2026-04-05,4,LT,safinea,PRFM,AE,416.70696207596,-7.776889975095038,14,13,0.20593349796073043
2026-03-18,ARI incidence,2026-04-05,4,LU,Chronos,Chronos2,AE,6250.019,0.4771548254003834,12,3,0.8351310413268271
2026-03-18,ARI incidence,2026-04-05,4,LU,ECDC,SARIMA,AE,5656.6707612646,0.6210621976151149,12,2,0.8759149349382274
2026-03-18,ARI incidence,2026-04-05,4,LU,ECDC,soca_simplex,AE,10975.2638260536,-0.33516831395673696,12,10,0.510340522551008
2026-03-18,ARI incidence,2026-04-05,4,LU,ISI,LSTFlu,AE,18400.0,-1.0806184602082847,12,12,0.0
2026-03-18,ARI incidence,2026-04-05,4,LU,MRC_GIDA,NBEATS,AE,8796.23037964738,-0.015869988954830837,12,8,0.6601167626276971
2026-03-18,ARI incidence,2026-04-05,4,LU,MRC_GIDA,NHiTS,AE,8576.87056486339,0.020564052084038505,12,6,0.6751944973620818
2026-03-18,ARI incidence,2026-04-05,4,LU,MRC_GIDA,Prophet,AE,3851.4077447097,1.175629533050891,12,1,1.0
2026-03-18,ARI incidence,2026-04-05,4,LU,MRC_GIDA,TiDE,AE,8809.25549860085,-0.01800469606596654,12,9,0.6592214788280749
2026-03-18,ARI incidence,2026-04-05,4,LU,NotreDame,Rt_cocirc,AE,7976.5,0.12525955430055188,12,4,0.7164610717720614
2026-03-18,ARI incidence,2026-04-05,4,LU,respicast,hubEnsemble,AE,8276.6852824317,0.07196230039417648,12,5,0.6958277845670713
2026-03-18,ARI incidence,2026-04-05,4,LU,respicast,quantileBaseline,AE,8700.0,0.0,12,7,0.6667311743837478
2026-03-18,ARI incidence,2026-04-05,4,LU,safinea,PRFM,AE,11741.9998178514,-0.4325908333445987,12,11,0.45763879180321065
2026-03-18,ARI incidence,2026-04-05,4,RO,Chronos,Chronos2,AE,9.24793999999997,2.2859234906054726,10,4,0.9839871321010154
2026-03-18,ARI incidence,2026-04-05,4,RO,ECDC,SARIMA,AE,1.91063620493594,4.561002420538406,10,3,0.9968380711119347
2026-03-18,ARI incidence,2026-04-05,4,RO,ECDC,soca_simplex,AE,74.6945262840525,-0.7278750907628622,10,6,0.869360545510036
2026-03-18,ARI incidence,2026-04-05,4,RO,ISI,GLEAM,AE,571.06,-3.662442995707387,10,10,0.0
2026-03-18,ARI incidence,2026-04-05,4,RO,ISI,LSTFlu,AE,174.672940634449,-1.9534567926371038,10,8,0.694253102624859
2026-03-18,ARI incidence,2026-04-05,4,RO,ISI,RespiVAR,AE,1.70000000000016,4.729520782004903,10,2,0.9972069904178168
2026-03-18,ARI incidence,2026-04-05,4,RO,NotreDame,Rt_cocirc,AE,183.7,-2.0261522878559717,10,9,0.6784426370104075
2026-03-18,ARI incidence,2026-04-05,4,RO,respicast,hubEnsemble,AE,0.105318102468004,8.742230189776823,10,1,1.0
2026-03-18,ARI incidence,2026-04-05,4,RO,respicast,quantileBaseline,AE,45.0999999999999,0.0,10,5,0.9211939522975888
2026-03-18,ARI incidence,2026-04-05,4,RO,safinea,PRFM,AE,89.086403049687,-0.9820778215023228,10,7,0.8441538570951097
2026-03-18,ARI incidence,2026-04-05,4,SI,Chronos,Chronos2,AE,277.6263,-3.0791789676245247,15,7,0.7843209593712277
2026-03-18,ARI incidence,2026-04-05,4,SI,ECDC,SARIMA,AE,84.6119311505799,-1.3649677419478643,15,3,0.9543911577564919
2026-03-18,ARI incidence,2026-04-05,4,SI,ECDC,soca_simplex,AE,388.725804652412,-3.56478760512822,15,13,0.6864281708219929
2026-03-18,ARI incidence,2026-04-05,4,SI,ISI,FluBcast,AE,81.2722754241115,-1.3068699161968849,15,2,0.9573338190481083
2026-03-18,ARI incidence,2026-04-05,4,SI,ISI,GLEAM,AE,1167.76,-5.151706618797794,15,15,0.0
2026-03-18,ARI incidence,2026-04-05,4,SI,ISI,LSTFlu,AE,758.164436021295,-4.528545508493957,15,14,0.3609057669583535
2026-03-18,ARI incidence,2026-04-05,4,SI,ISI,RespiVAR,AE,119.000000000001,-1.856996297872984,15,4,0.9240908970755384
2026-03-18,ARI incidence,2026-04-05,4,SI,MRC_GIDA,NBEATS,AE,355.4805970809,-3.4358055408395867,15,9,0.7157214254162005
2026-03-18,ARI incidence,2026-04-05,4,SI,MRC_GIDA,NHiTS,AE,363.562673878305,-3.4682388133797284,15,11,0.7086000882199426
2026-03-18,ARI incidence,2026-04-05,4,SI,MRC_GIDA,Prophet,AE,151.884422797612,-2.209008639571354,15,5,0.8951155397365326
2026-03-18,ARI incidence,2026-04-05,4,SI,MRC_GIDA,TiDE,AE,165.068740741252,-2.329101665624247,15,6,0.8834984794025501
2026-03-18,ARI incidence,2026-04-05,4,SI,NotreDame,Rt_cocirc,AE,384.5,-3.549018322526855,15,12,0.6901516419804214
2026-03-18,ARI incidence,2026-04-05,4,SI,respicast,hubEnsemble,AE,277.6263,-3.0791789676245247,15,7,0.7843209593712277
2026-03-18,ARI incidence,2026-04-05,4,SI,respicast,quantileBaseline,AE,32.8500000000001,0.0,15,1,1.0
2026-03-18,ARI incidence,2026-04-05,4,SI,safinea,PRFM,AE,361.40643140432,-3.459656904235015,15,10,0.7105000119795226
2026-03-25,ARI incidence,2026-03-22,1,BG,Chronos,Chronos2,AE,56.88634,-3.42401799793328,15,8,0.870223044025157
2026-03-25,ARI incidence,2026-03-22,1,BG,ECDC,SARIMA,AE,30.8266202380371,-2.5401124594568705,15,6,0.935782087451479
2026-03-25,ARI incidence,2026-03-22,1,BG,ECDC,soca_simplex,AE,20.822220180283,-1.9740596401752386,15,4,0.9609503894835646
2026-03-25,ARI incidence,2026-03-22,1,BG,ISI,FluBcast,AE,41.277450526636,-2.961289601656698,15,7,0.9094906904990288
2026-03-25,ARI incidence,2026-03-22,1,BG,ISI,GLEAM,AE,398.56,-6.232660756790288,15,14,0.010666666666666689
2026-03-25,ARI incidence,2026-03-22,1,BG,ISI,LSTFlu,AE,167.342941827126,-4.980671532567955,15,10,0.5923448004349031
2026-03-25,ARI incidence,2026-03-22,1,BG,ISI,RespiVAR,AE,7.30000000000018,-0.46190410431686724,15,3,0.9949685534591189
2026-03-25,ARI incidence,2026-03-22,1,BG,MRC_GIDA,NBEATS,AE,251.159735454168,-5.566469027940552,15,12,0.3814849422536654
2026-03-25,ARI incidence,2026-03-22,1,BG,MRC_GIDA,NHiTS,AE,86.5258186872287,-4.0290664221127175,15,9,0.795658317767978
2026-03-25,ARI incidence,2026-03-22,1,BG,MRC_GIDA,Prophet,AE,28.3298540083031,-2.41825890233384,15,5,0.94206326035647
2026-03-25,ARI incidence,2026-03-22,1,BG,MRC_GIDA,TiDE,AE,281.000996530119,-5.7284390768672075,15,13,0.3064125873456126
2026-03-25,ARI incidence,2026-03-22,1,BG,NotreDame,Rt_cocirc,AE,402.8,-6.247927513443599,15,15,0.0
2026-03-25,ARI incidence,2026-03-22,1,BG,respicast,hubEnsemble,AE,7.29999999999995,-0.4619041043168218,15,2,0.9949685534591195
2026-03-25,ARI incidence,2026-03-22,1,BG,respicast,quantileBaseline,AE,5.29999999999995,0.0,15,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,BG,safinea,PRFM,AE,185.307974951399,-5.127788800915004,15,11,0.5471497485499396
2026-03-25,ARI incidence,2026-03-22,1,CY,Chronos,Chronos2,AE,518.287,2.149810748463558,7,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,CY,ECDC,SARIMA,AE,1531.87834553808,0.5863321313074488,7,4,0.7354841501323471
2026-03-25,ARI incidence,2026-03-22,1,CY,ECDC,soca_simplex,AE,4350.16076501339,-0.9194348571714416,7,7,0.0
2026-03-25,ARI incidence,2026-03-22,1,CY,ISI,LSTFlu,AE,3288.54777750181,-0.5158167693776512,7,6,0.2770480064360551
2026-03-25,ARI incidence,2026-03-22,1,CY,respicast,hubEnsemble,AE,1025.08267276904,1.1658935936007213,7,3,0.8677420750661735
2026-03-25,ARI incidence,2026-03-22,1,CY,respicast,quantileBaseline,AE,2300.0,0.0,7,5,0.5350282631260496
2026-03-25,ARI incidence,2026-03-22,1,CY,safinea,PRFM,AE,687.978221071529,1.7411990609689183,7,2,0.9557158634449598
2026-03-25,ARI incidence,2026-03-22,1,CZ,Chronos,Chronos2,AE,38.30115,0.1786442834277004,9,5,0.9582774513322053
2026-03-25,ARI incidence,2026-03-22,1,CZ,ECDC,soca_simplex,AE,21.043167108909,1.0426801391753844,9,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,CZ,ISI,FluBcast,AE,26.5340761142076,0.708185676793134,9,3,0.9867252899918989
2026-03-25,ARI incidence,2026-03-22,1,CZ,ISI,GLEAM,AE,434.68,-3.325849818945824,9,9,0.0
2026-03-25,ARI incidence,2026-03-22,1,CZ,ISI,RespiVAR,AE,23.0000000000005,0.9143981322774251,9,2,0.9952692005752624
2026-03-25,ARI incidence,2026-03-22,1,CZ,NotreDame,Rt_cocirc,AE,86.5,-0.9966681393022553,9,8,0.841752891217196
2026-03-25,ARI incidence,2026-03-22,1,CZ,respicast,hubEnsemble,AE,26.534076114208,0.7081856767931122,9,4,0.986725289991898
2026-03-25,ARI incidence,2026-03-22,1,CZ,respicast,quantileBaseline,AE,43.3499999999999,0.0,9,6,0.9460714541904343
2026-03-25,ARI incidence,2026-03-22,1,CZ,safinea,PRFM,AE,77.0347156431141,-0.8294767484550605,9,7,0.864635970295838
2026-03-25,ARI incidence,2026-03-22,1,DE,Chronos,Chronos2,AE,22.4983999999999,0.1521056887402845,15,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,DE,ECDC,SARIMA,AE,34.6987419112099,-0.47295526038411523,15,4,0.9734256166582517
2026-03-25,ARI incidence,2026-03-22,1,DE,ECDC,soca_simplex,AE,23.7737186753557,0.07256050818742692,15,2,0.9972221428212059
2026-03-25,ARI incidence,2026-03-22,1,DE,ISI,FluBcast,AE,66.49162454371,-1.4112445315875153,15,7,0.9041754057408858
2026-03-25,ARI incidence,2026-03-22,1,DE,ISI,GLEAM,AE,481.6,-4.267835392097615,15,15,0.0
2026-03-25,ARI incidence,2026-03-22,1,DE,ISI,LSTFlu,AE,178.027603341192,-2.8321009497084044,15,11,0.6612314064224737
2026-03-25,ARI incidence,2026-03-22,1,DE,ISI,RespiVAR,AE,93.0000000000007,-1.8953026213333175,15,9,0.8464357344866567
2026-03-25,ARI incidence,2026-03-22,1,DE,MRC_GIDA,NBEATS,AE,51.9032025801662,-1.0538954649670156,15,6,0.9359514264812706
2026-03-25,ARI incidence,2026-03-22,1,DE,MRC_GIDA,NHiTS,AE,170.275430305097,-2.767870278033302,15,10,0.6781169346717654
2026-03-25,ARI incidence,2026-03-22,1,DE,MRC_GIDA,Prophet,AE,287.369829684551,-3.5229086044212807,15,13,0.4230657665219397
2026-03-25,ARI incidence,2026-03-22,1,DE,MRC_GIDA,TiDE,AE,215.040881197087,-3.1046109551343646,15,12,0.5806103023882142
2026-03-25,ARI incidence,2026-03-22,1,DE,NotreDame,Rt_cocirc,AE,446.0,-4.15704371014558,15,14,0.07754274870747567
2026-03-25,ARI incidence,2026-03-22,1,DE,respicast,hubEnsemble,AE,34.6987419112099,-0.47295526038411523,15,4,0.9734256166582517
2026-03-25,ARI incidence,2026-03-22,1,DE,respicast,quantileBaseline,AE,25.0,0.0,15,3,0.9945510971863306
2026-03-25,ARI incidence,2026-03-22,1,DE,safinea,PRFM,AE,71.3734338399099,-1.5134590886187973,15,8,0.8935420093506318
2026-03-25,ARI incidence,2026-03-22,1,EE,Chronos,Chronos2,AE,8.59325000000001,-2.965700343599556,11,7,0.7883262711864408
2026-03-25,ARI incidence,2026-03-22,1,EE,ECDC,SARIMA,AE,4.65512994686401,-2.081317917090954,11,4,0.8995726003710738
2026-03-25,ARI incidence,2026-03-22,1,EE,ECDC,soca_simplex,AE,10.3928421451469,-3.240014815176806,11,8,0.7374903348828564
2026-03-25,ARI incidence,2026-03-22,1,EE,ISI,FluBcast,AE,1.92844156282359,-0.8099319051817293,11,2,0.9765976959654359
2026-03-25,ARI incidence,2026-03-22,1,EE,ISI,GLEAM,AE,36.5,-5.052321035130056,11,11,0.0
2026-03-25,ARI incidence,2026-03-22,1,EE,ISI,LSTFlu,AE,17.4541398726911,-3.987993834818217,11,9,0.5380186476640936
2026-03-25,ARI incidence,2026-03-22,1,EE,ISI,RespiVAR,AE,25.5,-4.534921818221534,11,10,0.31073446327683635
2026-03-25,ARI incidence,2026-03-22,1,EE,NotreDame,Rt_cocirc,AE,2.0,-0.8624964762500388,11,3,0.9745762711864413
2026-03-25,ARI incidence,2026-03-22,1,EE,respicast,hubEnsemble,AE,7.59140890955601,-2.786864140309432,11,5,0.8166268669616952
2026-03-25,ARI incidence,2026-03-22,1,EE,respicast,quantileBaseline,AE,1.10000000000002,0.0,11,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,EE,safinea,PRFM,AE,7.59140890955601,-2.786864140309432,11,5,0.8166268669616952
2026-03-25,ARI incidence,2026-03-22,1,ES,Chronos,Chronos2,AE,8.06124999999997,2.142801771646368,10,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,ES,ECDC,SARIMA,AE,56.742572021805,-0.6725543052437263,10,7,0.5764585744859325
2026-03-25,ARI incidence,2026-03-22,1,ES,ECDC,soca_simplex,AE,26.9075074011737,0.40386848925170576,10,3,0.8360321701673828
2026-03-25,ARI incidence,2026-03-22,1,ES,ISI,FluBcast,AE,28.0222385935289,0.34530502922099177,10,5,0.8263336899563557
2026-03-25,ARI incidence,2026-03-22,1,ES,ISI,GLEAM,AE,123.0,-1.7887091692602084,10,10,0.0
2026-03-25,ARI incidence,2026-03-22,1,ES,ISI,LSTFlu,AE,69.7550826552844,-0.9704211005447088,10,8,0.46324601011160804
2026-03-25,ARI incidence,2026-03-22,1,ES,NotreDame,Rt_cocirc,AE,75.5,-1.0845994032460475,10,9,0.413263586040391
2026-03-25,ARI incidence,2026-03-22,1,ES,respicast,hubEnsemble,AE,27.464872997351,0.3742896206083568,10,4,0.8311829300618719
2026-03-25,ARI incidence,2026-03-22,1,ES,respicast,quantileBaseline,AE,35.5999999999999,0.0,10,6,0.7604049983143202
2026-03-25,ARI incidence,2026-03-22,1,ES,safinea,PRFM,AE,8.98151847289898,1.9868459592502103,10,2,0.9919934010688387
2026-03-25,ARI incidence,2026-03-22,1,FI,Chronos,Chronos2,AE,169.7185,0.08244657582613181,9,6,0.6653734823752329
2026-03-25,ARI incidence,2026-03-22,1,FI,ECDC,SARIMA,AE,90.2543111548403,0.9935226572405691,9,2,0.919857609690517
2026-03-25,ARI incidence,2026-03-22,1,FI,ECDC,soca_simplex,AE,65.2293710721715,1.4619967853080316,9,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,FI,ISI,FluBcast,AE,169.111435373334,0.08761619026734395,9,5,0.6673176073198932
2026-03-25,ARI incidence,2026-03-22,1,FI,ISI,LSTFlu,AE,377.485344297214,-1.0708302246754977,9,9,0.0
2026-03-25,ARI incidence,2026-03-22,1,FI,ISI,RespiVAR,AE,278.8,-0.6336401523584813,9,8,0.31603989277762057
2026-03-25,ARI incidence,2026-03-22,1,FI,respicast,hubEnsemble,AE,161.42670273374,0.15471116409143315,9,3,0.6919279696461108
2026-03-25,ARI incidence,2026-03-22,1,FI,respicast,quantileBaseline,AE,179.7,0.0,9,7,0.6334077207697492
2026-03-25,ARI incidence,2026-03-22,1,FI,safinea,PRFM,AE,161.42670273374,0.15471116409143315,9,3,0.6919279696461108
2026-03-25,ARI incidence,2026-03-22,1,FR,Chronos,Chronos2,AE,2.38799399999999,0.8485374480784826,9,2,0.9842435155631806
